trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
150,44,Fritidsgårdarna når ungdomarna men myndigheterna kan inte engagera dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,348,348,348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4391.772933798017,None,4392.273660587423,None,4392.273660587423,None,left,1,0.42683257735643565,4392.273660587423,None,,,,,,,,,,,,,4392.713797323901,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4385.782513883089,None,4385.782513883089,None,4386.282456791953,None,4391.2835036766055,4391.2835036766055,0.009863167300864006,None,4391.2835036766055,4391.2835036766055,4394.214031012674,None,4394.214031012674,None,None,0.008275520538518322,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
180,22,Stolen som hade ställts in på kontoret för att tillgodose krav på ergonomi kändes ganska obekväm eftersom armstöd saknades. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,349,349,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4405.215458098634,None,4405.716247110964,None,4405.716247110964,None,right,0,2.688083861105042,4405.716247110964,None,,,,,,,,,,,,,4408.416645979149,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4394.2240586537655,None,4394.2240586537655,None,4394.724160648042,None,4404.726011940387,4404.726011940387,0.009869582034298219,None,4404.726011940387,4404.726011940387,4409.9169367590575,None,4409.9169367590575,None,None,0.0086469336592927,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,90,Vintergatan är väldigt liten jämfört med hela universum. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,350,350,350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4415.417310224894,None,4415.91805176819,None,4415.91805176819,None,right,0,2.0301842119270077,4415.91805176819,None,,,,,,,,,,,,,4417.9588991930905,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4409.926979154038,None,4409.926979154038,None,4410.427023415705,None,4414.92786470812,4414.92786470812,0.009872147928035702,None,4414.92786470812,4414.92786470812,4419.458732602438,None,4419.458732602438,None,None,0.00785375175291847,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
160,45,Den lite undanskymda båten inrymde ett flertal rum som den utmattade konstnären från södra Stockholm ville inte hyra.,16,,17,,inc,1,yes,163,164,,,,,,,,,,,,,0,351,351,351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4429.960007659193,None,4430.460661641364,None,4430.460661641364,None,left,0,0.9192574175185655,4430.460661641364,None,,,,,,,,,,,,,4431.390920328357,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4419.468769865631,None,4419.468769865631,None,4419.9688205420325,None,4429.470589084303,4429.470589084303,0.009871185719021014,None,4429.470589084303,4429.470589084303,4432.891083904085,None,4432.891083904085,None,space,0.007740210953670612,None,20.288097588637356,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,60,Hästarna hade stamtavlor men ägarna har inte vetat om dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,352,352,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4459.675543055377,None,4460.176317955291,None,4460.176317955291,None,left,1,1.5632255465507114,4460.176317955291,None,,,,,,,,,,,,,4461.756581036378,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4453.184896058851,None,4453.184896058851,None,4453.685103254772,None,4459.186131857431,4459.186131857431,0.009871185719021014,None,4459.186131857431,4459.186131857431,4463.256858345345,None,4463.256858345345,None,None,0.008055174413129862,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,26,Konstnären är mycket känd i Europa.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,353,353,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4467.757013068738,None,4468.257761668242,None,4468.257761668242,None,left,1,0.33780440320151683,4468.257761668242,None,,,,,,,,,,,,,4468.608094368441,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4463.266850705397,None,4463.266850705397,None,4463.76695398262,None,4467.26763939699,4467.26763939699,0.009872468665889755,None,4467.26763939699,4467.26763939699,4470.108125993081,None,4470.108125993081,None,None,0.008042024207497889,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,15,Modemet är för gammal för att repareras.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,354,354,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4475.10837597528,None,4475.609109820894,None,4475.609109820894,None,left,0,0.34628147469629766,4475.609109820894,None,,,,,,,,,,,,,4475.968948515983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4470.1181385595455,None,4470.1181385595455,None,4470.618250496661,None,4474.619016736684,4474.619016736684,0.00986701614147023,None,4474.619016736684,4474.619016736684,4477.469505186633,None,4477.469505186633,None,None,0.008093983556136664,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,30,Föräldrarna drar skämt som barnen inte kan förstå.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,355,355,355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4482.969868068158,None,4483.470647779123,None,4483.470647779123,None,left,1,0.3087241670627918,4483.470647779123,None,,,,,,,,,,,,,4483.790437683742,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4477.479553675611,None,4477.479553675611,None,4477.979482472059,None,4482.480416136649,4482.480416136649,0.009869902771242778,None,4482.480416136649,4482.480416136649,4485.290936621783,None,4485.290936621783,None,None,0.008186997205484658,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
180,50,Smärtan som du kan uppleva när du blir stucken av ett bi är knappast skön men går snabbt över. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,356,356,356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4496.292315917971,None,4496.793118080506,None,4496.793118080506,None,left,1,2.2180644052168645,4496.793118080506,None,,,,,,,,,,,,,4499.023393574104,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4485.300920321943,None,4485.300920321943,None,4485.801014618539,None,4495.802937755908,4495.802937755908,0.009854828146671935,None,4495.802937755908,4495.802937755908,4500.523795008182,None,4500.523795008182,None,None,0.008339347146829823,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,67,Pensionären begärde specialbehandlingar men fysioterapeuten inte kunde utföra dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,357,357,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4506.524229734731,None,4507.024988277073,None,4507.024988277073,None,right,1,0.34604701615444355,4507.024988277073,None,,,,,,,,,,,,,4507.384787842282,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4500.533820724852,None,4500.533820724852,None,4501.033859854732,None,4506.034850289721,4506.034850289721,0.00986926129917265,None,4506.034850289721,4506.034850289721,4508.885357983874,None,4508.885357983874,None,None,0.007573748596769292,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,97,Mannen köpte bilen som mekanikern kunde inte reparera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,358,358,358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4514.385695527199,None,4514.886472030796,None,4514.886472030796,None,left,0,0.6205585180932758,4514.886472030796,None,,,,,,,,,,,,,4515.526277959422,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4508.895364456342,None,4508.895364456342,None,4509.395420585268,None,4513.896271499784,4513.896271499784,0.009869902771242778,None,4513.896271499784,4513.896271499784,4517.026870231847,None,4517.026870231847,None,None,0.007718080120866944,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,105,Säljaren gav en ursäkt som pojken kunde inte godta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,359,359,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4523.027317146393,None,4523.528080820522,None,4523.528080820522,None,right,1,4.906638672765439,4523.528080820522,None,,,,,,,,,,,,,4528.448956675526,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4517.036875742105,None,4517.036875742105,None,4517.536923852613,None,4522.537885742035,4522.537885742035,0.00987086498116696,None,4522.537885742035,4522.537885742035,4529.9492763217395,None,4529.9492763217395,None,None,0.0075577117613647715,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,62,Jordbävningen var helt oväntad och många hus förstördes. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,360,360,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535.449604884436,None,4535.9503355226825,None,4535.9503355226825,None,left,1,3.620447543188675,4535.9503355226825,None,,,,,,,,,,,,,4539.581238120714,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4529.959269323265,None,4529.959269323265,None,4530.459338281659,None,4534.960204270802,4534.960204270802,0.009871827191091143,None,4534.960204270802,4534.960204270802,4541.081340948906,None,4541.081340948906,None,None,0.008153640585987887,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
180,28,Berget som de underbetalda gruvarbetarna hade fått i uppgift att spränga var fullkomligt ogenomträngligt och de gav därför upp.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,361,361,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552.082675021217,None,4552.583488730274,None,4552.583488730274,None,left,1,0.9870236338065297,4552.583488730274,None,,,,,,,,,,,,,4553.5833918677845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4541.0913525531605,None,4541.0913525531605,None,4541.591369552207,None,4551.593300066521,4551.593300066521,0.009869902772152273,None,4551.593300066521,4551.593300066521,4555.083967782638,None,4555.083967782638,None,None,0.00815267837515421,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,59,Restaurangen säljer nötter men allergiker inte kan äta dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,362,362,362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4561.084382302774,None,4561.585138279222,None,4561.585138279222,None,right,1,0.7131898485549755,4561.585138279222,None,,,,,,,,,,,,,4562.31498847593,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555.0938222259,None,4555.0938222259,None,4555.59402172414,None,4560.594991952716,4560.594991952716,0.009871506454146584,None,4560.594991952716,4560.594991952716,4563.815542901422,None,4563.815542901422,None,None,0.008348327774001518,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,17,Musikern fick ett pris som han ville inte acceptera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,363,363,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4569.815988533021,None,4570.316720133478,None,4570.316720133478,None,left,0,0.5734955363068366,4570.316720133478,None,,,,,,,,,,,,,4570.906553677535,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4563.825562524095,None,4563.825562524095,None,4564.325524997899,None,4569.326611333168,4569.326611333168,0.009868940561318595,None,4569.326611333168,4569.326611333168,4572.407134724176,None,4572.407134724176,None,None,0.007560277655102254,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,39,Snöfallet var oerhört intensiv och det var iskallt. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,364,364,364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4577.907488625073,None,4578.408272826351,None,4578.408272826351,None,left,0,1.07382172555117,4578.408272826351,None,,,,,,,,,,,,,4579.498457897853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4572.417168138528,None,4572.417168138528,None,4572.917247039761,None,4577.4180742197605,4577.4180742197605,0.009873430874904443,None,4577.4180742197605,4577.4180742197605,4580.998718849248,None,4580.998718849248,None,None,0.007770680942485342,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,42,Eleverna hade svårigheter som lärarna inte hade snappat upp.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,365,365,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4586.999196554518,None,4587.499932003816,None,4587.499932003816,None,left,1,0.4621373510099147,4587.499932003816,None,,,,,,,,,,,,,4587.979862545072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4581.008719548454,None,4581.008719548454,None,4581.508845277248,None,4586.509786318783,4586.509786318783,0.009873110138869379,None,4586.509786318783,4586.509786318783,4589.480298618715,None,4589.480298618715,None,None,0.007961840027746803,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
130,62,Resenärer saknar ibland pass när de åker utomlands.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,366,366,366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4594.980638086459,None,4595.481399836168,None,4595.481399836168,None,left,1,0.44856633893778053,4595.481399836168,None,,,,,,,,,,,,,4595.941702252406,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4589.490311826654,None,4589.490311826654,None,4589.990388161993,None,4594.491270508708,4594.491270508708,0.009872468665889755,None,4594.491270508708,4594.491270508708,4597.441786477868,None,4597.441786477868,None,None,0.008116435125884891,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,118,Blandningen innehöll nötter som flickan inte borde äta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,367,367,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4602.942159302231,None,4603.442920089729,None,4603.442920089729,None,left,1,0.5189606719050062,4603.442920089729,None,,,,,,,,,,,,,4603.972688626868,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4597.45178364897,None,4597.45178364897,None,4597.951731689622,None,4602.452721803875,4602.452721803875,0.00987118571811152,None,4602.452721803875,4602.452721803875,4605.4732529952,None,4605.4732529952,None,None,0.00822580634849146,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,31,Lakrits innehåller sötningsmedel och barnen inte fick äta det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,368,368,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4611.473739039625,None,4611.974431189466,None,4611.974431189466,None,right,1,0.8112733825082614,4611.974431189466,None,,,,,,,,,,,,,4612.80434643158,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605.483304691545,None,4605.483304691545,None,4605.983398667403,None,4610.984323351366,4610.984323351366,0.009873110138869379,None,4610.984323351366,4610.984323351366,4614.304897970442,None,4614.304897970442,None,None,0.008636349347398209,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,67,Valet är absolut nödvändig för landets framtid.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,369,369,369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4619.305179064103,None,4619.805945624863,None,4619.805945624863,None,left,0,0.07574678734090412,4619.805945624863,None,,,,,,,,,,,,,4619.8957252851515,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4614.314943572789,None,4614.314943572789,None,4614.815009323816,None,4618.81575503669,4618.81575503669,0.009873430874904443,None,4618.81575503669,4618.81575503669,4621.396260466441,None,4621.396260466441,None,None,0.008726797103918216,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,32,Ölet är redan kylt och gäster förväntas.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,370,370,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4626.396498581382,None,4626.897121772828,None,4626.897121772828,None,left,1,4.7365058043724275,4626.897121772828,None,,,,,,,,,,,,,4631.647948150985,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4621.406253467966,None,4621.406253467966,None,4621.906355141506,None,4625.90710951427,4625.90710951427,0.009870544245131896,None,4625.90710951427,4625.90710951427,4633.148381979471,None,4633.148381979471,None,None,0.00812734017472394,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
140,19,Fåglar äter ofta frön och ibland daggmasken.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,371,371,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4638.148668525657,None,4638.649414559266,None,4638.649414559266,None,left,0,6.039970530709979,4638.649414559266,None,,,,,,,,,,,,,4644.700867785268,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633.158439769814,None,4633.158439769814,None,4633.658529255358,None,4637.659295174644,4637.659295174644,0.009871185719021014,None,4637.659295174644,4637.659295174644,4646.200853865294,None,4646.200853865294,None,None,0.0080128371655519,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
160,12,Kyparen på restaurangen öppnade en flaska rött vin som det unga paret vid bordet nära entrédörren inte ville dricka upp.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,372,372,372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657.702302761351,None,4658.2030978676785,None,4658.2030978676785,None,left,1,0.39809103919287736,4658.2030978676785,None,,,,,,,,,,,,,4658.6134776135395,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4646.21081062357,None,4646.21081062357,None,4646.71095335141,None,4657.212887714565,4657.212887714565,0.00987118571811152,None,4657.212887714565,4657.212887714565,4660.113400187695,None,4660.113400187695,None,None,0.007985253807419213,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
180,8,Bordet som visserligen är alldeles bedårande med sina röda vackra blommor på benen är för lågt för de vuxna. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,373,373,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4671.11481989671,None,4671.615598645465,None,4671.615598645465,None,left,1,5.169355402585097,4671.615598645465,None,,,,,,,,,,,,,4676.796414291772,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660.123440337518,None,4660.123440337518,None,4660.623517955804,None,4670.625407415818,4670.625407415818,0.009871185719021014,None,4670.625407415818,4670.625407415818,4678.296821178374,None,4678.296821178374,None,None,0.0075833706987396,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,120,Nybörjarna spelade spelet men de kunde inte vinna det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,374,374,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4684.297256867134,None,4684.797961204969,None,4684.797961204969,None,left,1,0.31500162613519933,4684.797961204969,None,,,,,,,,,,,,,4685.127930010116,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4678.306840801047,None,4678.306840801047,None,4678.80692066449,None,4683.807854649816,4683.807854649816,0.009871827191091143,None,4683.807854649816,4683.807854649816,4686.628344273663,None,4686.628344273663,None,None,0.0077693979956166,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,14,Odlaren planterade träd som husägaren inte ville ha.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,375,375,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4692.128725116444,None,4692.629496167518,None,4692.629496167518,None,left,1,0.3232067128910785,4692.629496167518,None,,,,,,,,,,,,,4692.969486070725,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4686.638381536855,None,4686.638381536855,None,4687.138440873148,None,4691.639304617133,4691.639304617133,0.00986926129735366,None,4691.639304617133,4691.639304617133,4694.4697999436785,None,4694.4697999436785,None,None,0.007857600593524694,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
