trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
150,42,Eleverna hade svårigheter som lärarna hade inte snappat upp.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,320,320,320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657.563977148224,None,4658.064730235626,None,4658.064730235626,None,right,1,0.2555445578855142,4658.064730235626,None,,,,,,,,,,,,,4658.334566775888,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4651.573588955403,None,4651.573588955403,None,4652.073668177118,None,4657.074571689558,4657.074571689558,0.0098049221387555,None,4657.074571689558,4657.074571689558,4659.835020328228,None,4659.835020328228,None,None,0.007662407723728393,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,31,Tåget är redan bokat men det finns ingen resplan ännu.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,321,321,321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4666.33559377157,None,4666.836391761968,None,4666.836391761968,None,left,1,3.043511324535757,4666.836391761968,None,,,,,,,,,,,,,4669.896913945331,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659.8450994152345,None,4659.8450994152345,None,4660.345157468395,None,4665.84617901157,4665.84617901157,0.009807488024307531,None,4665.84617901157,4665.84617901157,4671.397083967321,None,4671.397083967321,None,None,0.008258655373538204,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,120,Täcket är väldigt tjock och skyddar bra mot kylan. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,322,322,322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4677.397597753824,None,4677.898341860626,None,4677.898341860626,None,right,1,0.21347718542892835,4677.898341860626,None,,,,,,,,,,,,,4678.128107928843,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4671.407227842937,None,4671.407227842937,None,4671.907241313836,None,4676.908200955022,4676.908200955022,0.00980235625320347,None,4676.908200955022,4676.908200955022,4679.628607987858,None,4679.628607987858,None,None,0.008603766977103078,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
140,78,Poliser kontrollerar ofta bilar som köra för fort.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,323,323,323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4685.129012082755,None,4685.629792111955,None,4685.629792111955,None,right,1,1.793871189980564,4685.629792111955,None,,,,,,,,,,,,,4687.439997087719,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4679.638704715328,None,4679.638704715328,None,4680.138770466145,None,4684.6395626833,4684.6395626833,0.00980524287388107,None,4684.6395626833,4684.6395626833,4688.940290913686,None,4688.940290913686,None,None,0.0077381013479680405,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
140,76,Chefer får ofta lön som många tycker är för höga.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,324,324,324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4695.440879431605,None,4695.941684157453,None,4695.941684157453,None,right,1,0.48191403513737896,4695.941684157453,None,,,,,,,,,,,,,4696.44172457015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4688.950410092654,None,4688.950410092654,None,4689.450498615704,None,4694.951494500025,4694.951494500025,0.00980299772345461,None,4694.951494500025,4694.951494500025,4697.941952324564,None,4697.941952324564,None,None,0.008040875840379158,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
150,114,Mamman kokade soppan som barnen fick inte smaka.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,325,325,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4703.442369569624,None,4703.9431300339465,None,4703.9431300339465,None,right,1,0.8722820857565239,4703.9431300339465,None,,,,,,,,,,,,,4704.833013132202,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4697.952024996856,None,4697.952024996856,None,4698.451958604569,None,4702.952937489897,4702.952937489897,0.009827373636653647,None,4702.952937489897,4702.952937489897,4706.3334682882205,None,4706.3334682882205,None,None,0.008213431640797353,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
160,17,Kvinnan i den lilla kiosken sa några ord på franska som den mycket påstridiga turisten från Sverige inte kunde förstå.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,326,326,326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4717.834998165392,None,4718.3357182170175,None,4718.3357182170175,None,left,1,2.127524189885662,4718.3357182170175,None,,,,,,,,,,,,,4720.476008970336,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4706.343583297625,None,4706.343583297625,None,4706.843628200621,None,4717.34554780373,4717.34554780373,0.009803959932469297,None,4717.34554780373,4717.34554780373,4721.976357962841,None,4721.976357962841,None,None,0.008690365613801987,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
180,39,Hjulet som alldeles nyss hade rullat utan några som helst problem var fullständigt förstört efter krocken.  ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,327,327,327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4731.47748082642,None,4731.97826534592,None,4731.97826534592,None,left,1,1.0767757852245268,4731.97826534592,None,,,,,,,,,,,,,4733.0684119606185,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721.986439615733,None,4721.986439615733,None,4722.48653583644,None,4730.988082744676,4730.988082744676,0.00980556360900664,None,4730.988082744676,4730.988082744676,4734.568612452499,None,4734.568612452499,None,None,0.00821792194074078,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
150,12,Turisterna hade skidor men instruktörerna inte ville godkänna dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,328,328,328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4740.569144841672,None,4741.069917814686,None,4741.069917814686,None,right,1,1.0728525462573089,4741.069917814686,None,,,,,,,,,,,,,4742.160081107641,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4734.578747347516,None,4734.578747347516,None,4735.078784873592,None,4740.079739062271,4740.079739062271,0.009807808759433101,None,4740.079739062271,4740.079739062271,4743.660351199166,None,4743.660351199166,None,None,0.007591204400341667,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,52,Klimatet är väldigt stabil vid ekvatorn.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,329,329,329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4748.160518591123,None,4748.661297658116,None,4748.661297658116,None,right,1,0.7374730261281002,4748.661297658116,None,,,,,,,,,,,,,4749.4113165815215,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743.670397891869,None,4743.670397891869,None,4744.170454662086,None,4747.671120830115,4747.671120830115,0.009804601402720436,None,4747.671120830115,4747.671120830115,4750.911644726207,None,4750.911644726207,None,None,0.007595373965159524,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
160,48,De saftiga ostronen tillfredsställde bankiren på ett sätt som de enklare musslorna under middagen hade inte gjort.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,330,330,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4760.912854829894,None,4761.413628765116,None,4761.413628765116,None,right,1,0.7528195874565426,4761.413628765116,None,,,,,,,,,,,,,4762.183631125731,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4750.921724454685,None,4750.921724454685,None,4751.421775451659,None,4760.423430127088,4760.423430127088,0.009775735189577972,None,4760.423430127088,4760.423430127088,4763.683990702513,None,4763.683990702513,None,None,0.008576183707191376,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
130,75,Turister besöker ofta städer som de läst om på bloggar.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,331,331,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4770.184539128471,None,4770.685288046309,None,4770.685288046309,None,left,1,0.705284633681913,4770.685288046309,None,,,,,,,,,,,,,4771.4052007933715,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4763.694038678158,None,4763.694038678158,None,4764.194103146032,None,4769.695142008934,4769.695142008934,0.00980235625320347,None,4769.695142008934,4769.695142008934,4772.905632214949,None,4772.905632214949,None,None,0.007675878623558674,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
130,9,Meteorologer förutspår ofta väder utifrån datormodeller.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,332,332,332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4777.405848358731,None,4777.906630953817,None,4777.906630953817,None,left,1,0.2836175906850258,4777.906630953817,None,,,,,,,,,,,,,4778.206446659088,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4772.915715150784,None,4772.915715150784,None,4773.415780260129,None,4776.916458616115,4776.916458616115,0.009804280665775877,None,4776.916458616115,4776.916458616115,4779.706899569957,None,4779.706899569957,None,None,0.007672350530810945,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
180,48,Golvet som de små barnen skulle springa runt på i idrottshallen var fruktansvärt sliten efter alla år. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,333,333,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4789.698110738487,None,4790.198781717552,None,4790.198781717552,None,right,1,1.4472835611413757,4790.198781717552,None,,,,,,,,,,,,,4791.65906822433,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4779.716990524184,None,4779.716990524184,None,4780.2170187489255,None,4789.208669998897,4789.208669998897,0.009804922139664995,None,4789.208669998897,4789.208669998897,4793.159318750978,None,4793.159318750978,None,None,0.007533792712820286,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,3,Häftet är oerhört tjockt men lätt att läsa. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,334,334,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4798.659736958245,None,4799.1605256473085,None,4799.1605256473085,None,left,1,1.00540086829551,4799.1605256473085,None,,,,,,,,,,,,,4800.180582532991,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4793.169426704197,None,4793.169426704197,None,4793.66952100049,None,4798.170328933695,4798.170328933695,0.009806846553146897,None,4798.170328933695,4798.170328933695,4801.680919658275,None,4801.680919658275,None,None,0.007786532436512061,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
140,46,Idrottare lyfter ofta vikter för att stärker ryggen.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,335,335,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4807.181299056524,None,4807.682089990737,None,4807.682089990737,None,right,1,1.0598749387390853,4807.682089990737,None,,,,,,,,,,,,,4808.752538943728,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4801.691002273375,None,4801.691002273375,None,4802.19104428975,None,4806.691907068758,4806.691907068758,0.00980524287388107,None,4806.691907068758,4806.691907068758,4810.252430246402,None,4810.252430246402,None,None,0.007954597938805819,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
130,55,Läkare behandlar ofta patienter med kroniska sjukdomar.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,336,336,336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4815.252748704869,None,4815.753572354123,None,4815.753572354123,None,left,1,0.9161462195525019,4815.753572354123,None,,,,,,,,,,,,,4816.68386045175,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4810.262554557141,None,4810.262554557141,None,4810.762565462154,None,4814.763382055223,4814.763382055223,0.009800431838812074,None,4814.763382055223,4814.763382055223,4818.183876199872,None,4818.183876199872,None,None,0.008069421315667569,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
150,39,Folk tycker saker men partiet kan inte stå för dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,337,337,337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4824.684507696374,None,4825.185268160696,None,4825.185268160696,None,left,1,2.420258371842465,4825.185268160696,None,,,,,,,,,,,,,4827.615587048949,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4818.1939437403935,None,4818.1939437403935,None,4818.694060488186,None,4824.19502173305,4824.19502173305,0.009804601402720436,None,4824.19502173305,4824.19502173305,4829.115872856523,None,4829.115872856523,None,None,0.00765535153914243,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,65,Fasaden var helt förstörd och byggnaden stängdes.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,338,338,338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4834.116237821666,None,4834.6169899468605,None,4834.6169899468605,None,left,1,3.5483836204130057,4834.6169899468605,None,,,,,,,,,,,,,4838.177332518237,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4829.1259965257905,None,4829.1259965257905,None,4829.6260478435015,None,4833.626823703137,4833.626823703137,0.009806525817111833,None,4833.626823703137,4833.626823703137,4839.67780371104,None,4839.67780371104,None,None,0.008109192541269294,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
180,2,Explosionen som efter mörkrets inbrott hade skett i parkeringshuset framstod som oerhört kraftfullt även i grannkommunen. ,13,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,339,339,339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4849.1789788545375,None,4849.679723923547,None,4849.679723923547,None,right,1,4.293360258026041,4849.679723923547,None,,,,,,,,,,,,,4853.990237767782,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4839.687866761262,None,4839.687866761262,None,4840.187982546847,None,4848.689570829987,4848.689570829987,0.009801714781133342,None,4848.689570829987,4848.689570829987,4855.490687471294,None,4855.490687471294,None,None,0.008529997768164321,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
150,44,Fritidsgårdarna når ungdomarna men myndigheterna inte kan engagera dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,340,340,340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4861.491206710304,None,4861.991994757896,None,4861.991994757896,None,right,1,0.7809625406371197,4861.991994757896,None,,,,,,,,,,,,,4862.791818802296,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4855.5008165930685,None,4855.5008165930685,None,4856.000853798409,None,4861.001798685753,4861.001798685753,0.00980556360900664,None,4861.001798685753,4861.001798685753,4864.292319182046,None,4864.292319182046,None,None,0.007651823445485206,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
180,18,Fjärilen som satt lugnt på sin lilla blomma den där dagen var så färgglatt att allt annat bleknade. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,341,341,341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4874.793637373662,None,4875.294413554034,None,4875.294413554034,None,right,1,0.8144130280270474,4875.294413554034,None,,,,,,,,,,,,,4876.124439995484,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4864.302412060688,None,4864.302412060688,None,4864.802467547963,None,4874.304220047777,4874.304220047777,0.009807488023398037,None,4874.304220047777,4874.304220047777,4877.624744084992,None,4877.624744084992,None,None,0.006761140433809487,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
180,26,Bänken som det äldre paret älskar att sitta på efter sina dagliga promenader är alldeles nymålat och kan inte användas. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,342,342,342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4889.126252472872,None,4889.627002032181,None,4889.627002032181,None,right,1,3.713393473412907,4889.627002032181,None,,,,,,,,,,,,,4893.357597843629,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4877.634855245568,None,4877.634855245568,None,4878.134947938182,None,4888.636833864044,4888.636833864044,0.009803318460399169,None,4888.636833864044,4888.636833864044,4894.857886858561,None,4894.857886858561,None,None,0.007966465159370273,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
180,19,Tyget som den unge kejsarens nya vackra kläder var gjorda av var helt genomskinligt till folkets förvåning. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,343,343,343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4904.859137695681,None,4905.359924781065,None,4905.359924781065,None,left,1,8.19639897210618,4905.359924781065,None,,,,,,,,,,,,,4913.571133402954,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4894.867969794395,None,4894.867969794395,None,4895.367916552271,None,4904.36973191628,4904.36973191628,0.009800431837902579,None,4904.36973191628,4904.36973191628,4915.07161261415,None,4915.07161261415,None,None,0.00789045080091455,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
150,4,Journalisten ställer frågor men ministrarna inte borde svara på dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,344,344,344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4921.57219728324,None,4922.072965765956,None,4922.072965765956,None,right,1,0.7710829191582889,4922.072965765956,None,,,,,,,,,,,,,4922.862866568821,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4915.0816888145355,None,4915.0816888145355,None,4915.581720888104,None,4921.082778995147,4921.082778995147,0.009804280663956888,None,4921.082778995147,4921.082778995147,4924.363297990399,None,4924.363297990399,None,None,0.008182641015082481,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
180,42,Vasen som hade prytt det lilla vardagsrummet sedan många år tillbaka var nu sprucket men fortfarande mycket omtyckt. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,345,345,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4934.864585391388,None,4935.365311216256,None,4935.365311216256,None,left,0,2.4064308147462725,4935.365311216256,None,,,,,,,,,,,,,4937.785633093765,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4924.3733324951445,None,4924.3733324951445,None,4924.873457582064,None,4934.375202384221,4934.375202384221,0.009799148896490806,None,4934.375202384221,4934.375202384221,4939.2860375735445,None,4939.2860375735445,None,None,0.00830419984049513,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
140,20,Sälar äter gärna fisk från rent vattnet.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,346,346,346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4944.286330373157,None,4944.787119703691,None,4944.787119703691,None,right,1,1.1685565482694074,4944.787119703691,None,,,,,,,,,,,,,4945.967064293394,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4939.296119226437,None,4939.296119226437,None,4939.7961702234115,None,4943.796874238253,4943.796874238253,0.009806205083805253,None,4943.796874238253,4943.796874238253,4947.467521373826,None,4947.467521373826,None,None,0.008691648557942244,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
170,106,Vagnen är nu lastat så vi kan åka. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,347,347,347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4952.9679065453165,None,4953.468690102609,None,4953.468690102609,None,right,1,0.7108032119758718,4953.468690102609,None,,,,,,,,,,,,,4954.198502356765,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4947.477603347454,None,4947.477603347454,None,4947.977637986909,None,4952.47844688232,4952.47844688232,0.009805884345041704,None,4952.47844688232,4952.47844688232,4955.6990357722925,None,4955.6990357722925,None,None,0.00764380505461304,None,,,,,,,,,,NENA_019,001,2020_Oct_29_0929,test7,3.2.4,100.6297606447476,
