trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
170,62,Jordbävningen var helt oväntad och många hus förstördes. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,360,360,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4573.204376003505,None,4573.705075851027,None,4573.705075851027,None,left,1,0.6587765433696404,4573.705075851027,None,,,,,,,,,,,,,4574.374949243414,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567.713976615727,None,4567.713976615727,None,4568.214071553795,None,4572.714886225063,4572.714886225063,0.009873174285530695,None,4572.714886225063,4572.714886225063,4575.875478715591,None,4575.875478715591,None,None,0.00776978288013197,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,28,Berget som de underbetalda gruvarbetarna hade fått i uppgift att spränga var fullkomligt ogenomträngligt och de gav därför upp.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,361,361,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4586.8769102277165,None,4587.377614244815,None,4587.377614244815,None,left,1,3.2339848137571607,4587.377614244815,None,,,,,,,,,,,,,4590.6279822902015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4575.885489293487,None,4575.885489293487,None,4576.3855800619785,None,4586.3874355239,4586.3874355239,0.009874136496364372,None,4586.3874355239,4586.3874355239,4592.128499895119,None,4592.128499895119,None,None,0.008026372255699243,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,59,Restaurangen säljer nötter men allergiker inte kan äta dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,362,362,362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4598.129025005275,None,4598.629752436156,None,4598.629752436156,None,left,0,0.36588971403671167,4598.629752436156,None,,,,,,,,,,,,,4599.009743981536,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4592.138520095117,None,4592.138520095117,None,4592.638597071929,None,4597.63953073652,4597.63953073652,0.009872853548586136,None,4597.63953073652,4597.63953073652,4600.510013977707,None,4600.510013977707,None,None,0.008221059445531864,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,17,Musikern fick ett pris som han ville inte acceptera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,363,363,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606.51057565185,None,4607.011273254213,None,4607.011273254213,None,left,0,0.7201790224080469,4607.011273254213,None,,,,,,,,,,,,,4607.741133714497,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4600.520061440326,None,4600.520061440326,None,4601.020148680713,None,4606.021078817199,4606.021078817199,0.00987317428644019,None,4606.021078817199,4606.021078817199,4609.241674091722,None,4609.241674091722,None,None,0.008653733279970766,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,39,Snöfallet var oerhört intensiv och det var iskallt. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,364,364,364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4614.74208950992,None,4615.242789036705,None,4615.242789036705,None,left,0,0.5285593597072875,4615.242789036705,None,,,,,,,,,,,,,4615.7826508376675,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609.251702951611,None,4609.251702951611,None,4609.751783135791,None,4614.252576959172,4614.252576959172,0.009873815759419813,None,4614.252576959172,4614.252576959172,4617.283172291426,None,4617.283172291426,None,None,0.00764277114012657,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,42,Eleverna hade svårigheter som lärarna inte hade snappat upp.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,365,365,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4623.283693232006,None,4623.784405267523,None,4623.784405267523,None,left,1,0.6908242356357732,4623.784405267523,None,,,,,,,,,,,,,4624.484895224936,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4617.293188321848,None,4617.293188321848,None,4617.793274920761,None,4622.79421179272,4622.79421179272,0.009873815759419813,None,4622.79421179272,4622.79421179272,4625.984796694615,None,4625.984796694615,None,None,0.007884285890213505,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
130,62,Resenärer saknar ibland pass när de åker utomlands.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,366,366,366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631.485191585665,None,4631.985910998126,None,4631.985910998126,None,left,1,0.577236930138497,4631.985910998126,None,,,,,,,,,,,,,4632.57623270347,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4625.9948201019815,None,4625.9948201019815,None,4626.494896116585,None,4630.995739012682,4630.995739012682,0.009873495022475254,None,4630.995739012682,4630.995739012682,4634.076282032777,None,4634.076282032777,None,None,0.00801835383845173,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,118,Blandningen innehöll nötter som flickan inte borde äta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,367,367,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4639.576714129285,None,4640.077424881856,None,4640.077424881856,None,left,1,4.237557820812071,4640.077424881856,None,,,,,,,,,,,,,4644.327980878959,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634.086066812024,None,4634.086066812024,None,4634.586387228008,None,4639.087233972947,4639.087233972947,0.009869004707979911,None,4639.087233972947,4639.087233972947,4645.828486616619,None,4645.828486616619,None,None,0.007709163640356564,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,31,Lakrits innehåller sötningsmedel och barnen inte fick äta det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,368,368,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4651.828995689939,None,4652.329702272933,None,4652.329702272933,None,left,0,0.5371708198863416,4652.329702272933,None,,,,,,,,,,,,,4652.880158007738,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4645.838496553042,None,4645.838496553042,None,4646.338541135447,None,4651.339518740968,4651.339518740968,0.009877343863081478,None,4651.339518740968,4651.339518740968,4654.380084174144,None,4654.380084174144,None,None,0.007899360515693843,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,67,Valet är absolut nödvändig för landets framtid.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,369,369,369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659.380371297655,None,4659.881109633583,None,4659.881109633583,None,left,0,0.4976659988933534,4659.881109633583,None,,,,,,,,,,,,,4660.3915120876045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4654.3900848092035,None,4654.3900848092035,None,4654.8901524846515,None,4658.8909193661475,4658.8909193661475,0.009873495022475254,None,4658.8909193661475,4658.8909193661475,4661.891461667793,None,4661.891461667793,None,None,0.0079772995395615,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,32,Ölet är redan kylt och gäster förväntas.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,370,370,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4666.891765790349,None,4667.392476222183,None,4667.392476222183,None,left,1,0.530230718751227,4667.392476222183,None,,,,,,,,,,,,,4667.932813675701,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4661.901456208854,None,4661.901456208854,None,4662.40156012755,None,4666.402302953793,4666.402302953793,0.009873495023384748,None,4666.402302953793,4666.402302953793,4669.432870061216,None,4669.432870061216,None,None,0.008042088355978194,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,19,Fåglar äter ofta frön och ibland daggmasken.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,371,371,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4674.433163278725,None,4674.93388525708,None,4674.93388525708,None,left,0,4.692590532750728,4674.93388525708,None,,,,,,,,,,,,,4679.644457573268,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669.4428809598485,None,4669.4428809598485,None,4669.942982633389,None,4673.943702045852,4673.943702045852,0.009875098707198049,None,4673.943702045852,4673.943702045852,4681.145061135626,None,4681.145061135626,None,None,0.007714936901720648,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
160,12,Kyparen på restaurangen öppnade en flaska rött vin som det unga paret vid bordet nära entrédörren inte ville dricka upp.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,372,372,372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4692.646563851304,None,4693.14726915135,None,4693.14726915135,None,left,1,5.487001182235872,4693.14726915135,None,,,,,,,,,,,,,4698.648198646362,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4681.155047337532,None,4681.155047337532,None,4681.655132974236,None,4692.157038471087,4692.157038471087,0.009870929128737771,None,4692.157038471087,4692.157038471087,4700.1485594110245,None,4700.1485594110245,None,None,0.008407728216297983,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,8,Bordet som visserligen är alldeles bedårande med sina röda vackra blommor på benen är för lågt för de vuxna. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,373,373,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4711.150008563671,None,4711.650684997412,None,4711.650684997412,None,left,1,2.527454100972136,4711.650684997412,None,,,,,,,,,,,,,4714.190963756109,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4700.158558121662,None,4700.158558121662,None,4700.658647927945,None,4710.660512691231,4710.660512691231,0.009872212074697018,None,4710.660512691231,4710.660512691231,4715.691386743695,None,4715.691386743695,None,None,0.008742256614823418,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,120,Nybörjarna spelade spelet men de kunde inte vinna det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,374,374,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721.691972473092,None,4722.19266686809,None,4722.19266686809,None,left,1,0.7292693425097241,4722.19266686809,None,,,,,,,,,,,,,4722.932545219066,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4715.701458261568,None,4715.701458261568,None,4716.2015541618475,None,4721.202471468865,4721.202471468865,0.009873174285530695,None,4721.202471468865,4721.202471468865,4724.433119594384,None,4724.433119594384,None,None,0.00789294578225963,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,14,Odlaren planterade träd som husägaren inte ville ha.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,375,375,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4729.9334718274495,None,4730.434216257374,None,4730.434216257374,None,left,1,7.215536358393365,4730.434216257374,None,,,,,,,,,,,,,4737.665873805496,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4724.44308911798,None,4724.44308911798,None,4724.943187584153,None,4729.444014443416,4729.444014443416,0.009876060917122231,None,4729.444014443416,4729.444014443416,4739.165805424428,None,4739.165805424428,None,None,0.007915076615063299,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,23,Författare skriver gärna böcker för ungdomar och barnet.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,376,376,376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744.666210258314,None,4745.166950197927,None,4745.166950197927,None,right,1,1.4906652785175538,4745.166950197927,None,,,,,,,,,,,,,4746.667268048015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4739.17584871747,None,4739.17584871747,None,4739.6759138270245,None,4744.176740686287,4744.176740686287,0.009873495024294243,None,4744.176740686287,4744.176740686287,4748.167452086745,None,4748.167452086745,None,None,0.008177759987120226,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,62,Trumpetaren spelade improvisationer som bandet inte hade repeterat.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,377,377,377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4753.667894446828,None,4754.168611293397,None,4754.168611293397,None,left,1,0.6250177207039087,4754.168611293397,None,,,,,,,,,,,,,4754.808579514802,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4748.177451438856,None,4748.177451438856,None,4748.677559847867,None,4753.178444760477,4753.178444760477,0.009873815759419813,None,4753.178444760477,4753.178444760477,4756.309000257231,None,4756.309000257231,None,None,0.008369560546270804,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
130,10,Komiker drar gärna skämt om sig själva.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,378,378,378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4761.309336774197,None,4761.810019943408,None,4761.810019943408,None,right,0,0.11963768297209754,4761.810019943408,None,,,,,,,,,,,,,4761.939888486257,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756.31902141944,None,4756.31902141944,None,4756.81908107647,None,4760.819879390165,4760.819879390165,0.009877023127955908,None,4760.819879390165,4760.819879390165,4763.440318209315,None,4763.440318209315,None,None,0.008386880329453561,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,43,Etanol innehåller energi men kroppen inte kan absorbera den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,379,379,379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4769.440826961898,None,4769.941516225108,None,4769.941516225108,None,right,1,2.235862406513661,4769.941516225108,None,,,,,,,,,,,,,4772.191694715093,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4763.450337767839,None,4763.450337767839,None,4763.9504243667525,None,4768.951339107876,4768.951339107876,0.009875740181087167,None,4768.951339107876,4768.951339107876,4773.692295711558,None,4773.692295711558,None,None,0.007903530091425637,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
130,4,Musiker läser ofta noter av välkända kompositörer.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,380,380,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4778.692556534657,None,4779.193244514921,None,4779.193244514921,None,left,1,1.2400602086972867,4779.193244514921,None,,,,,,,,,,,,,4780.443745666045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4773.702248556845,None,4773.702248556845,None,4774.202310459032,None,4778.20306739769,4778.20306739769,0.009874136495454877,None,4778.20306739769,4778.20306739769,4781.943769336415,None,4781.943769336415,None,None,0.007978903221555811,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,107,Biet är väldigt vacker och flyger mellan blommorna. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,381,381,381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4787.444198225556,None,4787.944890696133,None,4787.944890696133,None,right,1,1.6002077732464386,4787.944890696133,None,,,,,,,,,,,,,4789.556095890015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4781.953846306813,None,4781.953846306813,None,4782.453854325231,None,4786.954618640833,4786.954618640833,0.009869004709798901,None,4786.954618640833,4786.954618640833,4791.055442164435,None,4791.055442164435,None,None,0.0082887348926306,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,75,Artisten övade sången men gitarristen inte ville spela den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,382,382,382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4797.055952199966,None,4797.556619973815,None,4797.556619973815,None,left,0,0.6044232159501917,4797.556619973815,None,,,,,,,,,,,,,4798.176474154072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4791.065462043696,None,4791.065462043696,None,4791.565554095134,None,4796.566471081414,4796.566471081414,0.009875419443233113,None,4796.566471081414,4796.566471081414,4799.677060075911,None,4799.677060075911,None,None,0.008714031781892118,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,21,Skomakare lagar ofta skor åt äldre kund.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,383,383,383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4804.677372216887,None,4805.178087780509,None,4805.178087780509,None,right,1,1.1348784504052674,4805.178087780509,None,,,,,,,,,,,,,4806.328059138719,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4799.687068087915,None,4799.687068087915,None,4800.187170723666,None,4804.187868005294,4804.187868005294,0.009874457233308931,None,4804.187868005294,4804.187868005294,4807.828578347321,None,4807.828578347321,None,None,0.007691523122048238,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,58,Hunden har chipmärkning som ägarna inte har betalat.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,384,384,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4813.32899280331,None,4813.829694254515,None,4813.829694254515,None,left,1,0.7391743338775996,4813.829694254515,None,,,,,,,,,,,,,4814.580268854348,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4807.838568718804,None,4807.838568718804,None,4808.338662053189,None,4812.839497572344,4812.839497572344,0.009870287654848653,None,4812.839497572344,4812.839497572344,4816.080112912155,None,4816.080112912155,None,None,0.007829119173038634,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,31,Tåget är redan bokad men det finns ingen resplan ännu.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,385,385,385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4822.580675869245,None,4823.0814231858,None,4823.0814231858,None,left,0,10.303195628230242,4823.0814231858,None,,,,,,,,,,,,,4833.403024611411,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4816.090111622792,None,4816.090111622792,None,4816.590227408749,None,4822.09122939026,4822.09122939026,0.009867080288131547,None,4822.09122939026,4822.09122939026,4834.903588723154,None,4834.903588723154,None,None,0.008664638328809815,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,7,Golvet som de lata hantverkarna hade lagt i hallen och i vardagsrummet var ganska ojämn på många ställen. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,386,386,386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4845.405159435015,None,4845.9056475963025,None,4845.9056475963025,None,left,0,0.7108163968305234,4845.9056475963025,None,,,,,,,,,,,,,4846.63551735795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4834.913619507464,None,4834.913619507464,None,4835.413700333116,None,4844.9154833085395,4844.9154833085395,0.009870929128737771,None,4844.9154833085395,4844.9154833085395,4848.136040736129,None,4848.136040736129,None,None,0.008371805703973223,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,29,Bilden är för gammalt för att identifieras.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,387,387,387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4853.136377253095,None,4853.637054007573,None,4853.637054007573,None,left,0,0.6432204917409763,4853.637054007573,None,,,,,,,,,,,,,4854.296887699169,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4848.146058370234,None,4848.146058370234,None,4848.6461472143055,None,4852.646899341913,4852.646899341913,0.009873174287349684,None,4852.646899341913,4852.646899341913,4855.797494789632,None,4855.797494789632,None,None,0.00865245033219253,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,59,Tillverkare sänker ofta priset för att sälja fler produkt.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,388,388,388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4861.797983656539,None,4862.298675164906,None,4862.298675164906,None,right,1,0.9336665146374798,4862.298675164906,None,,,,,,,,,,,,,4863.248562297655,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4855.807479067118,None,4855.807479067118,None,4856.307575288134,None,4861.3084941988345,4861.3084941988345,0.009873495023384748,None,4861.3084941988345,4861.3084941988345,4864.749153672018,None,4864.749153672018,None,None,0.007771065827000712,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
