trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
140,72,Inbrottstjuvar stjäl ofta saker när folk är bortrest.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,337,337,337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4250.301583361157,None,4250.8023645056655,None,4250.8023645056655,None,right,1,0.864355723362678,4250.8023645056655,None,,,,,,,,,,,,,4251.682367494895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4244.81129466644,None,4244.81129466644,None,4245.311261791337,None,4249.812192397288,4249.812192397288,0.009922636063492973,None,4249.812192397288,4249.812192397288,4253.182793395857,None,4253.182793395857,None,None,0.008430908240370627,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,66,Patienten tog tabletter men läkaren inte hade ordinerat dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,338,338,338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4259.183108227083,None,4259.683876863016,None,4259.683876863016,None,right,1,0.7747154218868673,4259.683876863016,None,,,,,,,,,,,,,4260.473718680852,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.192774790153,None,4253.192774790153,None,4253.692712728373,None,4258.6937025095085,4258.6937025095085,0.009919428736793634,None,4258.6937025095085,4258.6937025095085,4261.97433605924,None,4261.97433605924,None,None,0.0076784693092122325,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,13,Äpplet är helt moget och måste ätas snart. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,339,339,339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4267.474549378564,None,4267.97523654839,None,4267.97523654839,None,left,1,0.6352075990562298,4267.97523654839,None,,,,,,,,,,,,,4268.6251750799665,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4261.984282814404,None,4261.984282814404,None,4262.484244166112,None,4266.98516258422,4266.98516258422,0.009926484855895978,None,4266.98516258422,4266.98516258422,4270.125760064351,None,4270.125760064351,None,None,0.007847174713788263,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,74,Fotografen publicerade bilder men tjejen inte hade godkänt dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,340,340,340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4276.126058217476,None,4276.626836475391,None,4276.626836475391,None,right,1,3.2630691361800928,4276.626836475391,None,,,,,,,,,,,,,4279.907113883524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4270.135708743911,None,4270.135708743911,None,4270.635791653316,None,4275.636652499903,4275.636652499903,0.009922315330186393,None,4275.636652499903,4275.636652499903,4281.407674171491,None,4281.407674171491,None,None,0.008409419149757014,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,6,Systern köpte godis men syskonen fick inte smaka på det. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,341,341,341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4287.908084099965,None,4288.408882243307,None,4288.408882243307,None,left,1,0.9049919159315323,4288.408882243307,None,,,,,,,,,,,,,4289.328905297574,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4281.417643698676,None,4281.417643698676,None,4281.917742644717,None,4287.418630272485,4287.418630272485,0.009921673865392222,None,4287.418630272485,4287.418630272485,4290.8293401790515,None,4290.8293401790515,None,None,0.007771161062009924,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
180,36,Biobesöket som de alla hade sett fram emot så mycket den här veckan blev ganska tråkig av någon anledning. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,342,342,342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4301.830496612902,None,4302.331283209867,None,4302.331283209867,None,right,1,1.2700723348471001,4302.331283209867,None,,,,,,,,,,,,,4303.611199152239,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4290.839291424473,None,4290.839291424473,None,4291.339376899739,None,4301.341042785422,4301.341042785422,0.009923598261593725,None,4301.341042785422,4301.341042785422,4305.111818134291,None,4305.111818134291,None,None,0.007809648986039974,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,40,Spenaten är för besk för barnen.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,343,343,343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4309.611844145714,None,4310.112623365827,None,4310.112623365827,None,left,1,1.0325062599004013,4310.112623365827,None,,,,,,,,,,,,,4311.1624844725275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4305.121757833335,None,4305.121757833335,None,4305.621842346403,None,4309.122442597665,4309.122442597665,0.00991974946919072,None,4309.122442597665,4309.122442597665,4312.663092228935,None,4312.663092228935,None,None,0.007831458811779157,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
160,37,Den tuffa bostadsmarknaden ställde väldigt höga krav som många unga bostadssökande utan hjälp från föräldrar kunde inte klara av.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,344,344,344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4323.664272717738,None,4324.165053220781,None,4324.165053220781,None,right,1,1.1317229985561426,4324.165053220781,None,,,,,,,,,,,,,4325.315224123205,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4312.673074585428,None,4312.673074585428,None,4313.173146589922,None,4323.17489137585,4323.17489137585,0.009936427571119566,None,4323.17489137585,4323.17489137585,4326.815567916594,None,4326.815567916594,None,None,0.00787860651871597,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,80,Mjölken är verkligen ekologisk och från lokala bönder. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,345,345,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4332.3157889335025,None,4332.816576171933,None,4332.816576171933,None,left,1,1.303980838145435,4332.816576171933,None,,,,,,,,,,,,,4334.13647272922,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4326.825401132379,None,4326.825401132379,None,4327.325490456437,None,4331.826406950149,4331.826406950149,0.009921994598698802,None,4331.826406950149,4331.826406950149,4335.63705707214,None,4335.63705707214,None,None,0.008089327908237465,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,117,Skenet är tillräckligt starkt för att man ska kunna se.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,346,346,346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4342.13749265923,None,4342.638276369601,None,4342.638276369601,None,left,1,0.7860347205978542,4342.638276369601,None,,,,,,,,,,,,,4343.437989698707,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4335.646908890421,None,4335.646908890421,None,4336.147148958853,None,4341.648087262389,4341.648087262389,0.009925201925398142,None,4341.648087262389,4341.648087262389,4344.938707466433,None,4344.938707466433,None,None,0.008598651446845906,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,62,Trumpetaren spelade improvisationer men bandet hade inte repeterat dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,347,347,347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4350.938993110982,None,4351.4397870848,None,4351.4397870848,None,left,1,0.4643892078574936,4351.4397870848,None,,,,,,,,,,,,,4351.919733753365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4344.948679880213,None,4344.948679880213,None,4345.448744187121,None,4350.449604392242,4350.449604392242,0.009923598261593725,None,4350.449604392242,4350.449604392242,4353.420171200704,None,4353.420171200704,None,None,0.007656018020497868,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,54,Torget var alltid tom på natten.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,348,348,348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4357.920207796306,None,4358.420993751806,None,4358.420993751806,None,right,1,0.8509388327447596,4358.420993751806,None,,,,,,,,,,,,,4359.290824382485,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4353.43013719983,None,4353.43013719983,None,4353.930234542207,None,4357.430824530023,4357.430824530023,0.009923277528287144,None,4357.430824530023,4357.430824530023,4360.79145555238,None,4360.79145555238,None,None,0.007693864480643242,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
140,59,Tillverkare sänker ofta priset för att sälja fler produkt.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,349,349,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4366.791794117826,None,4367.292536132944,None,4367.292536132944,None,right,1,0.9072364034182101,4367.292536132944,None,,,,,,,,,,,,,4368.213056002176,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4360.801408722197,None,4360.801408722197,None,4361.301499008455,None,4366.302354723318,4366.302354723318,0.009922315331095888,None,4366.302354723318,4366.302354723318,4369.712991182095,None,4369.712991182095,None,None,0.00796295922009449,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
180,25,Pennan som hade använts flera gånger tidigare på de många lektionerna var återigen vässat och matematikboken låg på bordet.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,350,350,350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4380.714175198958,None,4381.214952815408,None,4381.214952815408,None,right,1,1.12845248713802,4381.214952815408,None,,,,,,,,,,,,,4382.355529640353,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4369.722957501954,None,4369.722957501954,None,4370.223042977221,None,4380.224776537504,4380.224776537504,0.00992423972729739,None,4380.224776537504,4380.224776537504,4383.855458405618,None,4383.855458405618,None,None,0.007979637322023336,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,28,Vinden är väldigt ovanligt för årstiden.  ,4,,0,,inc,1,yes,172,199,,,,,,,,,,,,,0,351,351,351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4388.355502698805,None,4388.856204943068,None,4388.856204943068,None,right,1,2.455129013127589,4388.856204943068,None,,,,,,,,,,,,,4391.326416091031,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4383.865427291338,None,4383.865427291338,None,4384.365455676183,None,4387.866086397053,4387.866086397053,0.009918787271089968,None,4387.866086397053,4387.866086397053,4392.8266471789475,None,4392.8266471789475,None,space,0.008174001342922566,None,18.747594584876424,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
130,49,Modeller röker gärna cigaretter för att bli mindre hungriga.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,352,352,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4417.5805326151485,None,4418.081333965818,None,4418.081333965818,None,left,1,0.9252189241278757,4418.081333965818,None,,,,,,,,,,,,,4419.02166806025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4411.590238949074,None,4411.590238949074,None,4412.090294596199,None,4417.091174045283,4417.091174045283,0.009928088519700395,None,4417.091174045283,4417.091174045283,4420.521844751898,None,4420.521844751898,None,None,0.008225639307966048,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
140,74,Journalister tar ofta bilder av framstående människa.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,353,353,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4425.521943088547,None,4426.0226969707755,None,4426.0226969707755,None,right,1,1.0635214334442935,4426.0226969707755,None,,,,,,,,,,,,,4427.102646012763,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4420.53177707409,None,4420.53177707409,None,4421.031823419967,None,4425.03252871119,4425.03252871119,0.009919428736793634,None,4425.03252871119,4425.03252871119,4428.603177755518,None,4428.603177755518,None,None,0.00829267244444054,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,96,Amatören hittade galaxen som forskarna kunde inte se utan radioteleskop. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,354,354,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4435.103582552269,None,4435.604369149234,None,4435.604369149234,None,right,1,2.8657752863255155,4435.604369149234,None,,,,,,,,,,,,,4438.4852692278455,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4428.613018668889,None,4428.613018668889,None,4429.113242700685,None,4434.6142082665,4434.6142082665,0.00991654214249138,None,4434.6142082665,4434.6142082665,4439.985189974793,None,4439.985189974793,None,None,0.007949488447593467,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
130,57,Pensionärer matar ibland fåglar med torrt bröd.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,355,355,355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4444.9853142907905,None,4445.4860925487055,None,4445.4860925487055,None,left,1,0.5677219093468011,4445.4860925487055,None,,,,,,,,,,,,,4446.0660475242485,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4439.995140899482,None,4439.995140899482,None,4440.495210979579,None,4444.495915629337,4444.495915629337,0.009924881191182067,None,4444.495915629337,4444.495915629337,4447.566480802062,None,4447.566480802062,None,None,0.00799439102593169,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
160,36,Den ökade nedskräpningen framkallar ett stort missnöje som de regerande politikerna i det berörda utskottet inte vill bemöta i dagsläget.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,356,356,356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4459.067741955141,None,4459.568527589909,None,4459.568527589909,None,left,1,1.5648580870029036,4459.568527589909,None,,,,,,,,,,,,,4461.149016264676,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4447.5764397450685,None,4447.5764397450685,None,4448.076528748395,None,4458.578355160797,4458.578355160797,0.00992359826068423,None,4458.578355160797,4458.578355160797,4462.6490932084525,None,4462.6490932084525,None,None,0.008136475616083771,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,55,Förslagen innebar försämringar som facket inte kunde acceptera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,357,357,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4468.149326092472,None,4468.650119745556,None,4468.650119745556,None,left,1,2.2990925509511726,4468.650119745556,None,,,,,,,,,,,,,4470.960264745606,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4462.659067225896,None,4462.659067225896,None,4463.159118703496,None,4467.659949882307,4467.659949882307,0.009922315331095888,None,4467.659949882307,4467.659949882307,4472.460728493027,None,4472.460728493027,None,None,0.008625913726973522,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,50,Vildsvinet är väldigt utbrett i Sverige.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,358,358,358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4476.960828593706,None,4477.461598833303,None,4477.461598833303,None,left,1,3.0393943155258967,4477.461598833303,None,,,,,,,,,,,,,4480.511881062049,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4472.4707547899025,None,4472.4707547899025,None,4472.970843151763,None,4476.4714511006105,4476.4714511006105,0.009923918993081315,None,4476.4714511006105,4476.4714511006105,4482.012436218291,None,4482.012436218291,None,None,0.0078603247538922,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,55,Filmen var väldigt roligt och skådespelarna var enastående. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,359,359,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4487.512681931619,None,4488.013452171216,None,4488.013452171216,None,right,1,1.623174349337205,4488.013452171216,None,,,,,,,,,,,,,4489.653378389864,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4482.022436535817,None,4482.022436535817,None,4482.5225046915175,None,4487.023257932281,4487.023257932281,0.009923598261593725,None,4487.023257932281,4487.023257932281,4491.154070819705,None,4491.154070819705,None,None,0.00823077103086689,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,21,Astronomen upptäckte en planet och forskarna inte hade känt till den. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,360,360,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4498.144494254234,None,4498.645273153614,None,4498.645273153614,None,right,1,1.4391683914063833,4498.645273153614,None,,,,,,,,,,,,,4500.095416376805,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4491.1640188578,None,4491.1640188578,None,4491.664025112088,None,4497.655114195277,4497.655114195277,0.009922315330186393,None,4497.655114195277,4497.655114195277,4501.595796412989,None,4501.595796412989,None,None,0.007620416688951082,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
160,46,Den ensamma nattvakten öppnade ett skåp bakom disken som de oaktsamma kollegorna på arbetsplatsen inte kunde hitta.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,361,361,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4511.596850533106,None,4512.09761692391,None,4512.09761692391,None,left,1,1.0505920565410634,4512.09761692391,None,,,,,,,,,,,,,4513.157634673258,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4501.6058268793895,None,4501.6058268793895,None,4502.105851094709,None,4511.1074239679065,4511.1074239679065,0.009926164123498893,None,4511.1074239679065,4511.1074239679065,4514.658117664642,None,4514.658117664642,None,None,0.008665684583320399,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,69,Explosionen orsakade strålning men befolkningen inte hade märkt det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,362,362,362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4520.658424156818,None,4521.159198886672,None,4521.159198886672,None,right,1,1.0206397911897511,4521.159198886672,None,,,,,,,,,,,,,4522.199338264278,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4514.668073400321,None,4514.668073400321,None,4515.168021922722,None,4520.169004327005,4520.169004327005,0.0099162214091848,None,4520.169004327005,4520.169004327005,4523.699682378399,None,4523.699682378399,None,None,0.007802913599334715,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
170,68,Kampanjen var väl förberett och blev en stor framgång. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,363,363,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4529.699997530358,None,4530.200768732153,None,4530.200768732153,None,right,1,2.874799742515279,4530.200768732153,None,,,,,,,,,,,,,4533.091119520723,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4523.709637472613,None,4523.709637472613,None,4524.209724230811,None,4529.210579304208,4529.210579304208,0.009925201924488647,None,4529.210579304208,4529.210579304208,4534.59155793026,None,4534.59155793026,None,None,0.00834944213329436,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
150,22,Vägen har skador och bilister kan inte upptäcka dem i mörkret. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,364,364,364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4541.592033448573,None,4542.092733768439,None,4542.092733768439,None,left,1,5.574441901033424,4542.092733768439,None,,,,,,,,,,,,,4547.683619635385,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534.601374147212,None,4534.601374147212,None,4535.1016074802565,None,4541.102582186954,4541.102582186954,0.00992391899399081,None,4541.102582186954,4541.102582186954,4549.184092684055,None,4549.184092684055,None,None,0.008545730550395092,None,,,,,,,,,,NENA_011,001,2020_Sep_23_1029,test7,3.2.4,99.98431863039696,
