trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
150,103,Resan krävde pengar som resenären inte kunde avvara.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,316,316,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4337.290144429145,None,4337.790907291889,None,4337.790907291889,None,left,1,0.29717392789461883,4337.790907291889,None,,,,,,,,,,,,,4338.101049726079,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4331.799859262487,None,4331.799859262487,None,4332.299934474307,None,4336.800703110242,4336.800703110242,0.009868336015642853,None,4336.800703110242,4336.800703110242,4339.601222793447,None,4339.601222793447,None,None,0.008156906289514154,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,45,Citronen som den här gången inte köpts i affären utan plockats från gården var otroligt sur men smakade ändå bra. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,317,317,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4351.102540812434,None,4351.6032632628585,None,4351.6032632628585,None,left,1,4.564384364794023,4351.6032632628585,None,,,,,,,,,,,,,4356.18382698908,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4339.611218075469,None,4339.611218075469,None,4340.111250629839,None,4350.613096606937,4350.613096606937,0.00987250553953345,None,4350.613096606937,4350.613096606937,4357.684313733037,None,4357.684313733037,None,None,0.007694730458752019,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,112,Hyresgästen påpekade problemen som hyresvärden kunde inte åtgärda.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,318,318,318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4363.184660894119,None,4363.685362496916,None,4363.685362496916,None,right,1,0.4819945469007507,4363.685362496916,None,,,,,,,,,,,,,4364.185135899258,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4357.694327296823,None,4357.694327296823,None,4358.194406036703,None,4362.695183332419,4362.695183332419,0.00987442993937293,None,4362.695183332419,4362.695183332419,4365.6857041093235,None,4365.6857041093235,None,None,0.007828475994756445,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,84,Fysikern saknade inbjudan som utskottet inte hade skickat i tid. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,319,319,319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4372.186185336678,None,4372.686924465202,None,4372.686924465202,None,left,1,0.28828610383789055,4372.686924465202,None,,,,,,,,,,,,,4372.9871540136,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4365.695710296258,None,4365.695710296258,None,4366.195791922731,None,4371.696755243419,4371.696755243419,0.009877316530037206,None,4371.696755243419,4371.696755243419,4374.487233747751,None,4374.487233747751,None,None,0.00808506216162641,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,119,Byborna byggde murar som fienden inte kunde riva.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,320,320,320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4379.987582833231,None,4380.488269682323,None,4380.488269682323,None,left,1,0.7587509513741679,4380.488269682323,None,,,,,,,,,,,,,4381.258425888774,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4374.497262065242,None,4374.497262065242,None,4374.9973010342665,None,4379.498086989765,4379.498086989765,0.009867694550848682,None,4379.498086989765,4379.498086989765,4382.758591258557,None,4382.758591258557,None,None,0.008094363412965322,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,11,Fästingar suger ofta blod från stor däggdjur.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,321,321,321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4387.758922543372,None,4388.2596077888,None,4388.2596077888,None,left,0,0.7391686159189703,4388.2596077888,None,,,,,,,,,,,,,4389.009673619189,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4382.768623745574,None,4382.768623745574,None,4383.268731992862,None,4387.269465508564,4387.269465508564,0.00987378847457876,None,4387.269465508564,4387.269465508564,4390.510006090714,None,4390.510006090714,None,None,0.008354477637112723,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,31,Resan är redan bokat men det finns ingen resplan ännu.,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,322,322,322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4397.010507203496,None,4397.511209447758,None,4397.511209447758,None,left,0,0.3433052339405549,4397.511209447758,None,,,,,,,,,,,,,4397.870966986661,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4390.520017730104,None,4390.520017730104,None,4391.02009262119,None,4396.521028679598,4396.521028679598,0.00987410920606635,None,4396.521028679598,4396.521028679598,4399.3715297442695,None,4399.3715297442695,None,None,0.00760300090223609,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,108,Fällan fångade djuret som jägaren inte ville ta hem.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,323,323,323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4405.371976813592,None,4405.872681944448,None,4405.872681944448,None,left,1,0.31763250510448415,4405.872681944448,None,,,,,,,,,,,,,4406.202462521581,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4399.381550043442,None,4399.381550043442,None,4399.881640971166,None,4404.882502459218,4404.882502459218,0.009874750669041532,None,4404.882502459218,4404.882502459218,4407.702992564454,None,4407.702992564454,None,None,0.007818533284080331,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,69,Trädhuset var för instabilt för barnen.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,324,324,324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4412.203191547024,None,4412.703856265561,None,4412.703856265561,None,left,1,1.6542405193813465,4412.703856265561,None,,,,,,,,,,,,,4414.373960866119,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4407.713001637982,None,4407.713001637982,None,4408.213072359543,None,4411.71367678033,4411.71367678033,0.009876995798549615,None,4411.71367678033,4411.71367678033,4415.874412008746,None,4415.874412008746,None,None,0.007967673993334756,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,50,Hundar jagar ofta katter genom trädgård.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,325,325,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4420.3745673716685,None,4420.875269615933,None,4420.875269615933,None,right,1,0.5307125622330204,4420.875269615933,None,,,,,,,,,,,,,4421.415689153558,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4415.884410818827,None,4415.884410818827,None,4416.384481861122,None,4419.885098790485,4419.885098790485,0.009875392135654693,None,4419.885098790485,4419.885098790485,4422.915633538506,None,4422.915633538506,None,None,0.007968956922923098,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,44,Grisen är nästan friskt efter behandlingen.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,326,326,326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4427.415786335568,None,4427.916491787158,None,4427.916491787158,None,left,0,2.4012828025352064,4427.916491787158,None,,,,,,,,,,,,,4430.336669594956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4422.925633952252,None,4422.925633952252,None,4423.4256726005415,None,4426.926322886106,4426.926322886106,0.009874750670860521,None,4426.926322886106,4426.926322886106,4431.8370921923715,None,4431.8370921923715,None,None,0.008143756247591227,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,11,Lyset som satt på den fina gamla damcykeln med den mjuka sadeln var väldigt starkt och hade ett klart sken.,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,327,327,327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4443.338547164226,None,4443.839285009818,None,4443.839285009818,None,left,1,0.5900708851349918,4443.839285009818,None,,,,,,,,,,,,,4444.439443900802,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4431.847139753824,None,4431.847139753824,None,4432.347239341329,None,4442.849084997694,4442.849084997694,0.009866732352747931,None,4442.849084997694,4442.849084997694,4445.939566933869,None,4445.939566933869,None,None,0.008173905123840086,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,39,Målaren på marken berättade en rolig historia som kollegan på den övre balkongen inte kunde höra.,14,,15,,cor,1,no,161,162,,,,,,,,,,,,,0,328,328,328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4455.440643441128,None,4455.941347930519,None,4455.941347930519,None,left,1,0.4959768892840657,4455.941347930519,None,,,,,,,,,,,,,4456.451794996633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4445.949586591577,None,4445.949586591577,None,4446.449680726627,None,4454.951162030636,4454.951162030636,0.009876995798549615,None,4454.951162030636,4454.951162030636,4457.951703138787,None,4457.951703138787,None,None,0.007929506802611286,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,3,Mannen lagade mat som kvinnan kunde inte äta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,329,329,329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4463.452003472893,None,4463.952736186763,None,4463.952736186763,None,right,1,0.2841694995368016,4463.952736186763,None,,,,,,,,,,,,,4464.253030843903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4457.961713815978,None,4457.961713815978,None,4458.4617633691805,None,4462.962561191792,4462.962561191792,0.009875071404167102,None,4462.962561191792,4462.962561191792,4465.753061505949,None,4465.753061505949,None,None,0.008041121780479443,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,15,Snickaren använde trä som kunden inte ville köpa.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,330,330,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4471.243386732121,None,4471.744071015352,None,4471.744071015352,None,left,1,0.34060658893940854,4471.744071015352,None,,,,,,,,,,,,,4472.094252437809,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4465.763061278228,None,4465.763061278228,None,4466.263148998624,None,4470.753920716798,4470.753920716798,0.009870901876638527,None,4470.753920716798,4470.753920716798,4473.594383489192,None,4473.594383489192,None,None,0.008124833018882782,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,5,Sotare inspekterar ofta skorstenar på gamla husen.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,331,331,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4478.594659287249,None,4479.095361852244,None,4479.095361852244,None,right,1,0.3171966293557489,4479.095361852244,None,,,,,,,,,,,,,4479.425487217038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4473.604418862803,None,4473.604418862803,None,4474.104469378205,None,4478.105188140203,4478.105188140203,0.009869618945231196,None,4478.105188140203,4478.105188140203,4480.925595817132,None,4480.925595817132,None,None,0.008097891470242757,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,48,De saftiga ostronen tillfredsställde bankiren på ett sätt som de enklare musslorna under middagen hade inte gjort.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,332,332,332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4490.9267924387905,None,4491.427489551329,None,4491.427489551329,None,left,0,0.3126919384812936,4491.427489551329,None,,,,,,,,,,,,,4491.757496245021,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4480.9356497932395,None,4480.9356497932395,None,4481.435702233038,None,4490.43731359416,4490.43731359416,0.009879882392851869,None,4490.43731359416,4490.43731359416,4493.2578229433575,None,4493.2578229433575,None,None,0.00795452395141183,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,54,Invånarna påvisade problem men staten kunde inte lösa dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,333,333,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4499.258206828335,None,4499.758911959193,None,4499.758911959193,None,left,1,0.9330191435728921,4499.758911959193,None,,,,,,,,,,,,,4500.708836603043,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4493.267837790075,None,4493.267837790075,None,4493.7678783627625,None,4498.768766792361,4498.768766792361,0.009872184808045859,None,4498.768766792361,4498.768766792361,4502.2093486848835,None,4502.2093486848835,None,None,0.008196677144951536,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,32,Den ansträngande stigningen till bergstoppen ledde till smärtsamma frostskador som de minst erfarna alpinisterna i gruppen hade inte förväntat sig.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,334,334,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4513.710740793126,None,4514.211461319154,None,4514.211461319154,None,right,1,3.632145563897211,4514.211461319154,None,,,,,,,,,,,,,4517.8617574677,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4502.219357437679,None,4502.219357437679,None,4502.7194137262695,None,4513.221267721684,4513.221267721684,0.009871543343251687,None,4513.221267721684,4513.221267721684,4519.362305792337,None,4519.362305792337,None,None,0.007611981420268421,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,67,Omröstningen är absolut nödvändig för landets framtid.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,335,335,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4524.362576137934,None,4524.863287683446,None,4524.863287683446,None,left,1,0.3720412808652327,4524.863287683446,None,,,,,,,,,,,,,4525.253045597606,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4519.372350787927,None,4519.372350787927,None,4519.872409000914,None,4523.873106915285,4523.873106915285,0.009877957996650366,None,4523.873106915285,4523.873106915285,4526.75360546862,None,4526.75360546862,None,None,0.00767965602062759,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,111,Gumman hittade myntet som flickan inte kunde nå.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,336,336,336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532.253960327288,None,4532.754642686124,None,4532.754642686124,None,left,1,0.2965680638099002,4532.754642686124,None,,,,,,,,,,,,,4533.064419805757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4526.763619032407,None,4526.763619032407,None,4527.263714450387,None,4531.764429203226,4531.764429203226,0.009876033602267853,None,4531.764429203226,4531.764429203226,4534.564966205998,None,4534.564966205998,None,None,0.007798006390657974,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,72,Inbrottstjuvar stjäl ofta saker när folk är bortrest.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,337,337,337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4540.0653027829,None,4540.566015932077,None,4540.566015932077,None,left,0,0.6449434403912164,4540.566015932077,None,,,,,,,,,,,,,4541.226428952413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534.57497560026,None,4534.57497560026,None,4535.075060754793,None,4539.575833560252,4539.575833560252,0.009876354333755444,None,4539.575833560252,4539.575833560252,4542.726403806969,None,4542.726403806969,None,None,0.007987238686837372,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,66,Patienten tog tabletter men läkaren inte hade ordinerat dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,338,338,338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4548.72680597371,None,4549.227520085083,None,4549.227520085083,None,left,0,0.423205845288976,4549.227520085083,None,,,,,,,,,,,,,4549.667359449314,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542.736391712137,None,4542.736391712137,None,4543.236489375248,None,4548.237331298605,4548.237331298605,0.00987346773945319,None,4548.237331298605,4548.237331298605,4551.167821496853,None,4551.167821496853,None,None,0.008133813535096124,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,13,Äpplet är helt moget och måste ätas snart. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,339,339,339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556.668188864095,None,4557.168859035089,None,4557.168859035089,None,left,1,0.28172230898053385,4557.168859035089,None,,,,,,,,,,,,,4557.468682856613,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551.177855908264,None,4551.177855908264,None,4551.677900971211,None,4556.178732791487,4556.178732791487,0.0098734677376342,None,4556.178732791487,4556.178732791487,4558.969130791912,None,4558.969130791912,None,None,0.0082072613240598,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,74,Fotografen publicerade bilder men tjejen inte hade godkänt dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,340,340,340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564.96962148088,None,4565.470291010407,None,4565.470291010407,None,right,1,0.3160519343236956,4565.470291010407,None,,,,,,,,,,,,,4565.80020308795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4558.979149166688,None,4558.979149166688,None,4559.479273129879,None,4564.480158993617,4564.480158993617,0.00987346774127218,None,4564.480158993617,4564.480158993617,4567.300623760969,None,4567.300623760969,None,None,0.008454866974716424,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,6,Systern köpte godis men syskonen fick inte smaka på det. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,341,341,341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4573.801134495733,None,4574.301845399778,None,4574.301845399778,None,right,0,1.492288463148725,4574.301845399778,None,,,,,,,,,,,,,4575.811800141187,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567.310652399193,None,4567.310652399193,None,4567.810709329248,None,4573.311679706055,4573.311679706055,0.009875392135654693,None,4573.311679706055,4573.311679706055,4577.3123667475875,None,4577.3123667475875,None,None,0.007843550434699864,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,36,Biobesöket som de alla hade sett fram emot så mycket den här veckan blev ganska tråkig av någon anledning. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,342,342,342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4588.313678512287,None,4588.814362474785,None,4588.814362474785,None,left,0,0.35551007565845794,4588.814362474785,None,,,,,,,,,,,,,4589.184164720621,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4577.322392178484,None,4577.322392178484,None,4577.822395225444,None,4587.82418940421,4587.82418940421,0.009875392135654693,None,4587.82418940421,4587.82418940421,4590.684683537848,None,4590.684683537848,None,None,0.007756631870506681,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,40,Spenaten är för besk för barnen.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,343,343,343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4595.184844032495,None,4595.685558785334,None,4595.685558785334,None,left,1,1.011978404425463,4595.685558785334,None,,,,,,,,,,,,,4596.715421566259,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4590.694697743099,None,4590.694697743099,None,4591.194803424526,None,4594.695371281786,4594.695371281786,0.009875712868961273,None,4594.695371281786,4594.695371281786,4598.215991379987,None,4598.215991379987,None,None,0.007831683324184269,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,37,Den tuffa bostadsmarknaden ställde väldigt höga krav som många unga bostadssökande utan hjälp från föräldrar kunde inte klara av.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,344,344,344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609.217290636111,None,4609.717990635246,None,4609.717990635246,None,right,1,0.2754770017018018,4609.717990635246,None,,,,,,,,,,,,,4610.007793163325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4598.225998529119,None,4598.225998529119,None,4598.726084645851,None,4608.727762398644,4608.727762398644,0.009876675065243035,None,4608.727762398644,4608.727762398644,4611.508296585383,None,4611.508296585383,None,None,0.007712691489359713,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
