trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
150,33,Barn berättar saker men lärare inte kan veta om dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,341,341,341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4377.046478808641,None,4377.547221788342,None,4377.547221788342,None,right,1,0.40753711450634,4377.547221788342,None,,,,,,,,,,,,,4377.967380737566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4370.555997063362,None,4370.555997063362,None,4371.056062653412,None,4376.557062540833,4376.557062540833,0.009867854492767947,None,4376.557062540833,4376.557062540833,4379.467562914328,None,4379.467562914328,None,None,0.008199718331525219,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
180,16,Sätet som den lille pojken med de bruna byxorna hade satt sig på var oväntat ren och luktade dessutom gott. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,342,342,342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4390.9689026191445,None,4391.469694029638,None,4391.469694029638,None,left,0,0.26876877695576695,4391.469694029638,None,,,,,,,,,,,,,4391.749914604643,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4379.477580551476,None,4379.477580551476,None,4379.977640689052,None,4390.4795107271,4390.4795107271,0.00985887394836027,None,4390.4795107271,4390.4795107271,4393.250015956504,None,4393.250015956504,None,None,0.008160588817190728,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
180,1,Korridoren som med sina slitna golv och flagnande väggar gav ett ogästvänligt intryck var nu fylld med patienter.  ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,343,343,343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4403.741179100605,None,4404.241932664518,None,4404.241932664518,None,left,1,0.36822542193294794,4404.241932664518,None,,,,,,,,,,,,,4404.621725027911,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4393.259894074476,None,4393.259894074476,None,4393.760040168692,None,4403.251770209674,4403.251770209674,0.009869458163848321,None,4403.251770209674,4403.251770209674,4406.122249427572,None,4406.122249427572,None,None,0.007963337568980933,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
160,41,Biljardspelarna från Tyskland hade en vinnande strategi som motståndarna från den andra sidan av Atlanten kunde inte överträffa.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,344,344,344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4416.623460518158,None,4417.1242240248175,None,4417.1242240248175,None,right,1,0.38161958348882763,4417.1242240248175,None,,,,,,,,,,,,,4417.523962177795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4406.132263857382,None,4406.132263857382,None,4406.632327202295,None,4416.134029496599,4416.134029496599,0.009866250824416056,None,4416.134029496599,4416.134029496599,4419.0245285935725,None,4419.0245285935725,None,None,0.007798801161698066,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,29,Mekanikern krävde utrustning men föraren hade inte haft med sig den. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,345,345,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4426.025091320913,None,4426.525862204448,None,4426.525862204448,None,left,1,0.27597117373534275,4426.525862204448,None,,,,,,,,,,,,,4426.816139065017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4419.034545909988,None,4419.034545909988,None,4419.534620159848,None,4425.535705202077,4425.535705202077,0.009864005687632016,None,4425.535705202077,4425.535705202077,4428.316172742059,None,4428.316172742059,None,None,0.008139741123159183,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,28,Teckenspråket har egenskaper som talspråket kan inte erbjuda.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,346,346,346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4433.816492513593,None,4434.317248643376,None,4434.317248643376,None,right,1,0.22020776489898708,4434.317248643376,None,,,,,,,,,,,,,4434.547373174664,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4428.3262112269,None,4428.3262112269,None,4428.826252441184,None,4433.327075925052,4433.327075925052,0.009864647156064166,None,4433.327075925052,4433.327075925052,4436.047498260821,None,4436.047498260821,None,None,0.008176304769222043,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
140,12,Regissörer gör gärna film för en mycket specifik målgrupper.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,347,347,347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4442.04794584475,None,4442.548719294155,None,4442.548719294155,None,right,1,0.20476860504277283,4442.548719294155,None,,,,,,,,,,,,,4442.768640643828,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4436.0575226333785,None,4436.0575226333785,None,4436.557628635877,None,4441.558496220634,4441.558496220634,0.009866892291938711,None,4441.558496220634,4441.558496220634,4444.268983828926,None,4444.268983828926,None,None,0.00834212411155022,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
180,30,Klockan som familjen hade köpt in för ett par veckor sedan var fantastiskt snygg och prydde vardagsrummet väl. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,348,348,348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4454.770185938969,None,4455.2709529736985,None,4455.2709529736985,None,left,1,0.2581075875659735,4455.2709529736985,None,,,,,,,,,,,,,4455.541073643353,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4444.27900114534,None,4444.27900114534,None,4444.779085017211,None,4454.280770633362,4454.280770633362,0.00986593009201897,None,4454.280770633362,4454.280770633362,4457.041223105274,None,4457.041223105274,None,None,0.008180795041880629,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
180,60,Gräset som det här året hade vuxit på den stora ängen var makalöst grönt och såg inbjudande ut. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,349,349,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4467.542412065233,None,4468.04319770252,None,4468.04319770252,None,left,1,0.6535119863001455,4468.04319770252,None,,,,,,,,,,,,,4468.713094692466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4457.051248760765,None,4457.051248760765,None,4457.551172907237,None,4467.053016324386,4467.053016324386,0.00986593009201897,None,4467.053016324386,4467.053016324386,4470.21356103932,None,4470.21356103932,None,None,0.008056671085796552,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,109,Locket var väldigt tät och inget läckte.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,350,350,350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4475.213737923974,None,4475.714567181049,None,4475.714567181049,None,right,1,1.6700361883868027,4475.714567181049,None,,,,,,,,,,,,,4477.394767100801,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4470.223595354621,None,4470.223595354621,None,4470.723687565571,None,4474.724393500523,4474.724393500523,0.009865288623586821,None,4474.724393500523,4474.724393500523,4478.895084947933,None,4478.895084947933,None,None,0.008299145790260809,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
140,41,Brevbärare levererar ofta brev och små paketen.,3,,4,,inc,1,yes,133,134,,,,,,,,,,,,,0,351,351,351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4483.895325017134,None,4484.396077298114,None,4484.396077298114,None,right,1,0.5002705389069888,4484.396077298114,None,,,,,,,,,,,,,4484.906094614527,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4478.905122791308,None,4478.905122791308,None,4479.405173948338,None,4483.405897844381,4483.405897844381,0.009866571559541626,None,4483.405897844381,4483.405897844381,4486.416424004867,None,4486.416424004867,None,space,0.005748671121182269,None,19.687022567787608,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,11,Målningen är förmodligen falskt och undersöks därför grundligt. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,352,352,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4511.590219032276,None,4512.090934428874,None,4512.090934428874,None,right,1,0.6688748115293492,4512.090934428874,None,,,,,,,,,,,,,4512.771056410329,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4506.100302099107,None,4506.100302099107,None,4506.599954904837,None,4511.100783520444,4511.100783520444,0.009866571558632131,None,4511.100783520444,4511.100783520444,4514.271337052349,None,4514.271337052349,None,None,0.008290165246762626,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
180,32,Trädet som i många år hade stått i trädgården utanför deras fönster var nu fälld och skulle fraktas iväg. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,353,353,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4525.27263137334,None,4525.773392634863,None,4525.773392634863,None,left,0,0.3540733665595326,4525.773392634863,None,,,,,,,,,,,,,4526.143552722693,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4514.281360141969,None,4514.281360141969,None,4514.781449145581,None,4524.78321831287,4524.78321831287,0.00986111908514431,None,4524.78321831287,4524.78321831287,4527.643661772163,None,4527.643661772163,None,None,0.008179191373528738,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
160,32,Den ansträngande stigningen till bergstoppen ledde till smärtsamma frostskador som de minst erfarna alpinisterna i gruppen inte hade förväntat sig.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,354,354,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4539.135077654448,None,4539.635817747545,None,4539.635817747545,None,left,1,0.33939691152681917,4539.635817747545,None,,,,,,,,,,,,,4539.986019857908,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4527.653688389855,None,4527.653688389855,None,4528.1537854118105,None,4538.645645349954,4538.645645349954,0.009864647157883155,None,4538.645645349954,4538.645645349954,4541.486138850125,None,4541.486138850125,None,None,0.008191699987037282,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
160,58,Blommorna i trädgården utsöndrade ett illaluktande ämne som den mycket erfarna trädgårdsmästaren i byn inte ville komma nära.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,355,355,355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551.977313861375,None,4552.478092121784,None,4552.478092121784,None,left,1,0.5608115974746397,4552.478092121784,None,,,,,,,,,,,,,4553.047921468986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4541.496162901947,None,4541.496162901947,None,4541.996184551475,None,4551.487908819248,4551.487908819248,0.009870741097074642,None,4551.487908819248,4551.487908819248,4554.548415078207,None,4554.548415078207,None,None,0.007997335344953171,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
160,8,Den trötta pappan köpte en väldigt dyr present som de strängt uppfostrade barnen i grannfamiljen inte skulle ha klagat på.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,356,356,356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566.050091232712,None,4566.55058436083,None,4566.55058436083,None,left,1,0.32807468990631605,4566.55058436083,None,,,,,,,,,,,,,4566.890853026653,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554.558448110574,None,4554.558448110574,None,4555.058542245924,None,4565.560406510767,4565.560406510767,0.009858232482656604,None,4565.560406510767,4565.560406510767,4568.390860403528,None,4568.390860403528,None,None,0.007963658301378018,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,9,Bränslet är mycket skadligt för miljön.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,357,357,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4572.891032316811,None,4573.391792616132,None,4573.391792616132,None,left,1,0.3346243935320672,4573.391792616132,None,,,,,,,,,,,,,4573.742166639779,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568.400923584866,None,4568.400923584866,None,4568.900987891981,None,4572.401471077354,4572.401471077354,0.009866892291938711,None,4572.401471077354,4572.401471077354,4575.242094474688,None,4575.242094474688,None,None,0.007963979036503588,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
180,21,Krukan som han hade använt för att sätta den nyligen inköpta rosen i var nu trasigt och blomman låg på golvet.,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,358,358,358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4587.243530559992,None,4587.744321649752,None,4587.744321649752,None,right,1,1.0137787213043339,4587.744321649752,None,,,,,,,,,,,,,4588.774179715452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4575.252110187434,None,4575.252110187434,None,4575.752188927565,None,4586.754125517864,4586.754125517864,0.009869458162029332,None,4586.754125517864,4586.754125517864,4590.274741640958,None,4590.274741640958,None,None,0.008093234730949916,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,106,Chefen efterfrågade dokument men medarbetaren kunde inte visa upp dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,359,359,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4596.7755258349425,None,4597.275833578962,None,4597.275833578962,None,left,1,0.5140389967327792,4597.275833578962,None,,,,,,,,,,,,,4597.805971805581,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4590.284778842863,None,4590.284778842863,None,4590.784855658592,None,4596.285826038511,4596.285826038511,0.009868495962109591,None,4596.285826038511,4596.285826038511,4599.306333593235,None,4599.306333593235,None,None,0.008389913436985807,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,43,Soffan är väldigt modernt och passar bra i vardagsrummet. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,360,360,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605.296738362416,None,4605.7975111703545,None,4605.7975111703545,None,right,1,0.5682545445561118,4605.7975111703545,None,,,,,,,,,,,,,4606.377306997672,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4599.316375606146,None,4599.316375606146,None,4599.81642355584,None,4604.807345828905,4604.807345828905,0.009868495960290602,None,4604.807345828905,4604.807345828905,4607.877774948194,None,4607.877774948194,None,None,0.008679856735398062,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
180,3,Utslaget som orsakades av ett okänt virus från den brasilianska regnskogen var extremt smittsam och patienten satt i karantän.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,361,361,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4618.8791581124315,None,4619.379858113809,None,4619.379858113809,None,right,1,0.6976202518981154,4619.379858113809,None,,,,,,,,,,,,,4620.089744827446,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607.887876938314,None,4607.887876938314,None,4608.3879576028485,None,4618.389734147013,4618.389734147013,0.009866892291938711,None,4618.389734147013,4618.389734147013,4621.590249020881,None,4621.590249020881,None,None,0.008679215267875406,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
160,35,De lediga stadsborna utnyttjar alla de svårfunna badplatser som de badsugna turisterna från södra Europa inte kan hitta.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,362,362,362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632.081481764202,None,4632.582242704992,None,4632.582242704992,None,left,1,0.30286469751081313,4632.582242704992,None,,,,,,,,,,,,,4632.902033483961,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4621.600293599662,None,4621.600293599662,None,4622.100386131346,None,4631.5920407998965,4631.5920407998965,0.009865930090199981,None,4631.5920407998965,4631.5920407998965,4634.402521319973,None,4634.402521319973,None,None,0.008345331448254,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,25,Redaktionen fick befogenheter men journalisterna inte hade haft det på egen hand.,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,363,363,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4641.903197426689,None,4642.403968310224,None,4642.403968310224,None,right,1,0.6010014590174251,4642.403968310224,None,,,,,,,,,,,,,4643.023801650559,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634.412551465737,None,4634.412551465737,None,4634.912623791195,None,4641.413777310077,4641.413777310077,0.009868816693597182,None,4641.413777310077,4641.413777310077,4644.524329899024,None,4644.524329899024,None,None,0.007785009611325222,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
180,14,Flygeln som bandledaren hade bett pianisten att inte använda på konserten var extremt svårstämd och lät väldigt högt. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,364,364,364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4655.025513727243,None,4655.526268574091,None,4655.526268574091,None,left,1,0.4143921566492281,4655.526268574091,None,,,,,,,,,,,,,4655.95600399121,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4644.534327650679,None,4644.534327650679,None,4645.033977249073,None,4654.53608751669,4654.53608751669,0.00986464715697366,None,4654.53608751669,4654.53608751669,4657.456601518161,None,4657.456601518161,None,None,0.007610851190293033,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
140,25,Korrekturläsare letar ofta fel i tidigare publicerade artikel.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,365,365,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4662.95691038475,None,4663.457678060946,None,4663.457678060946,None,right,1,0.6349822361617043,4663.457678060946,None,,,,,,,,,,,,,4664.107758517004,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657.466625569983,None,4657.466625569983,None,4657.966579223959,None,4662.46749828648,4662.46749828648,0.009868495962109591,None,4662.46749828648,4662.46749828648,4665.608030499214,None,4665.608030499214,None,None,0.007796876761858584,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,57,Lakanet är för strävt för barnen.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,366,366,366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670.108178036731,None,4670.608961428881,None,4670.608961428881,None,left,1,0.25954126736633043,4670.608961428881,None,,,,,,,,,,,,,4670.878722235284,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4665.618077964598,None,4665.618077964598,None,4666.11811629228,None,4669.6187685043315,4669.6187685043315,0.009868495961200097,None,4669.6187685043315,4669.6187685043315,4672.379225466515,None,4672.379225466515,None,None,0.0077378617506838054,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
160,13,Den egyptiska bomullen uppvisade en otroligt hög kvalitet som de nyfikna besökarna på plantagen i norr inte kunde sluta beundra.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,367,367,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4683.880621620468,None,4684.381372939246,None,4684.381372939246,None,left,1,0.32664678331275354,4684.381372939246,None,,,,,,,,,,,,,4684.721196105907,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4672.389262668421,None,4672.389262668421,None,4672.8893234474635,None,4683.391207277064,4683.391207277064,0.00986593009201897,None,4683.391207277064,4683.391207277064,4686.221688752927,None,4686.221688752927,None,None,0.0077125237867221585,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,93,Matematikern löste problemet men fysikern kunde inte beräkna det utan dator. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,368,368,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4693.222233198443,None,4693.723006647848,None,4693.723006647848,None,left,1,0.8248280626621636,4693.723006647848,None,,,,,,,,,,,,,4694.563356940405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4686.231688428985,None,4686.231688428985,None,4686.731769734988,None,4692.7328544564825,4692.7328544564825,0.009859515415882925,None,4692.7328544564825,4692.7328544564825,4696.063420445686,None,4696.063420445686,None,None,0.008096442069472687,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
