trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
150,74,Fotografen publicerade bilder som tjejen hade inte godkänt.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,369,369,369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532.512152354584,None,4533.012928214221,None,4533.012928214221,None,right,1,0.5564991955943697,4533.012928214221,None,,,,,,,,,,,,,4533.582983303782,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4527.021821252716,None,4527.021821252716,None,4527.521912662389,None,4532.022736632378,4532.022736632378,0.009878049875624129,None,4532.022736632378,4532.022736632378,4535.083302788604,None,4535.083302788604,None,None,0.00793118423280248,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,5,Bilen var väldigt dyr med tanke på skicket. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,370,370,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4540.583592380859,None,4541.084412822756,None,4541.084412822756,None,left,1,0.9169278524295805,4541.084412822756,None,,,,,,,,,,,,,4542.014779500627,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535.093295918445,None,4535.093295918445,None,4535.593263844876,None,4540.094224127535,4540.094224127535,0.009876446198177291,None,4540.094224127535,4540.094224127535,4543.5148180209835,None,4543.5148180209835,None,None,0.008078081178609864,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,59,Restaurangen säljer nötter men allergiker kan inte äta dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,371,371,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4549.51525258577,None,4550.0159851460885,None,4550.0159851460885,None,left,1,1.641166682489711,4550.0159851460885,None,,,,,,,,,,,,,4551.67617273798,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543.524847393957,None,4543.524847393957,None,4544.024770417393,None,4549.025867333454,4549.025867333454,0.009878370610749698,None,4549.025867333454,4549.025867333454,4553.176599989993,None,4553.176599989993,None,None,0.008640010108138085,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,29,Mekanikern krävde utrustning som föraren inte hade haft med sig. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,372,372,372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4559.677092928676,None,4560.177875203026,None,4560.177875203026,None,left,1,1.1991646759688592,4560.177875203026,None,,,,,,,,,,,,,4561.388467691651,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553.186608515147,None,4553.186608515147,None,4553.686687736863,None,4559.187695167668,4559.187695167668,0.00987708766842843,None,4559.187695167668,4559.187695167668,4562.888324354872,None,4562.888324354872,None,None,0.007782683609548258,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
140,12,Regissörer gör gärna film för en mycket specifik målgrupper.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,373,373,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568.8887602026025,None,4569.389574871257,None,4569.389574871257,None,right,1,1.24319495085183,4569.389574871257,None,,,,,,,,,,,,,4570.649666819763,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4562.898255582724,None,4562.898255582724,None,4563.39847400373,None,4568.399388421185,4568.399388421185,0.009875163254037034,None,4568.399388421185,4568.399388421185,4572.1500741861655,None,4572.1500741861655,None,None,0.00818873499338224,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,26,Saxofonisten i husbandet spelade ett väldigt avancerat solo som de äldre jazzälskarna i den lilla publiken kunde inte uppskatta.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,374,374,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4583.131361471689,None,4583.632164273124,None,4583.632164273124,None,right,1,2.0964378452717938,4583.632164273124,None,,,,,,,,,,,,,4585.742316135058,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4572.160064429385,None,4572.160064429385,None,4572.66011991666,None,4582.642000916021,4582.642000916021,0.009869069275737274,None,4582.642000916021,4582.642000916021,4587.242811703774,None,4587.242811703774,None,None,0.008289446001072065,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,30,Klockan som familjen hade köpt in för ett par veckor sedan var fantastiskt snyggt och prydde vardagsrummet väl. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,375,375,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4597.744030467324,None,4598.244852192163,None,4598.244852192163,None,left,0,0.6034699752908637,4598.244852192163,None,,,,,,,,,,,,,4598.864913503998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4587.252783985796,None,4587.252783985796,None,4587.7527730807815,None,4597.25466285547,4597.25466285547,0.009874842520730454,None,4597.25466285547,4597.25466285547,4600.365219517922,None,4600.365219517922,None,None,0.00818264101690147,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,35,Spädbarn dricker gärna mjölk från en nappflaska.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,376,376,376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605.365448170394,None,4605.866227237388,None,4605.866227237388,None,left,1,0.6940075667971541,4605.866227237388,None,,,,,,,,,,,,,4606.576138804143,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4600.3752286845465,None,4600.3752286845465,None,4600.875146576211,None,4604.876053296008,4604.876053296008,0.009875804727926152,None,4604.876053296008,4604.876053296008,4608.076596846782,None,4608.076596846782,None,None,0.008256730958237313,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,79,Loppet är ganska tungt och väldigt få når mål. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,377,377,377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4614.077038788491,None,4614.577799894285,None,4614.577799894285,None,left,1,1.334334242512341,4614.577799894285,None,,,,,,,,,,,,,4615.927638820822,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608.086603447524,None,4608.086603447524,None,4608.5867035170595,None,4613.587645517782,4613.587645517782,0.009878370610749698,None,4613.587645517782,4613.587645517782,4617.428334528608,None,4617.428334528608,None,None,0.00760916559920588,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,2,Bänken är ganska välbevarat för sin ålder.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,378,378,378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4622.428545540619,None,4622.929348342053,None,4622.929348342053,None,right,1,1.2626244775219675,4622.929348342053,None,,,,,,,,,,,,,4624.209239625483,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4617.438289490903,None,4617.438289490903,None,4617.938416502237,None,4621.939099669256,4621.939099669256,0.009878370612568688,None,4621.939099669256,4621.939099669256,4625.709849376104,None,4625.709849376104,None,None,0.007790702000420424,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,53,Radiokanalen är vanligtvis tråkig på lördagskvällen.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,379,379,379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630.209966412558,None,4630.710772421349,None,4630.710772421349,None,left,1,1.0891022992891521,4630.710772421349,None,,,,,,,,,,,,,4631.810675495022,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4625.719863995237,None,4625.719863995237,None,4626.2199284631115,None,4629.720585971278,4629.720585971278,0.009878370610749698,None,4629.720585971278,4629.720585971278,4633.31123938044,None,4633.31123938044,None,None,0.007859980909415754,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,18,Invånarna gjorde ändringar som förvaltningen hade inte godkänt.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,380,380,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4638.811554631551,None,4639.312347490179,None,4639.312347490179,None,right,1,0.991395623625067,4639.312347490179,None,,,,,,,,,,,,,4640.3222652792065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633.321229623662,None,4633.321229623662,None,4633.821281262108,None,4638.322153983921,4638.322153983921,0.009875483990981593,None,4638.322153983921,4638.322153983921,4641.822735509802,None,4641.822735509802,None,None,0.007979294585311436,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,13,Politiker fattar ofta beslut utan att involvera befolkningen.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,381,381,381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4647.32311202143,None,4647.823874410167,None,4647.823874410167,None,left,1,0.4877831775429513,4647.823874410167,None,,,,,,,,,,,,,4648.324110471634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4641.83279599414,None,4641.83279599414,None,4642.332893497789,None,4646.833669357426,4646.833669357426,0.009872597369394498,None,4646.833669357426,4646.833669357426,4649.824238477249,None,4649.824238477249,None,None,0.008161151723470539,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,21,Fästningen är verkligen vacker och besöks av många turister. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,382,382,382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4655.824660212609,None,4656.325464296986,None,4656.325464296986,None,left,1,0.6820803686659929,4656.325464296986,None,,,,,,,,,,,,,4657.025288084797,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4649.834235455919,None,4649.834235455919,None,4650.334290301722,None,4655.335251225852,4655.335251225852,0.009877729140498559,None,4655.335251225852,4655.335251225852,4658.525835291959,None,4658.525835291959,None,None,0.008583560627812403,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,13,Galleristen föredrog färger som målaren inte kunde använda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,383,383,383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4664.026135147757,None,4664.526913252541,None,4664.526913252541,None,left,1,1.0484689361055644,4664.526913252541,None,,,,,,,,,,,,,4665.586767022725,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658.535833874306,None,4658.535833874306,None,4659.035928812071,None,4663.536765611489,4663.536765611489,0.009879012081000837,None,4663.536765611489,4663.536765611489,4667.087385112476,None,4667.087385112476,None,None,0.007624240179211483,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,88,Skrovet var för smal för det öppna havet. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,384,384,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4672.577698541807,None,4673.078481457627,None,4673.078481457627,None,right,1,0.4648974030678801,4673.078481457627,None,,,,,,,,,,,,,4673.558311031511,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4667.097418975749,None,4667.097418975749,None,4667.5975074988,None,4672.088305271098,4672.088305271098,0.009879653554889956,None,4672.088305271098,4672.088305271098,4675.058859842351,None,4675.058859842351,None,None,0.007792305677867262,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,18,Den lättretade försäljaren hade en fruktansvärt dålig attityd som minst hälften av hans nuvarande kunder kunde inte stå ut med.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,385,385,385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4686.550257999788,None,4687.051040274138,None,4687.051040274138,None,right,1,0.9560598518455663,4687.051040274138,None,,,,,,,,,,,,,4688.021089975342,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4675.068863235736,None,4675.068863235736,None,4675.568954966142,None,4686.060852220389,4686.060852220389,0.009877729142317548,None,4686.060852220389,4686.060852220389,4689.5214960588,None,4689.5214960588,None,None,0.007824379248631885,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,66,Kyrkan är helt renoverat och har öppnat igen för besökare.,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,386,386,386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4696.021970394813,None,4696.522777686547,None,4696.522777686547,None,right,1,0.5721180615255435,4696.522777686547,None,,,,,,,,,,,,,4697.112543908715,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4689.531494961884,None,4689.531494961884,None,4690.031587975234,None,4695.53259380236,4695.53259380236,0.00987195589732437,None,4695.53259380236,4695.53259380236,4698.6131167747335,None,4698.6131167747335,None,None,0.008082892214588355,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,32,Ölet är redan kyld och gäster förväntas.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,387,387,387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4703.613348634564,None,4704.114125456406,None,4704.114125456406,None,right,1,1.140592886338709,4704.114125456406,None,,,,,,,,,,,,,4705.2640793346145,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4698.623172127298,None,4698.623172127298,None,4699.12311022531,None,4703.123971079904,4703.123971079904,0.00987708766842843,None,4703.123971079904,4703.123971079904,4706.764574261859,None,4706.764574261859,None,None,0.008215997528168373,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,33,Kungar bär ofta krona under viktiga ceremonier.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,388,388,388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4711.764864495584,None,4712.2656377893345,None,4712.2656377893345,None,left,1,0.8929403508591349,4712.2656377893345,None,,,,,,,,,,,,,4713.175540247197,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4706.77459561644,None,4706.77459561644,None,4707.27473257058,None,4711.275480205475,4711.275480205475,0.00987708766842843,None,4711.275480205475,4711.275480205475,4714.676077511553,None,4714.676077511553,None,None,0.00846456768704229,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,105,Tallriken är alldeles full så det får inte plats mer.,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,389,389,389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721.176570770971,None,4721.67736651622,None,4721.67736651622,None,left,1,0.8491102150455845,4721.67736651622,None,,,,,,,,,,,,,4722.537276864179,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4714.686081225671,None,4714.686081225671,None,4715.18618706845,None,4720.687134842416,4720.687134842416,0.009878370612568688,None,4720.687134842416,4720.687134842416,4724.037791356301,None,4724.037791356301,None,None,0.007708272927629878,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,110,Isen var mycket kallt mot den varma huden. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,390,390,390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4729.538116870954,None,4730.038877335277,None,4730.038877335277,None,right,1,0.5914622725013032,4730.038877335277,None,,,,,,,,,,,,,4730.648873961136,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4724.047796674098,None,4724.047796674098,None,4724.547879103171,None,4729.048711733025,4729.048711733025,0.00987772913867957,None,4729.048711733025,4729.048711733025,4732.149268498109,None,4732.149268498109,None,None,0.007855169875256252,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,1,Korridoren som med sina slitna golv och flagnande väggar gav ett ogästvänligt intryck var nu fylld med patienter.  ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,391,391,391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4742.650484695776,None,4743.151274988517,None,4743.151274988517,None,left,1,0.7189005052223365,4743.151274988517,None,,,,,,,,,,,,,4743.881155559375,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732.159274457379,None,4732.159274457379,None,4732.659358810866,None,4742.161093670216,4742.161093670216,0.009879012084638816,None,4742.161093670216,4742.161093670216,4745.381656580597,None,4745.381656580597,None,None,0.007714046168985078,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,73,Kemister blandar ofta kemikalier för att skapa nya material.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,392,392,392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4751.3820985223065,None,4751.882875023413,None,4751.882875023413,None,left,1,0.7311494012519688,4751.882875023413,None,,,,,,,,,,,,,4752.622739134116,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745.39168916093,None,4745.39168916093,None,4745.891660294717,None,4750.892700119826,4750.892700119826,0.009878370610749698,None,4750.892700119826,4750.892700119826,4754.1232661349295,None,4754.1232661349295,None,None,0.007984747093360056,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,55,Brödet som bagaren hade med sig hem till familjen den dagen var alldeles nybakat och doftade fantastiskt gott. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,393,393,393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4764.624524990442,None,4765.1252902658,None,4765.1252902658,None,left,1,0.8325313871955586,4765.1252902658,None,,,,,,,,,,,,,4765.9753780832325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4754.133300318939,None,4754.133300318939,None,4754.6333657490195,None,4764.135120173249,4764.135120173249,0.00987708766842843,None,4764.135120173249,4764.135120173249,4767.475725472059,None,4767.475725472059,None,None,0.007876659166868194,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,47,Smultronet som det tyvärr inte fanns fler av vid den lilla skogsstigen var mycket sött och gav mersmak. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,394,394,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4777.976946801495,None,4778.477733566144,None,4778.477733566144,None,left,1,2.079934390307244,4778.477733566144,None,,,,,,,,,,,,,4780.5678339949045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4767.485731110592,None,4767.485731110592,None,4767.98577216476,None,4777.487504458226,4777.487504458226,0.009873559574771207,None,4777.487504458226,4777.487504458226,4782.068387937516,None,4782.068387937516,None,None,0.007922203634734615,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,112,Myntet är numera ogiltig för handel i affärer. ,4,,0,,inc,1,yes,174,199,,,,,,,,,,,,,0,395,395,395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4787.568669511378,None,4788.0694896325385,None,4788.0694896325385,None,left,0,0.4799395862246456,4788.0694896325385,None,,,,,,,,,,,,,4788.559775831411,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4782.078395500463,None,4782.078395500463,None,4782.578313712862,None,4787.079301899525,4787.079301899525,0.0098831816449092,None,4787.079301899525,4787.079301899525,4790.059584352204,None,4790.059584352204,None,space,0.008107588864731952,None,52.60051118854426,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,49,Modeller röker gärna cigaretter för att bli mindre hungriga.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,396,396,396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4848.65984825353,None,4849.160644319514,None,4849.160644319514,None,left,1,1.1557925507204345,4849.160644319514,None,,,,,,,,,,,,,4850.330830525827,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4842.669571997465,None,4842.669571997465,None,4843.169545697137,None,4848.17045947312,4848.17045947312,0.009878370610749698,None,4848.17045947312,4848.17045947312,4851.8311275591495,None,4851.8311275591495,None,None,0.007857094289647648,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,67,Dansare studerar ofta dans inför stora föreställningar.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,397,397,397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4856.831352683532,None,4857.3321327127305,None,4857.3321327127305,None,left,1,0.7841557851734251,4857.3321327127305,None,,,,,,,,,,,,,4858.132130916611,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4851.841152441824,None,4851.841152441824,None,4852.341222362205,None,4856.341952677372,4856.341952677372,0.00987676693512185,None,4856.341952677372,4856.341952677372,4859.63254950876,None,4859.63254950876,None,None,0.007969031043103314,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
