trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
180,8,Bordet som visserligen är alldeles bedårande med sina röda vackra blommor på benen är för lågt för de vuxna. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,373,373,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5295.459544601537,None,5295.960300092274,None,5295.960300092274,None,left,1,0.2617766589137318,5295.960300092274,None,,,,,,,,,,,,,5296.240000372052,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5284.468251588198,None,5284.468251588198,None,5284.968350855608,None,5294.9701630070285,5294.9701630070285,0.009869874698779313,None,5294.9701630070285,5294.9701630070285,5297.740637415442,None,5297.740637415442,None,None,0.008763019024627283,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,120,Nybörjarna spelade spelet men de kunde inte vinna det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,374,374,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5303.741025279993,None,5304.241813806413,None,5304.241813806413,None,left,1,0.9800073191672709,5304.241813806413,None,,,,,,,,,,,,,5305.231700397808,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5297.7506569449815,None,5297.7506569449815,None,5298.250735364632,None,5303.251634384178,5303.251634384178,0.009871478372588172,None,5303.251634384178,5303.251634384178,5306.732253408689,None,5306.732253408689,None,None,0.007841548045689706,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,14,Odlaren planterade träd som husägaren inte ville ha.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,375,375,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312.232566381672,None,5312.733344323844,None,5312.733344323844,None,left,1,1.1524295177350723,5312.733344323844,None,,,,,,,,,,,,,5313.903515605831,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5306.742265561328,None,5306.742265561328,None,5307.242330189383,None,5311.743152072218,5311.743152072218,0.009872119842839311,None,5311.743152072218,5311.743152072218,5315.403784766446,None,5315.403784766446,None,None,0.00803719625218946,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
140,23,Författare skriver gärna böcker för ungdomar och barnet.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,376,376,376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320.904115700576,None,5321.404897812299,None,5321.404897812299,None,right,1,2.3925475994437875,5321.404897812299,None,,,,,,,,,,,,,5323.81504733564,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315.413816483906,None,5315.413816483906,None,5315.913919600132,None,5320.414722238882,5320.414722238882,0.009868912495221593,None,5320.414722238882,5320.414722238882,5325.315591686684,None,5325.315591686684,None,None,0.008610349277660134,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,62,Trumpetaren spelade improvisationer som bandet inte hade repeterat.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,377,377,377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5330.815889585132,None,5331.316662395548,None,5331.316662395548,None,left,1,2.968674797721178,5331.316662395548,None,,,,,,,,,,,,,5334.297548527971,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5325.325584274502,None,5325.325584274502,None,5325.825705031142,None,5330.32653525308,5330.32653525308,0.009866667351161595,None,5330.32653525308,5330.32653525308,5335.7974584656495,None,5335.7974584656495,None,None,0.007942579497466795,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
130,10,Komiker drar gärna skämt om sig själva.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,378,378,378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340.797700716617,None,5341.298472564829,None,5341.298472564829,None,left,1,1.2746249728570547,5341.298472564829,None,,,,,,,,,,,,,5342.5890428665225,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335.80746933535,None,5335.80746933535,None,5336.307542302509,None,5340.308300519493,5340.308300519493,0.009870195435723872,None,5340.308300519493,5340.308300519493,5344.088927466153,None,5344.088927466153,None,None,0.008089155284324079,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,43,Etanol innehåller energi men kroppen inte kan absorbera den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,379,379,379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5350.089371780023,None,5350.590112516962,None,5350.590112516962,None,right,1,0.6228191238751606,5350.590112516962,None,,,,,,,,,,,,,5351.229997296206,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5344.098981314313,None,5344.098981314313,None,5344.5990642242505,None,5349.599951376609,5349.599951376609,0.009870516167211463,None,5349.599951376609,5349.599951376609,5352.730517271408,None,5352.730517271408,None,None,0.008347667504494893,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
130,4,Musiker läser ofta noter av välkända kompositörer.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,380,380,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357.730748617392,None,5358.231513409439,None,5358.231513409439,None,left,1,0.7013462200302456,5358.231513409439,None,,,,,,,,,,,,,5358.9515741822615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5352.740514670248,None,5352.740514670248,None,5353.24060335341,None,5357.241337836022,5357.241337836022,0.009871478372588172,None,5357.241337836022,5357.241337836022,5360.451894981175,None,5360.451894981175,None,None,0.00856512567588652,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,107,Biet är väldigt vacker och flyger mellan blommorna. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,381,381,381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365.952222707956,None,5366.452924635989,None,5366.452924635989,None,right,1,0.5998715136538522,5366.452924635989,None,,,,,,,,,,,,,5367.06279184859,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360.461893983689,None,5360.461893983689,None,5360.961995816977,None,5365.46283309508,5365.46283309508,0.009868912495221593,None,5365.46283309508,5365.46283309508,5368.563315351874,None,5368.563315351874,None,None,0.008759170208577416,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,75,Artisten övade sången men gitarristen inte ville spela den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,382,382,382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5374.563754213252,None,5375.064535042036,None,5375.064535042036,None,left,0,0.8039412529378751,5375.064535042036,None,,,,,,,,,,,,,5375.884385060046,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5368.573370482971,None,5368.573370482971,None,5369.073446016009,None,5374.074350488047,5374.074350488047,0.009869553963653743,None,5374.074350488047,5374.074350488047,5377.384931656232,None,5377.384931656232,None,None,0.007847962739106151,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
140,21,Skomakare lagar ofta skor åt äldre kund.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,383,383,383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5382.385171020587,None,5382.885939019981,None,5382.885939019981,None,right,1,1.7824446467911912,5382.885939019981,None,,,,,,,,,,,,,5384.6859637807065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5377.394968505449,None,5377.394968505449,None,5377.895028643217,None,5381.895763446564,5381.895763446564,0.009869874700598302,None,5381.895763446564,5381.895763446564,5386.186513904975,None,5386.186513904975,None,None,0.00809909806412179,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,58,Hunden har chipmärkning som ägarna inte har betalat.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,384,384,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5391.686846442779,None,5392.187614121438,None,5392.187614121438,None,right,0,1.0324833755166765,5392.187614121438,None,,,,,,,,,,,,,5393.237490622518,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5386.1965026439775,None,5386.1965026439775,None,5386.696623400616,None,5391.197443359042,5391.197443359042,0.009868591760096024,None,5391.197443359042,5391.197443359042,5394.738005145227,None,5394.738005145227,None,None,0.008266200875368668,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,31,Tåget är redan bokad men det finns ingen resplan ännu.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,385,385,385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5401.238547122832,None,5401.7392808036075,None,5401.7392808036075,None,left,0,1.040666281571248,5401.7392808036075,None,,,,,,,,,,,,,5402.799477907949,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5394.748035900484,None,5394.748035900484,None,5395.247734249437,None,5400.749162000242,5400.749162000242,0.009871157637462602,None,5400.749162000242,5400.749162000242,5404.2997618223635,None,5404.2997618223635,None,None,0.007630504571352503,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
180,7,Golvet som de lata hantverkarna hade lagt i hallen och i vardagsrummet var ganska ojämn på många ställen. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,386,386,386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5414.800995304122,None,5415.301726739754,None,5415.301726739754,None,left,0,1.038057104258769,5415.301726739754,None,,,,,,,,,,,,,5416.351680217176,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5404.309795464233,None,5404.309795464233,None,5404.809878694905,None,5414.311586126425,5414.311586126425,0.009865063675533747,None,5414.311586126425,5414.311586126425,5417.852203399725,None,5417.852203399725,None,None,0.0075474342665984295,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,29,Bilden är för gammalt för att identifieras.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,387,387,387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422.852423840728,None,5423.35320787686,None,5423.35320787686,None,right,1,1.4345715512754396,5423.35320787686,None,,,,,,,,,,,,,5424.803157377171,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5417.862229023225,None,5417.862229023225,None,5418.362312574631,None,5422.36300375805,5422.36300375805,0.009868591760096024,None,5422.36300375805,5422.36300375805,5426.30374182006,None,5426.30374182006,None,None,0.00781107824332139,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
140,59,Tillverkare sänker ofta priset för att sälja fler produkt.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,388,388,388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432.3041460420845,None,5432.804913079275,None,5432.804913079275,None,right,1,0.6465037825855688,5432.804913079275,None,,,,,,,,,,,,,5433.465291847788,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5426.313749803148,None,5426.313749803148,None,5426.813834316759,None,5431.814695168869,5431.814695168869,0.009868271026789444,None,5431.814695168869,5431.814695168869,5434.965278761811,None,5434.965278761811,None,None,0.00801314114505658,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
130,66,Barn äter ofta mat med för mycket socker.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,389,389,389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440.46557473585,None,5440.966385713704,None,5440.966385713704,None,left,1,0.6928162789572525,5440.966385713704,None,,,,,,,,,,,,,5441.676475804892,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5434.975223880883,None,5434.975223880883,None,5435.4753921062675,None,5439.9762018011825,5439.9762018011825,0.009868912495221593,None,5439.9762018011825,5439.9762018011825,5443.176784736617,None,5443.176784736617,None,None,0.008207506412873045,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,33,Barn berättar saker som lärare kan inte veta om.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,390,390,390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5449.177171638965,None,5449.677940600563,None,5449.677940600563,None,left,0,2.133070608797425,5449.677940600563,None,,,,,,,,,,,,,5451.828289191142,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443.186782776927,None,5443.186782776927,None,5443.686790314194,None,5448.687759574654,5448.687759574654,0.009867950289844885,None,5448.687759574654,5448.687759574654,5453.3285965191935,None,5453.3285965191935,None,None,0.007638202203452238,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,54,Invånarna påvisade problem som staten inte kunde lösa.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,391,391,391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5458.828897624991,None,5459.329685189206,None,5459.329685189206,None,left,1,0.6653107069923863,5459.329685189206,None,,,,,,,,,,,,,5460.009785617676,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5453.338598408322,None,5453.338598408322,None,5453.83865116919,None,5458.339487485089,5458.339487485089,0.009866988084468176,None,5458.339487485089,5458.339487485089,5461.510066324741,None,5461.510066324741,None,None,0.007763609497487778,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
140,67,Dansare studerar ofta dans inför stor föreställningar.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,392,392,392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5466.510291256032,None,5467.011072084817,None,5467.011072084817,None,right,1,0.8716955098097969,5467.011072084817,None,,,,,,,,,,,,,5467.901115868321,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5461.520067251666,None,5461.520067251666,None,5462.02015208601,None,5466.020876305109,5466.020876305109,0.009870836904156022,None,5466.020876305109,5466.020876305109,5469.401472589527,None,5469.401472589527,None,None,0.00791146822484734,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,99,Nätet var redan färdig och spindeln väntade på bytet. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,393,393,393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5475.401850832033,None,5475.902650904905,None,5475.902650904905,None,left,0,0.8280117555696052,5475.902650904905,None,,,,,,,,,,,,,5476.742935255517,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5469.411483779961,None,5469.411483779961,None,5469.911549049486,None,5474.912482066917,5474.912482066917,0.009867308819593745,None,5474.912482066917,5474.912482066917,5478.243030257156,None,5478.243030257156,None,None,0.008145604602759704,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,110,Isen var mycket kall mot den varma huden. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,394,394,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5483.743390378149,None,5484.244159019014,None,5484.244159019014,None,left,1,3.6703882590536523,5484.244159019014,None,,,,,,,,,,,,,5487.92531274045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5478.25308570899,None,5478.25308570899,None,5478.753112811077,None,5483.253986652942,5483.253986652942,0.009867950289844885,None,5483.253986652942,5483.253986652942,5489.42508668659,None,5489.42508668659,None,None,0.007757515539196902,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,4,Journalisten ställer frågor men ministrarna borde inte svara på dem. ,6,,7,,cor,1,yes,155,156,,,,,,,,,,,,,0,395,395,395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5495.925561951362,None,5496.42633412031,None,5496.42633412031,None,left,1,0.4960012393203215,5496.42633412031,None,,,,,,,,,,,,,5496.936142991255,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5489.435089537921,None,5489.435089537921,None,5489.9351766174095,None,5495.436166244526,5495.436166244526,0.009871157637462602,None,5495.436166244526,5495.436166244526,5498.43644111422,None,5498.43644111422,None,space,0.008016669225980877,None,127.69908888875398,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,17,Soppan är väldigt syrligt men passar bra med huvudrätten. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,396,396,396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632.140050438749,None,5632.640803684344,None,5632.640803684344,None,right,1,1.1028625257022213,5632.640803684344,None,,,,,,,,,,,,,5633.760718073821,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5626.14961090062,None,5626.14961090062,None,5626.649711130234,None,5631.6506056594935,5631.6506056594935,0.009867308821412735,None,5631.6506056594935,5631.6506056594935,5635.261238690491,None,5635.261238690491,None,None,0.008428813400314539,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
180,26,Bänken som det äldre paret älskar att sitta på efter sina dagliga promenader är alldeles nymålad och kan inte användas. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,397,397,397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5646.762680970582,None,5647.263467572593,None,5647.263467572593,None,left,1,0.41594263466140546,5647.263467572593,None,,,,,,,,,,,,,5647.693364735405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5635.27128708616,None,5635.27128708616,None,5635.771369996097,None,5646.273247096307,5646.273247096307,0.009869874700598302,None,5646.273247096307,5646.273247096307,5649.19375705817,None,5649.19375705817,None,None,0.00841341813247709,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
170,78,Kampen var mycket våldsam och många skadades.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,398,398,398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654.194012459262,None,5654.694772440287,None,5654.694772440287,None,left,1,3.1204801656022028,5654.694772440287,None,,,,,,,,,,,,,5657.8250500907525,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5649.203756060684,None,5649.203756060684,None,5649.703862384258,None,5653.704585961888,5653.704585961888,0.009868591761915013,None,5653.704585961888,5653.704585961888,5659.325609516329,None,5659.325609516329,None,None,0.007872980051615741,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,102,Flickan köpte godis som vännen inte kunde äta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,399,399,399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664.8259202441695,None,5665.326684074011,None,5665.326684074011,None,left,1,0.8084267286230897,5665.326684074011,None,,,,,,,,,,,,,5666.147121998845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5659.335592161371,None,5659.335592161371,None,5659.835678920124,None,5664.3365027273685,5664.3365027273685,0.009870516167211463,None,5664.3365027273685,5664.3365027273685,5667.6470614441205,None,5667.6470614441205,None,None,0.007192701616077102,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
150,113,Städerskan tvättade fönstret som hon kunde inte öppna.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,400,400,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5673.147378907392,None,5673.6482020731655,None,5673.6482020731655,None,left,0,0.7187884180111723,5673.6482020731655,None,,,,,,,,,,,,,5674.37826431816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5667.657085143213,None,5667.657085143213,None,5668.157161317718,None,5672.65800982154,5672.65800982154,0.009852875757133006,None,5672.65800982154,5672.65800982154,5675.878553364331,None,5675.878553364331,None,None,0.008191148937839898,None,,,,,,,,,,NENA_023,001,2020_Dec_16_1130,test7,3.2.4,100.02730198057385,
