trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
170,31,Tåget är redan bokat men det finns ingen resplan ännu.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,321,321,321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3909.2548722958777,None,3909.7556401371207,None,3909.7556401371207,None,left,1,0.26282493732833245,3909.7556401371207,None,,,,,,,,,,,,,3910.035540080415,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3902.764384354257,None,3902.764384354257,None,3903.2644327853454,None,3908.7654508004284,3908.7654508004284,0.00987708766842843,None,3908.7654508004284,3908.7654508004284,3911.53594488093,None,3911.53594488093,None,None,0.007970634722369141,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,120,Täcket är väldigt tjock och skyddar bra mot kylan. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,322,322,322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3917.536381370132,None,3918.03714889064,None,3918.03714889064,None,left,0,0.2452553569282827,3918.03714889064,None,,,,,,,,,,,,,3918.2975044838854,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3911.5459726502263,None,3911.5459726502263,None,3912.0460201191086,None,3917.046937102448,3917.046937102448,0.0098745217828764,None,3917.046937102448,3917.046937102448,3919.7974714801826,None,3919.7974714801826,None,None,0.008163396872987505,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
140,78,Poliser kontrollerar ofta bilar som köra för fort.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,323,323,323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3925.2978014851346,None,3925.7984063926474,None,3925.7984063926474,None,right,1,0.2678290555750209,3925.7984063926474,None,,,,,,,,,,,,,3926.0784529121515,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3919.8073722381455,None,3919.8073722381455,None,3920.3073956518506,None,3924.8083889702843,3924.8083889702843,0.00987484251800197,None,3924.8083889702843,3924.8083889702843,3927.578837827054,None,3927.578837827054,None,None,0.008202847363463661,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
140,76,Chefer får ofta lön som många tycker är för höga.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,324,324,324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3934.07940870451,None,3934.580130359814,None,3934.580130359814,None,right,1,0.22995883036674059,3934.580130359814,None,,,,,,,,,,,,,3934.8201776105966,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3927.588844107059,None,3927.588844107059,None,3928.088965665886,None,3933.5900167167442,3933.5900167167442,0.009878691346784763,None,3933.5900167167442,3933.5900167167442,3936.320464059642,None,3936.320464059642,None,None,0.008624614796644892,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
150,114,Mamman kokade soppan som barnen fick inte smaka.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,325,325,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3941.820826138163,None,3942.321590451314,None,3942.321590451314,None,right,1,0.2804965116793028,3942.321590451314,None,,,,,,,,,,,,,3942.6113446779686,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3936.3305203744144,None,3936.3305203744144,None,3936.830556296811,None,3941.331393416964,3941.331393416964,0.009878370611659193,None,3941.331393416964,3941.331393416964,3944.1118986205797,None,3944.1118986205797,None,None,0.0076011472065147245,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
160,17,Kvinnan i den lilla kiosken sa några ord på franska som den mycket påstridiga turisten från Sverige inte kunde förstå.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,326,326,326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3955.6133332392506,None,3956.1140818363533,None,3956.1140818363533,None,left,1,0.2636646233668216,3956.1140818363533,None,,,,,,,,,,,,,3956.3938788234905,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3944.121913239713,None,3944.121913239713,None,3944.6220126677767,None,3955.123951515027,3955.123951515027,0.009875483990072098,None,3955.123951515027,3955.123951515027,3957.8944132012243,None,3957.8944132012243,None,None,0.008724042861103953,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
180,39,Hjulet som alldeles nyss hade rullat utan några som helst problem var fullständigt förstört efter krocken.  ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,327,327,327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3967.395482501944,None,3967.896239438174,None,3967.896239438174,None,left,1,0.4573678119932083,3967.896239438174,None,,,,,,,,,,,,,3968.366374775806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3957.9044310277145,None,3957.9044310277145,None,3958.404512494579,None,3966.90609853257,3966.90609853257,0.009876446197267796,None,3966.90609853257,3966.90609853257,3969.8665476844167,None,3969.8665476844167,None,None,0.008205413249015692,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
150,12,Turisterna hade skidor men instruktörerna inte ville godkänna dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,328,328,328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3975.867035491329,None,3976.3677651650246,None,3976.3677651650246,None,right,1,0.2497960121008873,3976.3677651650246,None,,,,,,,,,,,,,3976.6277717978387,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3969.8765722463563,None,3969.8765722463563,None,3970.3767024650465,None,3975.377564923319,3975.377564923319,0.009878691346784763,None,3975.377564923319,3975.377564923319,3978.1280938485465,None,3978.1280938485465,None,None,0.00844436133866111,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,52,Klimatet är väldigt stabil vid ekvatorn.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,329,329,329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3982.6282808053807,None,3983.1288857128925,None,3983.1288857128925,None,right,1,0.2645735883133966,3983.1288857128925,None,,,,,,,,,,,,,3983.408883801308,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3978.138111995772,None,3978.138111995772,None,3978.6381841613015,None,3982.1388503293315,3982.1388503293315,0.009878049875624129,None,3982.1388503293315,3982.1388503293315,3984.9093367121773,None,3984.9093367121773,None,None,0.008402986434703053,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
160,48,De saftiga ostronen tillfredsställde bankiren på ett sätt som de enklare musslorna under middagen hade inte gjort.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,330,330,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3994.9104810650474,None,3995.411279696918,None,3995.411279696918,None,right,1,0.40604657338826655,3995.411279696918,None,,,,,,,,,,,,,3995.8314784119225,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3984.9193535764593,None,3984.9193535764593,None,3985.419454608202,None,3994.4211121702515,3994.4211121702515,0.009874842519820959,None,3994.4211121702515,3994.4211121702515,3997.3316567730403,None,3997.3316567730403,None,None,0.008196432649128838,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
130,75,Turister besöker ofta städer som de läst om på bloggar.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,331,331,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003.832132391996,None,4004.3329364763717,None,4004.3329364763717,None,left,1,0.2602170354275586,4004.3329364763717,None,,,,,,,,,,,,,4004.602862181157,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3997.341652148031,None,3997.341652148031,None,3997.8416867874853,None,4003.3427477811506,4003.3427477811506,0.009874842518911464,None,4003.3427477811506,4003.3427477811506,4006.103231700746,None,4006.103231700746,None,None,0.008443399131465412,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
130,9,Meteorologer förutspår ofta väder utifrån datormodeller.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,332,332,332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4010.6034019793237,None,4011.104148331276,None,4011.104148331276,None,left,1,0.26490490828200564,4011.104148331276,None,,,,,,,,,,,,,4011.384153155141,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4006.113229962358,None,4006.113229962358,None,4006.6133367673433,None,4010.113972786218,4010.113972786218,0.009875804726107162,None,4010.113972786218,4010.113972786218,4012.884446339636,None,4012.884446339636,None,None,0.008340442973349127,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
180,48,Golvet som de små barnen skulle springa runt på i idrottshallen var fruktansvärt sliten efter alla år. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,333,333,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4022.885590692507,None,4023.386307536776,None,4023.386307536776,None,right,1,0.28640350089426647,4023.386307536776,None,,,,,,,,,,,,,4023.686144089868,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4012.894426319314,None,4012.894426319314,None,4013.394519332665,None,4022.3962198732966,4022.3962198732966,0.009874842519820959,None,4022.3962198732966,4022.3962198732966,4025.1867054094005,None,4025.1867054094005,None,None,0.008113362106087152,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,3,Häftet är oerhört tjockt men lätt att läsa. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,334,334,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4030.687037338766,None,4031.1877464853783,None,4031.1877464853783,None,left,1,0.24483358949419198,4031.1877464853783,None,,,,,,,,,,,,,4031.447594674761,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4025.196729329868,None,4025.196729329868,None,4025.696807910112,None,4030.1976145603744,4030.1976145603744,0.009876125461232732,None,4030.1976145603744,4030.1976145603744,4032.948096978927,None,4032.948096978927,None,None,0.008183282486243115,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
140,46,Idrottare lyfter ofta vikter för att stärker ryggen.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,335,335,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4038.438457556405,None,4038.939155798003,None,4038.939155798003,None,right,1,0.2932759045388593,4038.939155798003,None,,,,,,,,,,,,,4039.2490329818925,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4032.9581167298306,None,4032.9581167298306,None,4033.4581805562325,None,4037.9490257974135,4037.9490257974135,0.009876125461232732,None,4037.9490257974135,4037.9490257974135,4040.7495410593006,None,4040.7495410593006,None,None,0.008246146680903621,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
130,55,Läkare behandlar ofta patienter med kroniska sjukdomar.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,336,336,336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4045.7497873522375,None,4046.2505737961505,None,4046.2505737961505,None,left,1,0.26982274862803024,4046.2505737961505,None,,,,,,,,,,,,,4046.5305824688435,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4040.759513982793,None,4040.759513982793,None,4041.2596310513204,None,4045.2603854216645,4045.2603854216645,0.00987965355398046,None,4045.2603854216645,4045.2603854216645,4048.0308349199063,None,4048.0308349199063,None,None,0.008317670740325411,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
150,39,Folk tycker saker men partiet kan inte stå för dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,337,337,337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4054.5314022692696,None,4055.0321839021476,None,4055.0321839021476,None,left,1,0.28004331214833655,4055.0321839021476,None,,,,,,,,,,,,,4055.321928185996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4048.0408899517356,None,4048.0408899517356,None,4048.540962117266,None,4054.0419766042555,4054.0419766042555,0.00987420104775083,None,4054.0419766042555,4054.0419766042555,4056.822463525937,None,4056.822463525937,None,None,0.007573563938422012,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,65,Fasaden var helt förstörd och byggnaden stängdes.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,338,338,338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061.8227130262308,None,4062.3235026775014,None,4062.3235026775014,None,left,1,0.2846426619526028,4062.3235026775014,None,,,,,,,,,,,,,4062.623324156016,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4056.832474616978,None,4056.832474616978,None,4057.332581101227,None,4061.3332774184114,4061.3332774184114,0.009878691346784763,None,4061.3332774184114,4061.3332774184114,4064.123807536776,None,4064.123807536776,None,None,0.007619429142323497,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
180,2,Explosionen som efter mörkrets inbrott hade skett i parkeringshuset framstod som oerhört kraftfullt även i grannkommunen. ,13,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,339,339,339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4073.6149067685496,None,4074.1156460643165,None,4074.1156460643165,None,right,1,0.8683145852637608,4074.1156460643165,None,,,,,,,,,,,,,4074.9956652571404,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064.133828891358,None,4064.133828891358,None,4064.6338911140815,None,4073.1254669911655,4073.1254669911655,0.009876125461232732,None,4073.1254669911655,4073.1254669911655,4076.496077113841,None,4076.496077113841,None,None,0.008412287769715476,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
150,44,Fritidsgårdarna når ungdomarna men myndigheterna inte kan engagera dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,340,340,340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4082.4964879441873,None,4082.997091568757,None,4082.997091568757,None,right,1,0.3947781663673595,4082.997091568757,None,,,,,,,,,,,,,4083.4072794813833,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076.5060939781238,None,4076.5060939781238,None,4077.0061655021823,None,4082.007108144377,4082.007108144377,0.009878049874714634,None,4082.007108144377,4082.007108144377,4084.9075980039975,None,4084.9075980039975,None,None,0.00757484688074328,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
180,18,Fjärilen som satt lugnt på sin lilla blomma den där dagen var så färgglatt att allt annat bleknade. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,341,341,341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4095.408865198638,None,4095.909636567974,None,4095.909636567974,None,right,1,0.28992870687034156,4095.909636567974,None,,,,,,,,,,,,,4096.209544645126,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4084.9175827947115,None,4084.9175827947115,None,4085.4176889582245,None,4094.919426704197,4094.919426704197,0.009876125462142227,None,4094.919426704197,4094.919426704197,4097.709949124905,None,4097.709949124905,None,None,0.007682934808144637,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
180,26,Bänken som det äldre paret älskar att sitta på efter sina dagliga promenader är alldeles nymålat och kan inte användas. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,342,342,342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4109.211374121505,None,4109.712128812585,None,4109.712128812585,None,right,1,0.3353897836695978,4109.712128812585,None,,,,,,,,,,,,,4110.062128748437,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4097.719954763439,None,4097.719954763439,None,4098.220022759404,None,4108.721953908998,4108.721953908998,0.009876125462142227,None,4108.721953908998,4108.721953908998,4111.562460421215,None,4111.562460421215,None,None,0.008353272402018774,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
180,19,Tyget som den unge kejsarens nya vackra kläder var gjorda av var helt genomskinligt till folkets förvåning. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,343,343,343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4121.563630753677,None,4122.06441142435,None,4122.06441142435,None,right,0,3.214854103748621,4122.06441142435,None,,,,,,,,,,,,,4125.2949623328,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4111.572490114926,None,4111.572490114926,None,4112.072582486806,None,4121.074225295013,4121.074225295013,0.009876446197267796,None,4121.074225295013,4121.074225295013,4126.795246215961,None,4126.795246215961,None,None,0.008673366621223977,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
150,4,Journalisten ställer frågor men ministrarna inte borde svara på dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,344,344,344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4133.295762247613,None,4133.796556709918,None,4133.796556709918,None,right,1,0.31451822933377116,4133.796556709918,None,,,,,,,,,,,,,4134.126596301532,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4126.805258910679,None,4126.805258910679,None,4127.305341019015,None,4132.806365448812,4132.806365448812,0.009873559575680702,None,4132.806365448812,4132.806365448812,4135.626853884365,None,4135.626853884365,None,None,0.007767288294417085,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
180,42,Vasen som hade prytt det lilla vardagsrummet sedan många år tillbaka var nu sprucket men fortfarande mycket omtyckt. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,345,345,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4146.1280976653015,None,4146.6288879580425,None,4146.6288879580425,None,left,0,0.40185070908319176,4146.6288879580425,None,,,,,,,,,,,,,4147.048648868829,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4135.636880049984,None,4135.636880049984,None,4136.136938423879,None,4145.638701187236,4145.638701187236,0.009879012081910332,None,4145.638701187236,4145.638701187236,4148.549229111768,None,4148.549229111768,None,None,0.007630013420566684,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
140,20,Sälar äter gärna fisk från rent vattnet.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,346,346,346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4153.5494869511895,None,4154.050245491098,None,4154.050245491098,None,right,1,0.34055683564747596,4154.050245491098,None,,,,,,,,,,,,,4154.410032997288,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4148.559234750301,None,4148.559234750301,None,4149.059285747277,None,4153.059989762116,4153.059989762116,0.009877408404463495,None,4153.059989762116,4153.059989762116,4155.9105616017805,None,4155.9105616017805,None,None,0.007641880641131138,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
170,106,Vagnen är nu lastat så vi kan åka. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,347,347,347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4161.410895134824,None,4161.911675805495,None,4161.911675805495,None,right,1,0.5827943904614585,4161.911675805495,None,,,,,,,,,,,,,4162.5114698290345,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4155.920605728596,None,4155.920605728596,None,4156.42067019647,None,4160.921496090874,4160.921496090874,0.00987997428910603,None,4160.921496090874,4160.921496090874,4164.012053600065,None,4164.012053600065,None,None,0.007812512026248442,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
150,35,Droger är gifter och kroppen vill inte ha dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,348,348,348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4170.01245641202,None,4170.513250874326,None,4170.513250874326,None,left,1,0.3091176817742962,4170.513250874326,None,,,,,,,,,,,,,4170.83365332064,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4164.0220637288985,None,4164.0220637288985,None,4164.522137498108,None,4169.523060254689,4169.523060254689,0.009878049875624129,None,4169.523060254689,4169.523060254689,4172.333568357757,None,4172.333568357757,None,None,0.007993086222086276,None,,,,,,,,,,NENA_012,001,2020_Oct_01_1037,test7,3.2.4,100.35638414271337,
