trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
160,41,Biljardspelarna från Tyskland hade en vinnande strategi som motståndarna från den andra sidan av Atlanten kunde inte överträffa.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,344,344,344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3721.5483201147467,None,3722.0490542787425,None,3722.0490542787425,None,right,1,0.3022247510452871,3722.0490542787425,None,,,,,,,,,,,,,3722.368924624547,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3711.0570569549614,None,3711.0570569549614,None,3711.557082613817,None,3721.0588623761637,3721.0588623761637,0.00988019880514912,None,3721.0588623761637,3721.0588623761637,3723.86934729004,None,3723.86934729004,None,None,0.00794840773960459,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
150,29,Mekanikern krävde utrustning men föraren hade inte haft med sig den. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,345,345,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3730.8699939573394,None,3731.3707569875482,None,3731.3707569875482,None,left,1,0.34837957914260187,3731.3707569875482,None,,,,,,,,,,,,,3731.7307834418275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3723.8793806080635,None,3723.8793806080635,None,3724.3794870923134,None,3730.3805737448333,3730.3805737448333,0.009877312183562026,None,3730.3805737448333,3730.3805737448333,3733.2310778130445,None,3733.2310778130445,None,None,0.008295123021525797,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
150,28,Teckenspråket har egenskaper som talspråket kan inte erbjuda.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,346,346,346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3738.7314265168875,None,3739.2322091119727,None,3739.2322091119727,None,right,1,0.28676400781023403,3739.2322091119727,None,,,,,,,,,,,,,3739.532107567053,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3733.241078095292,None,3733.241078095292,None,3733.7411736745275,None,3738.2419594769704,3738.2419594769704,0.009876349976366328,None,3738.2419594769704,3738.2419594769704,3741.0325148372335,None,3741.0325148372335,None,None,0.008500073127834185,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
140,12,Regissörer gör gärna film för en mycket specifik målgrupper.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,347,347,347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3747.0329315370423,None,3747.533670191338,None,3747.533670191338,None,right,1,0.28120277166999585,3747.533670191338,None,,,,,,,,,,,,,3747.8334486912704,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3741.0425189683087,None,3741.0425189683087,None,3741.5425773422044,None,3746.543509400122,3746.543509400122,0.009879557333078992,None,3746.543509400122,3746.543509400122,3749.334018895181,None,3749.334018895181,None,None,0.007585334938084998,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
180,30,Klockan som familjen hade köpt in för ett par veckor sedan var fantastiskt snygg och prydde vardagsrummet väl. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,348,348,348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3759.835282337214,None,3760.3360998924895,None,3760.3360998924895,None,left,1,0.3425094745316528,3760.3360998924895,None,,,,,,,,,,,,,3760.6958607776173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3749.344039704513,None,3749.344039704513,None,3749.8441035309156,None,3759.345825881574,3759.345825881574,0.009878595126792789,None,3759.345825881574,3759.345825881574,3762.1963835126458,None,3762.1963835126458,None,None,0.008552032309125934,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
180,60,Gräset som det här året hade vuxit på den stora ängen var makalöst grönt och såg inbjudande ut. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,349,349,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772.6976296349517,None,3773.1983791942607,None,3773.1983791942607,None,left,1,0.3681404257831673,3773.1983791942607,None,,,,,,,,,,,,,3773.5785045505977,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762.2064097744847,None,3762.2064097744847,None,3762.706463016609,None,3772.208214874952,3772.208214874952,0.009875708505205694,None,3772.208214874952,3772.208214874952,3775.0786738348957,None,3775.0786738348957,None,None,0.008190563186872168,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
170,109,Locket var väldigt tät och inget läckte.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,350,350,350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780.078972503971,None,3780.579695121482,None,3780.579695121482,None,right,1,0.6025375966373758,3780.579695121482,None,,,,,,,,,,,,,3781.199697738685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3775.088711643219,None,3775.088711643219,None,3775.5888348057238,None,3779.5895692904555,3779.5895692904555,0.009879236598862917,None,3779.5895692904555,3779.5895692904555,3782.700108857694,None,3782.700108857694,None,None,0.008300896263790492,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
140,41,Brevbärare levererar ofta brev och små paketen.,3,,4,,inc,1,yes,133,134,,,,,,,,,,,,,0,351,351,351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787.7003716043714,None,3788.2011503506287,None,3788.2011503506287,None,right,1,0.8052008575186846,3788.2011503506287,None,,,,,,,,,,,,,3789.0211467455597,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3782.710083801822,None,3782.710083801822,None,3783.2102117753616,None,3787.210935675816,3787.210935675816,0.00987763291959709,None,3787.210935675816,3787.210935675816,3790.521245211416,None,3790.521245211416,None,space,0.008564861736886087,None,15.10084314998403,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
170,11,Målningen är förmodligen falskt och undersöks därför grundligt. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,352,352,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3811.114631256591,None,3811.615376004865,None,3811.615376004865,None,right,1,0.3264935378165319,3811.615376004865,None,,,,,,,,,,,,,3811.9554363416632,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3805.6252594751736,None,3805.6252594751736,None,3806.124392205866,None,3810.6251985353924,3810.6251985353924,0.009878274390757724,None,3810.6251985353924,3810.6251985353924,3813.4557082613815,None,3813.4557082613815,None,None,0.007648519868780568,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
180,32,Trädet som i många år hade stått i trädgården utanför deras fönster var nu fälld och skulle fraktas iväg. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,353,353,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3824.457063754558,None,3824.9578376897794,None,3824.9578376897794,None,right,1,0.3437888892021874,3824.9578376897794,None,,,,,,,,,,,,,3825.3175302582054,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3813.4657579369255,None,3813.4657579369255,None,3813.965803160658,None,3823.9676512397077,3823.9676512397077,0.009876991448436456,None,3823.9676512397077,3823.9676512397077,3826.818160760426,None,3826.818160760426,None,None,0.007553261368229869,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
160,32,Den ansträngande stigningen till bergstoppen ledde till smärtsamma frostskador som de minst erfarna alpinisterna i gruppen inte hade förväntat sig.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,354,354,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3838.3095788996975,None,3838.8103512312405,None,3838.8103512312405,None,left,1,0.9870759553432435,3838.8103512312405,None,,,,,,,,,,,,,3839.810285159688,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3826.8281655329733,None,3826.8281655329733,None,3827.328260150002,None,3837.8202321356634,3837.8202321356634,0.009878274390757724,None,3837.8202321356634,3837.8202321356634,3841.3108120642805,None,3841.3108120642805,None,None,0.007637614855411812,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
160,58,Blommorna i trädgården utsöndrade ett illaluktande ämne som den mycket erfarna trädgårdsmästaren i byn inte ville komma nära.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,355,355,355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3851.812357432985,None,3852.3128119154594,None,3852.3128119154594,None,left,1,0.23638509066495317,3852.3128119154594,None,,,,,,,,,,,,,3852.5626833004476,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3841.320839929798,None,3841.320839929798,None,3841.8208896438296,None,3851.3226575389567,3851.3226575389567,0.009876991448436456,None,3851.3226575389567,3851.3226575389567,3854.0631062866764,None,3854.0631062866764,None,None,0.008509374462846608,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
160,8,Den trötta pappan köpte en väldigt dyr present som de strängt uppfostrade barnen i grannfamiljen inte skulle ha klagat på.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,356,356,356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3865.5645843008865,None,3866.065364330086,None,3866.065364330086,None,left,1,0.33974344993566774,3866.065364330086,None,,,,,,,,,,,,,3866.4152545743323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3854.073140246171,None,3854.073140246171,None,3854.573213694644,None,3865.0751320148106,3865.0751320148106,0.009876029241240758,None,3865.0751320148106,3865.0751320148106,3867.915685578954,None,3867.915685578954,None,None,0.008567427622438117,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
170,9,Bränslet är mycket skadligt för miljön.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,357,357,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3872.415832860783,None,3872.916613210718,None,3872.916613210718,None,left,1,0.24828342258388147,3872.916613210718,None,,,,,,,,,,,,,3873.1765989957125,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3867.9256592401384,None,3867.9256592401384,None,3868.4257384618545,None,3871.9263956492846,3871.9263956492846,0.009877312183562026,None,3871.9263956492846,3871.9263956492846,3874.6769395528686,None,3874.6769395528686,None,None,0.008489809584716568,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
180,21,Krukan som han hade använt för att sätta den nyligen inköpta rosen i var nu trasigt och blomman låg på golvet.,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,358,358,358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3886.6484624572463,None,3887.1491889235854,None,3887.1491889235854,None,right,1,0.3033758714391297,3887.1491889235854,None,,,,,,,,,,,,,3887.4690554205613,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3874.686897498005,None,3874.686897498005,None,3875.186996605333,None,3886.158980984222,3886.158980984222,0.009875387770080124,None,3886.158980984222,3886.158980984222,3888.9694335037934,None,3888.9694335037934,None,None,0.008326875854436366,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
150,106,Chefen efterfrågade dokument men medarbetaren kunde inte visa upp dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,359,359,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3895.4700275704404,None,3895.970808561847,None,3895.970808561847,None,left,1,0.36167118690173083,3895.970808561847,None,,,,,,,,,,,,,3896.350840263363,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3888.979517498057,None,3888.979517498057,None,3889.4796089077286,None,3894.9806160177973,3894.9806160177973,0.009878274390757724,None,3894.9806160177973,3894.9806160177973,3897.8511416907645,None,3897.8511416907645,None,None,0.00765878341098869,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
170,43,Soffan är väldigt modernt och passar bra i vardagsrummet. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,360,360,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3903.8515734651514,None,3904.3523422686026,None,3904.3523422686026,None,right,1,0.2119533701625187,3904.3523422686026,None,,,,,,,,,,,,,3904.5823379835733,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3897.8611596134756,None,3897.8611596134756,None,3898.361225364292,None,3903.362137857332,3903.362137857332,0.009876349976366328,None,3903.362137857332,3903.362137857332,3906.0826426183326,None,3906.0826426183326,None,None,0.00782460376376548,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
180,3,Utslaget som orsakades av ett okänt virus från den brasilianska regnskogen var extremt smittsam och patienten satt i karantän.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,361,361,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3917.0839676416176,None,3917.5847617831882,None,3917.5847617831882,None,right,1,0.23546618291129562,3917.5847617831882,None,,,,,,,,,,,,,3917.834569983245,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3906.092648994558,None,3906.092648994558,None,3906.5927384798156,None,3916.5945192043705,3916.5945192043705,0.009876991447526962,None,3916.5945192043705,3916.5945192043705,3919.335060003233,None,3919.335060003233,None,None,0.007697592429394717,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
160,35,De lediga stadsborna utnyttjar alla de svårfunna badplatser som de badsugna turisterna från södra Europa inte kan hitta.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,362,362,362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3929.8363022767103,None,3930.337082626646,None,3930.337082626646,None,right,0,0.9068939570834118,3930.337082626646,None,,,,,,,,,,,,,3931.2570225079476,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3919.345048097524,None,3919.345048097524,None,3919.845128281447,None,3929.3468875167105,3929.3468875167105,0.00987250114849303,None,3929.3468875167105,3929.3468875167105,3932.7575391489986,None,3932.7575391489986,None,None,0.007617408507030632,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
150,25,Redaktionen fick befogenheter men journalisterna inte hade haft det på egen hand.,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,363,363,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3940.2581733076063,None,3940.758985731111,None,3940.758985731111,None,right,1,0.5087945726390899,3940.758985731111,None,,,,,,,,,,,,,3941.279053842542,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3932.7675144138625,None,3932.7675144138625,None,3933.267626350618,None,3939.768812431202,3939.768812431202,0.009876991447526962,None,3939.768812431202,3939.768812431202,3942.7793273659395,None,3942.7793273659395,None,None,0.007998442507414438,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
180,14,Flygeln som bandledaren hade bett pianisten att inte använda på konserten var extremt svårstämd och lät väldigt högt. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,364,364,364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3953.280626730369,None,3953.781344216109,None,3953.781344216109,None,left,1,0.18221315324262832,3953.781344216109,None,,,,,,,,,,,,,3953.9810894236766,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3942.7893247615652,None,3942.7893247615652,None,3943.2894139260875,None,3952.791165142958,3952.791165142958,0.009876670712401392,None,3952.791165142958,3952.791165142958,3955.481685607179,None,3955.481685607179,None,None,0.00804623212570732,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
140,25,Korrekturläsare letar ofta fel i tidigare publicerade artikel.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,365,365,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3960.9820291792507,None,3961.482775851938,None,3961.482775851938,None,right,1,0.35266621164919343,3961.482775851938,None,,,,,,,,,,,,,3961.852668136064,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3955.4916400242223,None,3955.4916400242223,None,3955.9917715258557,None,3960.4925897226026,3960.4925897226026,0.009879236597953422,None,3960.4925897226026,3960.4925897226026,3963.3530936881784,None,3963.3530936881784,None,None,0.007960916432239173,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
170,57,Lakanet är för strävt för barnen.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,366,366,366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3967.8532544409068,None,3968.354031904221,None,3968.354031904221,None,left,1,0.233297047436281,3968.354031904221,None,,,,,,,,,,,,,3968.603940494549,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3963.3631023095536,None,3963.3631023095536,None,3963.8631055169103,None,3967.3638428882637,3967.3638428882637,0.00987763291959709,None,3967.3638428882637,3967.3638428882637,3970.104308634975,None,3970.104308634975,None,None,0.007885543544944085,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
160,13,Den egyptiska bomullen uppvisade en otroligt hög kvalitet som de nyfikna besökarna på plantagen i norr inte kunde sluta beundra.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,367,367,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3981.6057924224274,None,3982.106526265687,None,3982.106526265687,None,left,1,0.28062833404692356,3982.106526265687,None,,,,,,,,,,,,,3982.396707070811,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3970.114334255342,None,3970.114334255342,None,3970.6144150807354,None,3981.116332438695,3981.116332438695,0.009878595126792789,None,3981.116332438695,3981.116332438695,3983.8968413949183,None,3983.8968413949183,None,None,0.007864695724492776,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
150,93,Matematikern löste problemet men fysikern kunde inte beräkna det utan dator. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,368,368,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3990.8974636863054,None,3991.3982219054783,None,3991.3982219054783,None,left,1,0.6367697169052917,3991.3982219054783,None,,,,,,,,,,,,,3992.04804748941,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3983.9068561102717,None,3983.9068561102717,None,3984.406837828337,None,3990.408022625979,3990.408022625979,0.009873463354779233,None,3990.408022625979,3990.408022625979,3993.5485628475176,None,3993.5485628475176,None,None,0.008193129072424199,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
170,67,Omröstningen är absolut nödvändigt för landets framtid.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,369,369,369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3998.548885251034,None,3999.0496040197163,None,3999.0496040197163,None,right,1,0.2173067695757709,3999.0496040197163,None,,,,,,,,,,,,,3999.2806334658185,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3993.5585612053505,None,3993.5585612053505,None,3994.058675066521,None,3998.0594528505703,3998.0594528505703,0.009876670712401392,None,3998.0594528505703,3998.0594528505703,4000.779865560428,None,4000.779865560428,None,None,0.008201147463296365,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
130,26,Veterinärer undersöker ofta djur som har varit undernärda.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,370,370,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4006.280270393017,None,4006.7810674212083,None,4006.7810674212083,None,left,1,0.19773259110843355,4006.7810674212083,None,,,,,,,,,,,,,4006.991018117718,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000.78993768747,None,4000.78993768747,None,4001.2900188336002,None,4005.790849859775,4005.790849859775,0.009876349976366328,None,4005.790849859775,4005.790849859775,4008.4913371855832,None,4008.4913371855832,None,None,0.008379155772672675,None,,,,,,,,,,NENA_009,001,2020_Sep_16_0925,test7,3.2.4,99.97665589285899,
