trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
150,22,Vägen har skador som bilister kan inte upptäcka i mörkret. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,352,352,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4151.480548363125,None,4151.981259587904,None,4151.981259587904,None,right,1,0.5665428959146084,4151.981259587904,None,,,,,,,,,,,,,4152.561270050203,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4144.990034514046,None,4144.990034514046,None,4145.490116781985,None,4150.991093894178,4150.991093894178,0.009876033600448864,None,4150.991093894178,4150.991093894178,4154.061596427808,None,4154.061596427808,None,None,0.008331705616001273,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,62,Trumpetaren spelade improvisationer som bandet hade inte repeterat.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,353,353,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4159.561943268157,None,4160.0626256269925,None,4160.0626256269925,None,right,1,0.932930621345804,4160.0626256269925,None,,,,,,,,,,,,,4161.012487407233,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4154.071606784267,None,4154.071606784267,None,4154.571682637551,None,4159.072468593052,4159.072468593052,0.009876354333755444,None,4159.072468593052,4159.072468593052,4162.513063314882,None,4162.513063314882,None,None,0.008708245815796545,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
180,5,Blomman som grannen hade lämnat utan vatten i nästan en vecka var väldigt torr vid kvinnans hemkomst. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,354,354,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4172.514189054612,None,4173.014891298874,None,4173.014891298874,None,left,1,0.7084093870762445,4173.014891298874,None,,,,,,,,,,,,,4173.734962206462,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4162.523071426212,None,4162.523071426212,None,4163.023146958764,None,4172.024722397823,4172.024722397823,0.009877316533675184,None,4172.024722397823,4172.024722397823,4175.23527158523,None,4175.23527158523,None,None,0.008319517773998086,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
180,32,Trädet som i många år hade stått i trädgården utanför deras fönster var nu fälld och skulle fraktas iväg. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,355,355,355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4186.236570841355,None,4186.737262180707,None,4186.737262180707,None,right,1,0.657707960683183,4186.737262180707,None,,,,,,,,,,,,,4187.407374158117,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4175.2452681501845,None,4175.2452681501845,None,4175.744975160856,None,4185.747101939439,4185.747101939439,0.009873788469121791,None,4185.747101939439,4185.747101939439,4188.907623880603,None,4188.907623880603,None,None,0.008251201705206768,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,38,Filmskapare gjorde filmer som regimen ville inte tillåta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,356,356,356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4194.407962061169,None,4194.908684832325,None,4194.908684832325,None,right,1,0.6380223492960795,4194.908684832325,None,,,,,,,,,,,,,4195.55858647964,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4188.917582919829,None,4188.917582919829,None,4189.417712014744,None,4193.918521704464,4193.918521704464,0.009875712865323294,None,4193.918521704464,4193.918521704464,4197.059038263733,None,4197.059038263733,None,None,0.008449093784292927,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,47,Huvudet var mycket svullet efter olyckan.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,357,357,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4201.559218323074,None,4202.059897795315,None,4202.059897795315,None,left,1,0.590653977198599,4202.059897795315,None,,,,,,,,,,,,,4202.659811967243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4197.069061770232,None,4197.069061770232,None,4197.569136982053,None,4201.069743006504,4201.069743006504,0.009876354335574433,None,4201.069743006504,4201.069743006504,4204.160258940343,None,4204.160258940343,None,None,0.00842054857457697,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
160,29,Det lokala ölet innebär en ganska hög inkomst som de hårt arbetande munkarna i det gamla klostret inte skulle klara sig utan.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,358,358,358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4216.661827772309,None,4217.162528733642,None,4217.162528733642,None,left,1,0.5356909753190848,4217.162528733642,None,,,,,,,,,,,,,4217.712408923938,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4204.170285974903,None,4204.170285974903,None,4204.670362469654,None,4216.172340267895,4216.172340267895,0.009876995798549615,None,4216.172340267895,4216.172340267895,4219.212896950827,None,4219.212896950827,None,None,0.007596586250656401,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
180,34,Pannkakan som steks på den första smeten då stekpannan har extra mycket smör blir ofta ljust och får mer fett. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,359,359,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4230.714256344333,None,4231.214970455706,None,4231.214970455706,None,right,1,0.5789093869170756,4231.214970455706,None,,,,,,,,,,,,,4231.804850184149,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4219.222902175562,None,4219.222902175562,None,4219.7229757837185,None,4230.224800271725,4230.224800271725,0.009877957996650366,None,4230.224800271725,4230.224800271725,4233.305326343925,None,4233.305326343925,None,None,0.00757990814781806,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
130,31,Arbetsgivare sänker ibland lönen utan att informera facket.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,360,360,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4238.805658109838,None,4239.306360995567,None,4239.306360995567,None,left,1,0.695444408842377,4239.306360995567,None,,,,,,,,,,,,,4240.0162358103835,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4233.315343435773,None,4233.315343435773,None,4233.8153977999655,None,4238.316175416415,4238.316175416415,0.009877957994831377,None,4238.316175416415,4238.316175416415,4241.51674853369,None,4241.51674853369,None,None,0.007736104975265334,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
160,37,Den tuffa bostadsmarknaden ställde väldigt höga krav som många unga bostadssökande utan hjälp från föräldrar inte kunde klara av.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,361,361,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.518039450765,None,4253.018736884037,None,4253.018736884037,None,left,1,0.9104818976848037,4253.018736884037,None,,,,,,,,,,,,,4253.939396271996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4241.526761135278,None,4241.526761135278,None,4242.026835705633,None,4252.02852340114,4252.02852340114,0.009878599461444537,None,4252.02852340114,4252.02852340114,4255.439177724727,None,4255.439177724727,None,None,0.007727765927484143,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,85,Kraftverket genererade elöverskott som konsumenterna inte hade behövt under sommaren. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,362,362,362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4261.939653499628,None,4262.440379478109,None,4262.440379478109,None,left,1,0.5926380297278229,4262.440379478109,None,,,,,,,,,,,,,4263.050208460224,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4255.449157932314,None,4255.449157932314,None,4255.949249501501,None,4261.450212501456,4261.450212501456,0.009876354331936454,None,4261.450212501456,4261.450212501456,4264.550703543229,None,4264.550703543229,None,None,0.007965428863826673,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,103,Instrumentet är otroligt högljutt och behöver dämpas.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,363,363,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4269.550969719304,None,4270.051700829511,None,4270.051700829511,None,left,1,1.4852268911272404,4270.051700829511,None,,,,,,,,,,,,,4271.551980989531,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4264.560764254725,None,4264.560764254725,None,4265.060851333655,None,4269.061503062517,4269.061503062517,0.009875712868961273,None,4269.061503062517,4269.061503062517,4273.052177149655,None,4273.052177149655,None,None,0.008142152584696305,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,84,Fysikern saknade inbjudan men utskottet inte hade skickat den i tid. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,364,364,364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4280.052806395154,None,4280.5535147333385,None,4280.5535147333385,None,right,1,0.5353240571021161,4280.5535147333385,None,,,,,,,,,,,,,4281.10339428217,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4273.062178846331,None,4273.062178846331,None,4273.561663268504,None,4279.56334262496,4279.56334262496,0.009876995798549615,None,4279.56334262496,4279.56334262496,4282.603867876085,None,4282.603867876085,None,None,0.007565475174487801,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,111,Huset är alltför stort för endast en person. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,365,365,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4288.104215999366,None,4288.604919205828,None,4288.604919205828,None,left,1,0.4034294665489142,4288.604919205828,None,,,,,,,,,,,,,4289.024731378339,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4282.613882081337,None,4282.613882081337,None,4283.113966594406,None,4287.614727853487,4287.614727853487,0.009876675067062024,None,4287.614727853487,4287.614727853487,4290.5252492333675,None,4290.5252492333675,None,None,0.0077142951522546355,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
180,3,Utslaget som orsakades av ett okänt virus från den brasilianska regnskogen var extremt smittsamt och patienten satt i karantän.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,366,366,366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4301.526523793075,None,4302.02723918738,None,4302.02723918738,None,left,1,0.47680060143829905,4302.02723918738,None,,,,,,,,,,,,,4302.517117023498,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4290.535255741036,None,4290.535255741036,None,4291.035318123547,None,4301.037068041199,4301.037068041199,0.009877637265162775,None,4301.037068041199,4301.037068041199,4304.017534168457,None,4304.017534168457,None,None,0.007508705490181455,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,89,Tankfartyget har läckor som kontrollanten inte kan hitta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,367,367,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4309.51792174186,None,4310.018619175134,None,4310.018619175134,None,left,1,0.4372738233032578,4310.018619175134,None,,,,,,,,,,,,,4310.468425949714,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4304.027567296939,None,4304.027567296939,None,4304.527687411338,None,4309.028412427623,4309.028412427623,0.009876354331936454,None,4309.028412427623,4309.028412427623,4311.96896016211,None,4311.96896016211,None,None,0.007713974420767045,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
180,53,Solen som ju faktiskt är den närmaste stjärnan sett från jorden är ganska liten och det finns klart större.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,368,368,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4322.970244343799,None,4323.470956851507,None,4323.470956851507,None,left,1,0.8725090695188555,4323.470956851507,None,,,,,,,,,,,,,4324.360789977488,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4311.978959613659,None,4311.978959613659,None,4312.479066257284,None,4322.480729256372,4322.480729256372,0.009877637261524796,None,4322.480729256372,4322.480729256372,4325.8613748656535,None,4325.8613748656535,None,None,0.007701465845457278,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,74,Fotografen publicerade bilder som tjejen hade inte godkänt.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,369,369,369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4331.3617031035055,None,4331.8624181770765,None,4331.8624181770765,None,right,1,0.4409205541887786,4331.8624181770765,None,,,,,,,,,,,,,4332.322176004639,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4325.87138265625,None,4325.87138265625,None,4326.371434454583,None,4330.872228749132,4330.872228749132,0.009876995798549615,None,4330.872228749132,4330.872228749132,4333.822758968408,None,4333.822758968408,None,None,0.00783970164047787,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,5,Bilen var väldigt dyr med tanke på skicket. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,370,370,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4339.32305288786,None,4339.823725945448,None,4339.823725945448,None,left,1,0.4954332473444083,4339.823725945448,None,,,,,,,,,,,,,4340.334145428548,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4333.832752005302,None,4333.832752005302,None,4334.332827858586,None,4338.833632416582,4338.833632416582,0.009876995798549615,None,4338.833632416582,4338.833632416582,4341.834126697759,None,4341.834126697759,None,None,0.007963825200931751,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,59,Restaurangen säljer nötter men allergiker kan inte äta dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,371,371,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4347.834563503632,None,4348.335302952889,None,4348.335302952889,None,left,1,0.6476087291903241,4348.335302952889,None,,,,,,,,,,,,,4348.995441426029,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4341.844117810256,None,4341.844117810256,None,4342.3442196428905,None,4347.345088507794,4347.345088507794,0.009869939682175755,None,4347.345088507794,4347.345088507794,4350.495581778661,None,4350.495581778661,None,None,0.008155944091413403,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,29,Mekanikern krävde utrustning som föraren inte hade haft med sig. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,372,372,372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4356.996148962381,None,4357.496806945531,None,4357.496806945531,None,left,1,0.4059125791700353,4357.496806945531,None,,,,,,,,,,,,,4357.916679415791,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4350.505606888825,None,4350.505606888825,None,4351.005707759262,None,4356.506695134901,4356.506695134901,0.009876995798549615,None,4356.506695134901,4356.506695134901,4359.417160707293,None,4359.417160707293,None,None,0.008602083285950357,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
140,12,Regissörer gör gärna film för en mycket specifik målgrupper.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,373,373,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4365.4175939851075,None,4365.918307775747,None,4365.918307775747,None,right,1,0.5761308794717479,4365.918307775747,None,,,,,,,,,,,,,4366.508153506523,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4359.42717811987,None,4359.42717811987,None,4359.927248199968,None,4364.928128931983,4364.928128931983,0.009877316531856195,None,4364.928128931983,4364.928128931983,4368.008679379869,None,4368.008679379869,None,None,0.007686070672207279,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
160,26,Saxofonisten i husbandet spelade ett väldigt avancerat solo som de äldre jazzälskarna i den lilla publiken kunde inte uppskatta.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,374,374,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4379.019955989058,None,4379.52066047845,None,4379.52066047845,None,right,1,0.4134145171956334,4379.52066047845,None,,,,,,,,,,,,,4379.95041985515,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4368.018680435081,None,4368.018680435081,None,4368.518758854228,None,4378.5304739370995,4378.5304739370995,0.0098731470079656,None,4378.5304739370995,4378.5304739370995,4381.450952784617,None,4381.450952784617,None,None,0.007552966599178035,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
180,30,Klockan som familjen hade köpt in för ett par veckor sedan var fantastiskt snyggt och prydde vardagsrummet väl. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,375,375,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4391.95220729853,None,4392.452897034217,None,4392.452897034217,None,right,1,1.896881547958401,4392.452897034217,None,,,,,,,,,,,,,4394.362995977049,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4381.460997459476,None,4381.460997459476,None,4381.961081331078,None,4391.462751867385,4391.462751867385,0.009877957996650366,None,4391.462751867385,4391.462751867385,4395.863501644235,None,4395.863501644235,None,None,0.007645658351975726,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
130,35,Spädbarn dricker gärna mjölk från en nappflaska.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,376,376,376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4400.863738633633,None,4401.364446971817,None,4401.364446971817,None,left,1,0.673096395254106,4401.364446971817,None,,,,,,,,,,,,,4402.054259955784,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4395.87350783117,None,4395.87350783117,None,4396.373592664971,None,4400.374228357198,4400.374228357198,0.009874750670860521,None,4400.374228357198,4400.374228357198,4403.554832976839,None,4403.554832976839,None,None,0.007747009889499168,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,79,Loppet är ganska tungt och väldigt få når mål. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,377,377,377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4409.555262726594,None,4410.05596529159,None,4410.05596529159,None,left,1,0.7893466065361281,4410.05596529159,None,,,,,,,,,,,,,4410.856366913086,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4403.564826013732,None,4403.564826013732,None,4404.064896414561,None,4409.065787730756,4409.065787730756,0.009876995796730625,None,4409.065787730756,4409.065787730756,4412.35634048471,None,4412.35634048471,None,None,0.007887811549153412,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,2,Bänken är ganska välbevarat för sin ålder.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,378,378,378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4417.356578115573,None,4417.85730922578,None,4417.85730922578,None,right,1,0.5637910092846141,4417.85730922578,None,,,,,,,,,,,,,4418.43710287277,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4412.366339615525,None,4412.366339615525,None,4412.86646871044,None,4416.867140324729,4416.867140324729,0.009876995798549615,None,4416.867140324729,4416.867140324729,4419.93764799008,None,4419.93764799008,None,None,0.008051385228100116,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,53,Radiokanalen är vanligtvis tråkig på lördagskvällen.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,379,379,379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4424.437806560331,None,4424.938516181445,None,4424.938516181445,None,left,1,0.5224196973504149,4424.938516181445,None,,,,,,,,,,,,,4425.4783404391665,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4419.9476593087375,None,4419.9476593087375,None,4420.447719766852,None,4423.948340224276,4423.948340224276,0.009879561661364278,None,4423.948340224276,4423.948340224276,4426.978888443071,None,4426.978888443071,None,None,0.00806998772532097,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,18,Invånarna gjorde ändringar som förvaltningen hade inte godkänt.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,380,380,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4432.4792311138945,None,4432.979939452079,None,4432.979939452079,None,right,1,0.4727936877243337,4432.979939452079,None,,,,,,,,,,,,,4433.469769819757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4426.9888798762995,None,4426.9888798762995,None,4427.488965351567,None,4431.989753231462,4431.989753231462,0.009872184809864848,None,4431.989753231462,4431.989753231462,4434.970239885613,None,4434.970239885613,None,None,0.008157547754308325,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
