trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
160,36,Den ökade nedskräpningen framkallar ett stort missnöje som de regerande politikerna i det berörda utskottet inte vill bemöta i dagsläget.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,304,304,304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4068.5807535492613,None,4069.081548653038,None,4069.081548653038,None,left,1,0.6135099646162416,4069.081548653038,None,,,,,,,,,,,,,4069.7113760459188,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4057.099297524691,None,4057.099297524691,None,4057.599426139702,None,4068.0913375063183,4068.0913375063183,0.009873687869912828,None,4068.0913375063183,4068.0913375063183,4071.211904137234,None,4071.211904137234,None,None,0.008406001348703285,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
160,55,Meteorologer i hela Europa förutspådde det extrema vädret som invånarna i de södra delarna av kontinenten hade inte mått bra av.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,305,305,305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4083.2034182726975,None,4083.704206641026,None,4083.704206641026,None,right,1,0.4706347231021937,4083.704206641026,None,,,,,,,,,,,,,4084.1840859289414,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071.2218981009873,None,4071.2218981009873,None,4071.7219949631663,None,4082.7140163421254,4082.7140163421254,0.009879781848212588,None,4082.7140163421254,4082.7140163421254,4085.6845453828178,None,4085.6845453828178,None,None,0.008598763501140638,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,77,Träningen blev ganska dåligt men tränaren var nöjd. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,306,306,306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4091.1848550531276,None,4091.685637648213,None,4091.685637648213,None,left,0,0.7930603701552172,4091.685637648213,None,,,,,,,,,,,,,4092.495466080277,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4085.694552176,None,4085.694552176,None,4086.194635888015,None,4090.695491610838,4090.695491610838,0.009881706264422974,None,4090.695491610838,4090.695491610838,4093.996067299328,None,4093.996067299328,None,None,0.007632707600350841,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,68,Eventet var väl förberett och blev en stor framgång. ,4,,0,,cor,1,yes,173,199,,,,,,,,,,,,,0,307,307,307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4099.996460040183,None,4100.49725354028,None,4100.49725354028,None,left,1,1.4693466485678073,4100.49725354028,None,,,,,,,,,,,,,4101.977847748051,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4094.0060631874976,None,4094.0060631874976,None,4094.5061218821293,None,4099.507075108601,4099.507075108601,0.009882347734674113,None,4099.507075108601,4099.507075108601,4103.477526691625,None,4103.477526691625,None,space,0.008001553644135129,None,27.968160888720377,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
130,68,Kockar skär ofta grönsaker med vass kniv.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,308,308,308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4136.453129931312,None,4136.9539086775685,None,4136.9539086775685,None,left,1,1.6201196857309696,4136.9539086775685,None,,,,,,,,,,,,,4138.584340657227,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4131.462915577235,None,4131.462915577235,None,4131.962986139087,None,4135.963720623818,4135.963720623818,0.009882026997729554,None,4135.963720623818,4135.963720623818,4140.084471677756,None,4140.084471677756,None,None,0.008158714132150635,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
130,78,Poliser kontrollerar ofta bilar som kör för fort.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,309,309,309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4145.57480005337,None,4146.075548650472,None,4146.075548650472,None,left,1,1.0905068008796661,4146.075548650472,None,,,,,,,,,,,,,4147.1757086334355,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4140.094500922435,None,4140.094500922435,None,4140.594533958211,None,4145.08538304822,4145.08538304822,0.009881385525659425,None,4145.08538304822,4145.08538304822,4148.676040434506,None,4148.676040434506,None,None,0.00838611573635717,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,81,Diamanten är redan vägt och transporteras nu till banken. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,310,310,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4154.676436382718,None,4155.177168943034,None,4155.177168943034,None,right,1,0.6525200844698702,4155.177168943034,None,,,,,,,,,,,,,4155.847343282127,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4148.686029907963,None,4148.686029907963,None,4149.186149863111,None,4154.187070695279,4154.187070695279,0.009884913621135638,None,4154.187070695279,4154.187070695279,4157.34762953873,None,4157.34762953873,None,None,0.007619557434736635,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,20,Klättraren gav signaler men partnern kunde inte se dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,311,311,311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4163.348034146805,None,4163.848821552926,None,4163.848821552926,None,left,1,0.9088732170293952,4163.848821552926,None,,,,,,,,,,,,,4164.7687104372535,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4157.357602975401,None,4157.357602975401,None,4157.857718760985,None,4162.8586306125535,4162.8586306125535,0.009882347734674113,None,4162.8586306125535,4162.8586306125535,4166.269256489766,None,4166.269256489766,None,None,0.007899880429249606,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
160,43,De två professorerna diskuterade ett väldigt komplicerat ämne som de övriga matgästerna vid det stora middagsbordet kunde inte någon kunskap i.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,312,312,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4178.25076142653,None,4178.751530229981,None,4178.751530229981,None,right,1,0.4458620605601027,4178.751530229981,None,,,,,,,,,,,,,4179.211600560903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4166.279260396327,None,4166.279260396327,None,4166.779349240113,None,4177.761343138437,4177.761343138437,0.009882989206744242,None,4177.761343138437,4177.761343138437,4180.711887779713,None,4180.711887779713,None,None,0.007947670046632993,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
130,32,Arkitekter designar ofta hus med ett modernt utseende.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,313,313,313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4186.212189110895,None,4186.712999609986,None,4186.712999609986,None,right,0,0.9722573249619018,4186.712999609986,None,,,,,,,,,,,,,4187.702867569516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4180.7218897618595,None,4180.7218897618595,None,4181.221974436082,None,4185.722801934165,4185.722801934165,0.009882989208563231,None,4185.722801934165,4185.722801934165,4189.203457883554,None,4189.203457883554,None,None,0.008168977674358757,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,19,Försvaret gjorde misstag men anfallaren inte kunde utnyttja dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,314,314,314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4195.203864736778,None,4195.704628408458,None,4195.704628408458,None,right,1,0.36445677637675544,4195.704628408458,None,,,,,,,,,,,,,4196.08467454308,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4189.213456658345,None,4189.213456658345,None,4189.713532031233,None,4194.7144419583865,4194.7144419583865,0.009876895224806503,None,4194.7144419583865,4194.7144419583865,4197.584969459547,None,4197.584969459547,None,None,0.008327421104695532,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
130,38,Inköpare diskuterar ibland priser med producenter.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,315,315,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4202.085121007162,None,4202.585880509277,None,4202.585880509277,None,right,0,0.6671036155894399,4202.585880509277,None,,,,,,,,,,,,,4203.265961090911,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4197.594925576491,None,4197.594925576491,None,4198.095076322265,None,4201.595722604682,4201.595722604682,0.009883309941869811,None,4201.595722604682,4201.595722604682,4204.766279421085,None,4204.766279421085,None,None,0.008364305711438647,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,61,Idrottaren hade skador som läkaren kunde inte identifiera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,316,316,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4210.266616674663,None,4210.767395741656,None,4210.767395741656,None,right,1,0.4614950388604484,4210.767395741656,None,,,,,,,,,,,,,4211.247422888725,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4204.776248367455,None,4204.776248367455,None,4205.276361266419,None,4209.7771797839005,4209.7771797839005,0.009883951410301961,None,4209.7771797839005,4209.7771797839005,4212.747749558026,None,4212.747749558026,None,None,0.008649119001347572,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,34,Darknet är webbsidor som sökmotorer inte kan hitta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,317,317,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4218.248057624657,None,4218.74883220135,None,4218.74883220135,None,right,0,0.8399512866635632,4218.74883220135,None,,,,,,,,,,,,,4219.598972940171,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4212.757748012081,None,4212.757748012081,None,4213.257828516739,None,4217.758678787054,4217.758678787054,0.009880744053589297,None,4217.758678787054,4217.758678787054,4221.0992835726865,None,4221.0992835726865,None,None,0.007694609586906154,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
140,37,Poeter skriver ofta dikter för litterära tidskrift.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,318,318,318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4226.0994893246325,None,4226.600269995305,None,4226.600269995305,None,left,0,0.8683642992946261,4226.600269995305,None,,,,,,,,,,,,,4227.480159610909,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4221.109274329086,None,4221.109274329086,None,4221.609384341426,None,4225.610000795424,4225.610000795424,0.009881064788714866,None,4225.610000795424,4225.610000795424,4228.980703739007,None,4228.980703739007,None,None,0.007789547351421788,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,46,Ingripanden kräver resurser som polisen inte hade haft tillgång till. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,319,319,319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4235.4811837199695,None,4235.982001916717,None,4235.982001916717,None,left,1,0.7504089380054211,4235.982001916717,None,,,,,,,,,,,,,4236.741755168335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4228.9907182298475,None,4228.9907182298475,None,4229.490790074641,None,4234.991797826181,4234.991797826181,0.009882668471618672,None,4234.991797826181,4234.991797826181,4238.242397762291,None,4238.242397762291,None,None,0.008118942905639415,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
160,48,De saftiga ostronen tillfredsställde bankiren på ett sätt som de enklare musslorna under middagen inte hade gjort.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,320,320,320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4248.243541666133,None,4248.744321053861,None,4248.744321053861,None,left,1,4.979836309332313,4248.744321053861,None,,,,,,,,,,,,,4253.735006889402,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4238.252399423703,None,4238.252399423703,None,4238.752510398251,None,4247.754069494445,4247.754069494445,0.00988459288237209,None,4247.754069494445,4247.754069494445,4255.23547596535,None,4255.23547596535,None,None,0.008638855460958439,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,63,Beslutet är särskilt viktig för facket.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,321,321,321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4259.735646757105,None,4260.2364069006935,None,4260.2364069006935,None,left,0,1.6876861870678113,4260.2364069006935,None,,,,,,,,,,,,,4261.936471240272,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4255.245499757523,None,4255.245499757523,None,4255.745590525724,None,4259.246235525198,4259.246235525198,0.009881706260784995,None,4259.246235525198,4259.246235525198,4263.437013443956,None,4263.437013443956,None,None,0.007704552395807696,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,25,Redaktionen fick befogenheter som journalisterna hade inte haft på egen hand. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,322,322,322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4270.437591890776,None,4270.938379938368,None,4270.938379938368,None,right,1,0.3857237978190824,4270.938379938368,None,,,,,,,,,,,,,4271.338761677986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4263.447007086977,None,4263.447007086977,None,4263.947089195312,None,4269.948180979604,4269.948180979604,0.009882989206744242,None,4269.948180979604,4269.948180979604,4272.838698011952,None,4272.838698011952,None,None,0.007982309500221163,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
180,20,Tåget som faktiskt skulle ha varit framme redan klockan två på eftermiddagen blev kraftigt försenat och ankom vid midnatt. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,323,323,323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4283.830041195292,None,4284.330812564628,None,4284.330812564628,None,left,1,0.8009129420697718,4284.330812564628,None,,,,,,,,,,,,,4285.1413087684,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4272.848696466005,None,4272.848696466005,None,4273.34879140377,None,4283.340642151342,4283.340642151342,0.009885234352623229,None,4283.340642151342,4283.340642151342,4286.641201803048,None,4286.641201803048,None,None,0.007949915199787938,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,37,Pappan hittade fläckar som kemtvätten kunde inte få bort.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,324,324,324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4292.6416169954,None,4293.142432305524,None,4293.142432305524,None,right,1,0.5652049244472437,4293.142432305524,None,,,,,,,,,,,,,4293.722197988859,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4286.6512271989,None,4286.6512271989,None,4287.1512830069105,None,4292.152242006626,4292.152242006626,0.009882026997729554,None,4292.152242006626,4292.152242006626,4295.222819093524,None,4295.222819093524,None,None,0.008231200397858629,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,93,Matematikern löste problemet som fysikern kunde inte beräkna utan dator. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,325,325,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4301.723308696556,None,4302.224090970906,None,4302.224090970906,None,right,1,0.4832835765373602,4302.224090970906,None,,,,,,,,,,,,,4302.723864531507,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4295.232764305453,None,4295.232764305453,None,4295.732865016461,None,4301.23386539108,4301.23386539108,0.009882668469799682,None,4301.23386539108,4301.23386539108,4304.22443816729,None,4304.22443816729,None,None,0.00860453674067685,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,90,Luftmadrassen har hål som pojken inte kan se utan förstoringsglas. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,326,326,326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4310.724931939886,None,4311.225725760721,None,4311.225725760721,None,left,1,1.969494828457755,4311.225725760721,None,,,,,,,,,,,,,4313.206511768433,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4304.234128715082,None,4304.234128715082,None,4304.7345485581,None,4310.235446618034,4310.235446618034,0.009879781846393598,None,4310.235446618034,4310.235446618034,4314.7063672770055,None,4314.7063672770055,None,None,0.007968197132868227,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,45,Tanden var ganska inflammerat och fick behandlas.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,327,327,327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4319.706585537643,None,4320.20737101935,None,4320.20737101935,None,left,0,2.0359817334610852,4320.20737101935,None,,,,,,,,,,,,,4322.257814404368,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4314.716359316345,None,4314.716359316345,None,4315.216432444083,None,4319.217175267943,4319.217175267943,0.009876253754555364,None,4319.217175267943,4319.217175267943,4323.757971404488,None,4323.757971404488,None,None,0.00820233418380667,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
130,64,Lärare ger ofta betyg utan att diskutera dem.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,328,328,328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4329.258332071772,None,4329.759015880266,None,4329.759015880266,None,left,1,0.9159710978656221,4329.759015880266,None,,,,,,,,,,,,,4330.689175042145,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4323.767987819742,None,4323.767987819742,None,4324.268015082275,None,4328.768939442535,4328.768939442535,0.009883309941869811,None,4328.768939442535,4328.768939442535,4332.189549501063,None,4332.189549501063,None,None,0.008558671537684859,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,5,Bilen var väldigt dyrt med tanke på skicket. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,329,329,329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4337.6898736044795,None,4338.190584675506,None,4338.190584675506,None,right,1,0.6044219188206625,4338.190584675506,None,,,,,,,,,,,,,4338.810702436821,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4332.199553728359,None,4332.199553728359,None,4332.699604083863,None,4337.2004668628715,4337.2004668628715,0.009882668471618672,None,4337.2004668628715,4337.2004668628715,4340.311027502443,None,4340.311027502443,None,None,0.0075910119576292345,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
130,30,Barn lägger gärna pussel på regniga dagar.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,330,330,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4345.311243838668,None,4345.811985379584,None,4345.811985379584,None,left,1,0.5508577755299484,4345.811985379584,None,,,,,,,,,,,,,4346.38181018092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4340.321051294618,None,4340.321051294618,None,4340.821122177204,None,4344.821847681337,4344.821847681337,0.00987946110944904,None,4344.821847681337,4344.821847681337,4347.882417493951,None,4347.882417493951,None,None,0.0076737617655453505,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,33,Idrottaren var mycket frustrerat efter tävlingen.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,331,331,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4352.382543703446,None,4352.883326619266,None,4352.883326619266,None,left,0,0.8155192454232747,4352.883326619266,None,,,,,,,,,,,,,4353.713242406903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4347.892402477107,None,4347.892402477107,None,4348.392508640619,None,4351.893121245789,4351.893121245789,0.009880744053589297,None,4351.893121245789,4351.893121245789,4355.213757989526,None,4355.213757989526,None,None,0.007711287842539605,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,38,Stugan var lagom rymlig för familjen.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,332,332,332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4359.713881953871,None,4360.2146433804,None,4360.2146433804,None,left,1,0.8518242804620968,4360.2146433804,None,,,,,,,,,,,,,4361.084814704577,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4355.223762858294,None,4355.223762858294,None,4355.723838551917,None,4359.224445704579,4359.224445704579,0.00988491361749766,None,4359.224445704579,4359.224445704579,4362.585115073551,None,4362.585115073551,None,None,0.00777126541652251,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
