trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
150,44,Fritidsgårdarna når ungdomarna men myndigheterna kan inte engagera dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,348,348,348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4115.9096631290695,None,4116.410398092784,None,4116.410398092784,None,left,1,0.30062694024491066,4116.410398092784,None,,,,,,,,,,,,,4116.7204812561,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4109.9192495704565,None,4109.9192495704565,None,4110.419327027902,None,4115.420204558218,4115.420204558218,0.009869393594271969,None,4115.420204558218,4115.420204558218,4118.220684184987,None,4118.220684184987,None,None,0.008141274684021482,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,22,Stolen som hade ställts in på kontoret för att tillgodose krav på ergonomi kändes ganska obekväm eftersom armstöd saknades. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,349,349,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129.222026716564,None,4129.722837694418,None,4129.722837694418,None,left,1,0.37992476203908154,4129.722837694418,None,,,,,,,,,,,,,4130.112615749168,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4118.230533564733,None,4118.230533564733,None,4118.730784539687,None,4128.732663724674,4128.732663724674,0.009865544778222102,None,4128.732663724674,4128.732663724674,4131.613145186045,None,4131.613145186045,None,None,0.008101824307232164,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,90,Vintergatan är väldigt liten jämfört med hela universum. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,350,350,350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4137.113469224377,None,4137.614248770223,None,4137.614248770223,None,left,1,0.4723226745682041,4137.614248770223,None,,,,,,,,,,,,,4138.104290436876,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4131.62317417726,None,4131.62317417726,None,4132.123215712411,None,4136.6240610088835,4136.6240610088835,0.009865224043096532,None,4136.6240610088835,4136.6240610088835,4139.604528005116,None,4139.604528005116,None,None,0.008174951834007516,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
160,45,Den lite undanskymda båten inrymde ett flertal rum som den utmattade konstnären från södra Stockholm ville inte hyra.,16,,17,,inc,1,yes,163,164,,,,,,,,,,,,,0,351,351,351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4150.105777683982,None,4150.606566531135,None,4150.606566531135,None,right,1,0.2718621635940508,4150.606566531135,None,,,,,,,,,,,,,4150.896456554391,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4139.614544808411,None,4139.614544808411,None,4140.114542082166,None,4149.6163957687395,4149.6163957687395,0.009875166821075254,None,4149.6163957687395,4149.6163957687395,4152.3965975173205,None,4152.3965975173205,None,space,0.007990208609044203,None,21.480889500136982,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,60,Hästarna hade stamtavlor men ägarna har inte vetat om dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,352,352,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4180.371246641506,None,4180.871987699181,None,4180.871987699181,None,left,1,0.5099089401937817,4180.871987699181,None,,,,,,,,,,,,,4181.3919750878895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4173.881265272989,None,4173.881265272989,None,4174.380732051442,None,4179.881852538344,4179.881852538344,0.009865865513347671,None,4179.881852538344,4179.881852538344,4182.892339987832,None,4182.892339987832,None,None,0.008356166976227541,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,26,Konstnären är mycket känd i Europa.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,353,353,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4187.392509432008,None,4187.893289619323,None,4187.893289619323,None,left,1,0.4964560412154242,4187.893289619323,None,,,,,,,,,,,,,4188.4031963143725,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4182.902427352775,None,4182.902427352775,None,4183.402431041223,None,4186.9031217435395,4186.9031217435395,0.009872280208583106,None,4186.9031217435395,4186.9031217435395,4189.90362279539,None,4189.90362279539,None,None,0.008349110812559957,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,15,Modemet är för gammal för att repareras.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,354,354,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4194.9038568676215,None,4195.404604339991,None,4195.404604339991,None,right,1,0.288888368586413,4195.404604339991,None,,,,,,,,,,,,,4195.704623167122,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4189.913642164563,None,4189.913642164563,None,4190.413697812043,None,4194.414429408042,4194.414429408042,0.009869714331216528,None,4194.414429408042,4194.414429408042,4197.204921033498,None,4197.204921033498,None,None,0.008401069844694575,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,30,Föräldrarna drar skämt som barnen inte kan förstå.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,355,355,355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4202.705239940074,None,4203.205929359451,None,4203.205929359451,None,left,1,0.25571829993896245,4203.205929359451,None,,,,,,,,,,,,,4203.4758472289,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4197.214956760144,None,4197.214956760144,None,4197.715045443306,None,4202.215833007521,4202.215833007521,0.009869393596090958,None,4202.215833007521,4202.215833007521,4204.976307387066,None,4204.976307387066,None,None,0.008631678138044663,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,50,Smärtan som du kan uppleva när du blir stucken av ett bi är knappast skön men går snabbt över. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,356,356,356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4215.977646711298,None,4216.478373015173,None,4216.478373015173,None,left,1,0.5588966852392332,4216.478373015173,None,,,,,,,,,,,,,4217.048384763687,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4204.986210650254,None,4204.986210650254,None,4205.486454569044,None,4215.488242023887,4215.488242023887,0.009871638740150956,None,4215.488242023887,4215.488242023887,4218.548773077268,None,4218.548773077268,None,None,0.00858485086246219,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,67,Pensionären begärde specialbehandlingar men fysioterapeuten inte kunde utföra dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,357,357,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4224.54916142292,None,4225.049951232279,None,4225.049951232279,None,right,1,0.2590141703822155,4225.049951232279,None,,,,,,,,,,,,,4225.319648115475,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4218.5587998233395,None,4218.5587998233395,None,4219.058877280785,None,4224.059743585386,4224.059743585386,0.009869072860965389,None,4224.059743585386,4224.059743585386,4226.820258377512,None,4226.820258377512,None,None,0.0076280990597297205,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,97,Mannen köpte bilen som mekanikern kunde inte reparera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,358,358,358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4232.32056253029,None,4232.821268627874,None,4232.821268627874,None,right,1,0.29552886115743604,4232.821268627874,None,,,,,,,,,,,,,4233.131324208002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4226.830277105216,None,4226.830277105216,None,4227.330327941675,None,4231.8311183925025,4231.8311183925025,0.009871959475276526,None,4231.8311183925025,4231.8311183925025,4234.631617263357,None,4234.631617263357,None,None,0.007673964131754474,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,105,Säljaren gav en ursäkt som pojken kunde inte godta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,359,359,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4240.632073284046,None,4241.132865659282,None,4241.132865659282,None,left,0,0.28786746982950717,4241.132865659282,None,,,,,,,,,,,,,4241.432767738958,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4234.641679610987,None,4234.641679610987,None,4235.141725636427,None,4240.1426192034805,4240.1426192034805,0.009869072862784378,None,4240.1426192034805,4240.1426192034805,4242.9331355255135,None,4242.9331355255135,None,None,0.007882762463850668,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,62,Jordbävningen var helt oväntad och många hus förstördes. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,360,360,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4248.43344031976,None,4248.934244562183,None,4248.934244562183,None,left,1,0.2863433382262883,4248.934244562183,None,,,,,,,,,,,,,4249.234585086283,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4242.943177025384,None,4242.943177025384,None,4243.443251916952,None,4247.944080855951,4247.944080855951,0.009870355799648678,None,4247.944080855951,4247.944080855951,4250.734547464094,None,4250.734547464094,None,None,0.00799437816021964,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,28,Berget som de underbetalda gruvarbetarna hade fått i uppgift att spränga var fullkomligt ogenomträngligt och de gav därför upp.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,361,361,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4261.73585471485,None,4262.236657353599,None,4262.236657353599,None,left,1,0.23977104669393157,4262.236657353599,None,,,,,,,,,,,,,4262.487099245921,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4250.744572285758,None,4250.744572285758,None,4251.244596180498,None,4261.246466705647,4261.246466705647,0.009864903309789952,None,4261.246466705647,4261.246466705647,4263.986918255293,None,4263.986918255293,None,None,0.007865122051953222,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,59,Restaurangen säljer nötter men allergiker inte kan äta dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,362,362,362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4269.987315260784,None,4270.488125917903,None,4270.488125917903,None,right,1,0.6520210620092257,4270.488125917903,None,,,,,,,,,,,,,4271.158239307265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4263.996825046564,None,4263.996825046564,None,4264.496927842055,None,4269.497950985956,4269.497950985956,0.009870676534774248,None,4269.497950985956,4269.497950985956,4272.658475271831,None,4272.658475271831,None,None,0.008111125614959747,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,17,Musikern fick ett pris som han ville inte acceptera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,363,363,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4278.658907878881,None,4279.159678123419,None,4279.159678123419,None,right,1,0.21224911725767015,4279.159678123419,None,,,,,,,,,,,,,4279.389694663711,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4272.66847828353,None,4272.66847828353,None,4273.1684425216035,None,4278.169483947385,4278.169483947385,0.009871959473457537,None,4278.169483947385,4278.169483947385,4280.889929666074,None,4280.889929666074,None,None,0.00824487201316515,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,39,Snöfallet var oerhört intensiv och det var iskallt. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,364,364,364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4286.390297003601,None,4286.891051852869,None,4286.891051852869,None,left,0,0.24080477484312723,4286.891051852869,None,,,,,,,,,,,,,4287.150987173497,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4280.8999714866795,None,4280.8999714866795,None,4281.400048302657,None,4285.900884618556,4285.900884618556,0.009871959475276526,None,4285.900884618556,4285.900884618556,4288.651323207309,None,4288.651323207309,None,None,0.008352318158358685,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,42,Eleverna hade svårigheter som lärarna inte hade snappat upp.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,365,365,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4294.65176319126,None,4295.152494626892,None,4295.152494626892,None,left,1,0.2991756154333416,4295.152494626892,None,,,,,,,,,,,,,4295.46248156978,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4288.661378498776,None,4288.661378498776,None,4289.161435429197,None,4294.162389294387,4294.162389294387,0.009871638738331967,None,4294.162389294387,4294.162389294387,4296.962835885474,None,4296.962835885474,None,None,0.008746180450543761,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
130,62,Resenärer saknar ibland pass när de åker utomlands.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,366,366,366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4302.463163772624,None,4302.963953902717,None,4302.963953902717,None,left,1,0.5676379905198701,4302.963953902717,None,,,,,,,,,,,,,4303.543819585412,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4296.97287097065,None,4296.97287097065,None,4297.4728320013755,None,4301.973764537704,4301.973764537704,0.009871318005025387,None,4301.973764537704,4301.973764537704,4305.044331702612,None,4305.044331702612,None,None,0.007745487984720967,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,118,Blandningen innehöll nötter som flickan inte borde äta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,367,367,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4310.544628478489,None,4311.045355423833,None,4311.045355423833,None,left,1,1.3580852904306084,4311.045355423833,None,,,,,,,,,,,,,4312.415984971652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4305.054349468111,None,4305.054349468111,None,4305.554385230035,None,4310.055221545935,4310.055221545935,0.009868431392533239,None,4310.055221545935,4310.055221545935,4313.915888975737,None,4313.915888975737,None,None,0.007939853252537432,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,31,Lakrits innehåller sötningsmedel och barnen inte fick äta det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,368,368,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4319.916280849472,None,4320.4170773942615,None,4320.4170773942615,None,right,1,0.31416547540538886,4320.4170773942615,None,,,,,,,,,,,,,4320.747314567999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4313.925913155931,None,4313.925913155931,None,4314.425985802355,None,4319.426888991454,4319.426888991454,0.009868752127658809,None,4319.426888991454,4319.426888991454,4322.2474010701635,None,4322.2474010701635,None,None,0.008155066276231082,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,67,Valet är absolut nödvändig för landets framtid.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,369,369,369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4327.2476328972525,None,4327.748414688241,None,4327.748414688241,None,right,1,0.6147475127818325,4327.748414688241,None,,,,,,,,,,,,,4328.378197926065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4322.257385479247,None,4322.257385479247,None,4322.75746614404,None,4326.758230775719,4326.758230775719,0.00986811065740767,None,4326.758230775719,4326.758230775719,4329.878735060575,None,4329.878735060575,None,None,0.008190988572096103,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,32,Ölet är redan kylt och gäster förväntas.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,370,370,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4334.879006017306,None,4335.379724302812,None,4335.379724302812,None,left,1,0.23916165064110828,4335.379724302812,None,,,,,,,,,,,,,4335.62951510356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4329.888736468601,None,4329.888736468601,None,4330.388818095599,None,4334.389602612834,4334.389602612834,0.009871318005025387,None,4334.389602612834,4334.389602612834,4337.130032031781,None,4337.130032031781,None,None,0.008225948660765425,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
140,19,Fåglar äter ofta frön och ibland daggmasken.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,371,371,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4342.130306516593,None,4342.631020632548,None,4342.631020632548,None,right,1,0.2678157738009759,4342.631020632548,None,,,,,,,,,,,,,4342.911118302697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4337.14007802194,None,4337.14007802194,None,4337.640011790209,None,4341.640916582982,4341.640916582982,0.009869714331216528,None,4341.640916582982,4341.640916582982,4344.411375756493,None,4344.411375756493,None,None,0.00829458590123977,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
160,12,Kyparen på restaurangen öppnade en flaska rött vin som det unga paret vid bordet nära entrédörren inte ville dricka upp.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,372,372,372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4355.912783236862,None,4356.413524294537,None,4356.413524294537,None,left,1,0.5970060692634434,4356.413524294537,None,,,,,,,,,,,,,4357.023429353839,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4344.421379730397,None,4344.421379730397,None,4344.921438264492,None,4355.4233702103475,4355.4233702103475,0.009870676536593237,None,4355.4233702103475,4355.4233702103475,4358.523882455841,None,4358.523882455841,None,None,0.008268285650046892,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,8,Bordet som visserligen är alldeles bedårande med sina röda vackra blommor på benen är för lågt för de vuxna. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,373,373,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4369.525233005789,None,4370.02601896633,None,4370.02601896633,None,left,1,5.880136607351233,4370.02601896633,None,,,,,,,,,,,,,4375.916776063949,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4358.533921710569,None,4358.533921710569,None,4359.0339805653975,None,4369.035837298951,4369.035837298951,0.00986875212583982,None,4369.035837298951,4369.035837298951,4377.417291709232,None,4377.417291709232,None,None,0.007960701012052596,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,120,Nybörjarna spelade spelet men de kunde inte vinna det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,374,374,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4383.4177268821595,None,4383.918483655837,None,4383.918483655837,None,left,1,1.0275767750827072,4383.918483655837,None,,,,,,,,,,,,,4384.9583557981305,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4377.427321983386,None,4377.427321983386,None,4377.927335614612,None,4382.9283314960585,4382.9283314960585,0.009867789924101089,None,4382.9283314960585,4382.9283314960585,4386.45892981714,None,4386.45892981714,None,None,0.00824487201316515,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,14,Odlaren planterade träd som husägaren inte ville ha.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,375,375,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4391.9592538554725,None,4392.460014477968,None,4392.460014477968,None,left,1,2.8059570709338004,4392.460014477968,None,,,,,,,,,,,,,4395.280280809701,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4386.468957525417,None,4386.468957525417,None,4386.968989759261,None,4391.469808114013,4391.469808114013,0.009868431392533239,None,4391.469808114013,4391.469808114013,4396.780792606166,None,4396.780792606166,None,None,0.007686472787099774,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
140,23,Författare skriver gärna böcker för ungdomar och barnet.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,376,376,376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4402.281114078621,None,4402.781867965686,None,4402.781867965686,None,right,1,0.27581425736570964,4402.781867965686,None,,,,,,,,,,,,,4403.071810268709,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4396.790808767991,None,4396.790808767991,None,4397.290855434899,None,4401.791711636354,4401.791711636354,0.009870997268080828,None,4401.791711636354,4401.791711636354,4404.5721636222,None,4404.5721636222,None,None,0.007807069057889748,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
