trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
180,37,Tavlan som för en liten stund sedan auktionerades ut till en beslutsam konstkännare var otroligt vackert men kostade en förmögenhet. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,309,309,309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4968.066235127486,None,4968.566995912544,None,4968.566995912544,None,right,1,2.0871012293155218,4968.566995912544,None,,,,,,,,,,,,,4970.66716615905,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4956.574817052362,None,4956.574817052362,None,4957.0749020473195,None,4967.576834159121,4967.576834159121,0.00988209114439087,None,4967.576834159121,4967.576834159121,4972.167678277728,None,4972.167678277728,None,None,0.008718782793948776,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,64,Pojken målade bilder som föräldrarna inte kunde tolka.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,310,310,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4977.667971205632,None,4978.168756687339,None,4978.168756687339,None,left,1,3.277106014691526,4978.168756687339,None,,,,,,,,,,,,,4981.4596684491025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4972.177524638915,None,4972.177524638915,None,4972.677768398042,None,4977.17854778577,4977.17854778577,0.009884336297545815,None,4977.17854778577,4977.17854778577,4982.95962377062,None,4982.95962377062,None,None,0.008020861932891421,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,55,Filmen var väldigt rolig och skådespelarna var enastående. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,311,311,311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4988.459923754712,None,4988.96074034778,None,4988.96074034778,None,left,1,2.885158982267967,4988.96074034778,None,,,,,,,,,,,,,4991.861029074049,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4982.9696048408005,None,4982.9696048408005,None,4983.469735380226,None,4987.970548765938,4987.970548765938,0.009882732616460999,None,4987.970548765938,4987.970548765938,4993.361507194743,None,4993.361507194743,None,None,0.008665219935210189,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
140,76,Chefer får ofta lön som många tycker är för höga.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,312,312,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4999.862021751012,None,5000.362818137732,None,5000.362818137732,None,left,0,5.138773994236544,5000.362818137732,None,,,,,,,,,,,,,5005.513644096283,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4993.371543752197,None,4993.371543752197,None,4993.871631633776,None,4999.372625593682,4999.372625593682,0.009881128939014161,None,4999.372625593682,4999.372625593682,5007.014018298613,None,5007.014018298613,None,None,0.008614864433184266,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,24,Spriten är ganska dyrt att importera.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,313,313,313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5011.514166895458,None,5012.01495494305,None,5012.01495494305,None,right,1,3.934539449206568,5012.01495494305,None,,,,,,,,,,,,,5015.965382034696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5007.023993916286,None,5007.023993916286,None,5007.5239974443775,None,5011.0247425133875,5011.0247425133875,0.00988241187951644,None,5011.0247425133875,5011.0247425133875,5017.465953489477,None,5017.465953489477,None,None,0.007965695394887007,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,79,Kaffet innehöll mjölk som turisterna kunde inte dricka.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,314,314,314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5022.96621306087,None,5023.4670418418955,None,5023.4670418418955,None,right,1,2.602108131548448,5023.4670418418955,None,,,,,,,,,,,,,5026.087479055959,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5017.475930390092,None,5017.475930390092,None,5017.975982349273,None,5022.476865976101,5022.476865976101,0.009880487468763022,None,5022.476865976101,5022.476865976101,5027.587790714831,None,5027.587790714831,None,None,0.00840061299095396,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,102,Fotot var väldigt fult och behövde tas ned. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,315,315,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5033.088092623337,None,5033.588840258231,None,5033.588840258231,None,left,1,1.9121155341272242,5033.588840258231,None,,,,,,,,,,,,,5035.5190991689105,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5027.597768898389,None,5027.597768898389,None,5028.0978846839735,None,5032.598712502791,5032.598712502791,0.00988177041108429,None,5032.598712502791,5032.598712502791,5037.01951506688,None,5037.01951506688,None,None,0.007749519538265304,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,44,Grisen är nästan frisk efter behandlingen.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,316,316,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5041.519634156042,None,5042.020420599956,None,5042.020420599956,None,left,1,3.8564579489866446,5042.020420599956,None,,,,,,,,,,,,,5045.890793346145,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5037.0295163434075,None,5037.0295163434075,None,5037.529582094225,None,5041.030225810757,5041.030225810757,0.00988144967413973,None,5041.030225810757,5041.030225810757,5047.391393346404,None,5047.391393346404,None,None,0.008177380948836799,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
140,46,Idrottare lyfter ofta vikter för att stärker ryggen.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,317,317,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5052.8917161027275,None,5053.392464379094,None,5053.392464379094,None,right,1,2.1402426429649495,5053.392464379094,None,,,,,,,,,,,,,5055.542751501685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5047.401388208216,None,5047.401388208216,None,5047.9014725617035,None,5052.402322511283,5052.402322511283,0.009884657032671385,None,5052.402322511283,5052.402322511283,5057.04316258862,None,5057.04316258862,None,None,0.007549059731900343,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,56,Avtalen omfattade material som förlagen inte har ägt rättigheterna till. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,318,318,318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5063.543670409439,None,5064.044444986132,None,5064.044444986132,None,left,1,4.560127678463687,5064.044444986132,None,,,,,,,,,,,,,5068.615238088518,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5057.053151997927,None,5057.053151997927,None,5057.5531141511165,None,5063.054259498267,5063.054259498267,0.009880808203888591,None,5063.054259498267,5063.054259498267,5070.115542691204,None,5070.115542691204,None,None,0.008533718300895998,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,18,Kexet är för söt för morföräldrarna.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,319,319,319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5074.61567717568,None,5075.116489919919,None,5075.116489919919,None,right,1,2.9038126493014715,5075.116489919919,None,,,,,,,,,,,,,5078.036747650291,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5070.125557759366,None,5070.125557759366,None,5070.625628962689,None,5074.126267868185,5074.126267868185,0.009877280110231368,None,5074.126267868185,5074.126267868185,5079.537273239867,None,5079.537273239867,None,None,0.007779027222568402,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,70,Ingenjören hade information men kommittén inte kunde veta det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,320,320,320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5085.53768099115,None,5086.038451398279,None,5086.038451398279,None,right,1,3.269716905850146,5086.038451398279,None,,,,,,,,,,,,,5089.318927703609,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5079.5472158217635,None,5079.5472158217635,None,5080.047358549145,None,5085.04827970205,5085.04827970205,0.009882732616460999,None,5085.04827970205,5085.04827970205,5090.819328206267,None,5090.819328206267,None,None,0.008375274868740235,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,55,Förslagen innebar försämringar som facket kunde inte acceptera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,321,321,321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5096.3196429442,None,5096.820276717925,None,5096.820276717925,None,right,1,2.1357334198892204,5096.820276717925,None,,,,,,,,,,,,,5098.970645948852,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5090.8292711089,None,5090.8292711089,None,5091.329381121241,None,5095.830235240386,5095.830235240386,0.009882732618279988,None,5095.830235240386,5095.830235240386,5100.471089430092,None,5100.471089430092,None,None,0.007713276407230296,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
140,70,Professorer ger ofta föreläsningar i stort auditorier.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,322,322,322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5105.4613009937675,None,5105.96209417313,None,5105.96209417313,None,right,1,3.6259365482183057,5105.96209417313,None,,,,,,,,,,,,,5109.602486599662,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5100.481100007955,None,5100.481100007955,None,5100.981176022313,None,5104.971901629082,5104.971901629082,0.00988209114439087,None,5104.971901629082,5104.971901629082,5111.102989737742,None,5111.102989737742,None,None,0.008168721085894504,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,114,Mamman kokade soppan men barnen fick inte smaka den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,323,323,323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5117.1034407883435,None,5117.604252570376,None,5117.604252570376,None,left,1,6.415483579616193,5117.604252570376,None,,,,,,,,,,,,,5124.035085597941,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5111.11299390089,None,5111.11299390089,None,5111.613105516912,None,5116.614032122321,5116.614032122321,0.009881128939014161,None,5116.614032122321,5116.614032122321,5125.535638450051,None,5125.535638450051,None,None,0.008264300320661278,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,59,Flaskan var ganska trasigt efter att ha fallit till golvet.,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,324,324,324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5132.036157817356,None,5132.536928865957,None,5132.536928865957,None,right,1,5.834456122074698,5132.536928865957,None,,,,,,,,,,,,,5138.38776079019,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5125.545607332275,None,5125.545607332275,None,5126.045749738922,None,5131.546796940951,5131.546796940951,0.009883053351586568,None,5131.546796940951,5131.546796940951,5139.88826681489,None,5139.88826681489,None,None,0.008304713019242627,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,100,Olyckan var väldigt hemsk och hela landet sörjde.,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,325,325,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5145.388613626392,None,5145.8893984666265,None,5145.8893984666265,None,left,1,1.801873545462513,5145.8893984666265,None,,,,,,,,,,,,,5147.7095712661885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5139.898286052616,None,5139.898286052616,None,5140.398375217139,None,5144.899180584458,5144.899180584458,0.00988209114620986,None,5144.899180584458,5144.899180584458,5149.210001918001,None,5149.210001918001,None,None,0.007658430602532462,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,61,Jordskredet var ganska farlig för de närliggande husen. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,326,326,326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5154.710297732527,None,5155.211086742327,None,5155.211086742327,None,right,1,3.856184040703738,5155.211086742327,None,,,,,,,,,,,,,5159.081466865438,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5149.219983308914,None,5149.219983308914,None,5149.719946103574,None,5154.220887783562,5154.220887783562,0.009877600845356937,None,5154.220887783562,5154.220887783562,5160.582004963707,None,5160.582004963707,None,None,0.008178343157851486,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
130,43,Möss äter ofta ost och hälsosamma grönsaker.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,327,327,327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5165.582288590278,None,5166.083041036207,None,5166.083041036207,None,left,1,1.7918977032750263,5166.083041036207,None,,,,,,,,,,,,,5167.893085002655,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5160.592012654948,None,5160.592012654948,None,5161.092023559961,None,5165.0928982061905,5165.0928982061905,0.009883374088531127,None,5165.0928982061905,5165.0928982061905,5169.3936638343575,None,5169.3936638343575,None,None,0.008657843014589162,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,97,Mannen köpte bilen men mekanikern inte kunde reparera den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,328,328,328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5175.394070302698,None,5175.89486797236,None,5175.89486797236,None,right,1,4.276050473534269,5175.89486797236,None,,,,,,,,,,,,,5180.185273933939,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5169.4036670353,None,5169.4036670353,None,5169.903641697179,None,5174.904645920627,5174.904645920627,0.009883694825475686,None,5174.904645920627,5174.904645920627,5181.685859821825,None,5181.685859821825,None,None,0.008201436126910266,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,63,Läraren fortsatte lektionen som flickan kunde inte koncentrera sig på. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,329,329,329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5188.186433714196,None,5188.6871486340515,None,5188.6871486340515,None,right,1,1.6756348642265948,5188.6871486340515,None,,,,,,,,,,,,,5190.377251885284,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5181.695874889989,None,5181.695874889989,None,5182.195955715382,None,5187.697028255532,5187.697028255532,0.009886260708299233,None,5187.697028255532,5187.697028255532,5191.877785493253,None,5191.877785493253,None,None,0.007703012863203185,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,62,Vulkanutbrottet var helt oväntat och många hus förstördes. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,330,330,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5197.378109211786,None,5197.878864544338,None,5197.878864544338,None,left,1,8.923489783926925,5197.878864544338,None,,,,,,,,,,,,,5206.820447990784,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5191.887782600217,None,5191.887782600217,None,5192.3878624634035,None,5196.888681943094,5196.888681943094,0.009883694827294676,None,5196.888681943094,5196.888681943094,5208.320767668048,None,5208.320767668048,None,None,0.008004504414202529,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
150,109,Konstapeln använde förhörsrummet men kollegan ville inte använda det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,331,331,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5214.3211876072855,None,5214.821979824443,None,5214.821979824443,None,left,1,4.748187201876135,5214.821979824443,None,,,,,,,,,,,,,5219.582801446646,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5208.330762850597,None,5208.330762850597,None,5208.8308289221495,None,5213.831791770692,5213.831791770692,0.009879525261567323,None,5213.831791770692,5213.831791770692,5221.083110539633,None,5221.083110539633,None,None,0.007845098774851067,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
140,17,Servitörer får ofta dricks från nöjd kunder.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,332,332,332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5226.083336113043,None,5226.584124160636,None,5226.584124160636,None,right,1,0.8738479173989617,5226.584124160636,None,,,,,,,,,,,,,5227.474158004665,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5221.093108288067,None,5221.093108288067,None,5221.59319809406,None,5225.593968501189,5225.593968501189,0.00988273261464201,None,5225.593968501189,5225.593968501189,5228.9745222641895,None,5228.9745222641895,None,None,0.007928490054837312,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
160,53,De rosa bussarna ger en generös rabatt som folk med en lust för äventyr inte kan motstå.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,333,333,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5238.975672197861,None,5239.476466980903,None,5239.476466980903,None,left,1,3.3813409446065634,5239.476466980903,None,,,,,,,,,,,,,5242.867266421026,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5228.984552086193,None,5228.984552086193,None,5229.484462280199,None,5238.486280851566,5238.486280851566,0.009884015560601256,None,5238.486280851566,5238.486280851566,5244.367367998019,None,5244.367367998019,None,None,0.008155891657224856,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
180,19,Tyget som den unge kejsarens nya vackra kläder var gjorda av var helt genomskinlig till folkets förvåning. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,334,334,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5254.368493876515,None,5254.869271339829,None,5254.869271339829,None,left,0,6.812244213288068,5254.869271339829,None,,,,,,,,,,,,,5261.700378660556,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5244.377380821032,None,5244.377380821032,None,5244.87740551768,None,5253.879087776379,5253.879087776379,0.009883053351586568,None,5253.879087776379,5253.879087776379,5263.200797445149,None,5263.200797445149,None,None,0.007792498121489189,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
170,56,Fisken var mycket dyrt för den låga kvaliteten. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,335,335,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5268.701114428231,None,5269.201894136695,None,5269.201894136695,None,right,1,0.34341587359449477,5269.201894136695,None,,,,,,,,,,,,,5269.561870876943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5263.210796797262,None,5263.210796797262,None,5263.710900715625,None,5268.211716987958,5268.211716987958,0.009884657027214416,None,5268.211716987958,5268.211716987958,5271.062270417394,None,5271.062270417394,None,None,0.007974355257829302,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
180,22,Stolen som hade ställts in på kontoret för att tillgodose krav på ergonomi kändes ganska obekväm eftersom armstöd saknades. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,336,336,336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5282.063549607548,None,5282.564333485576,None,5282.564333485576,None,left,1,2.932696181193023,5282.564333485576,None,,,,,,,,,,,,,5285.514738125723,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5271.072230639753,None,5271.072230639753,None,5271.572293824684,None,5281.57415184654,5281.57415184654,0.009877921580482507,None,5281.57415184654,5281.57415184654,5287.01513798691,None,5287.01513798691,None,None,0.008178343157851486,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
130,24,Cowboys rider gärna hästar på öppna slätter.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,337,337,337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5292.015372220185,None,5292.516151607913,None,5292.516151607913,None,left,1,4.676782135791655,5292.516151607913,None,,,,,,,,,,,,,5297.206971382679,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5287.025054589214,None,5287.025054589214,None,5287.525009365483,None,5291.5259641956345,5291.5259641956345,0.009883053353405558,None,5291.5259641956345,5291.5259641956345,5298.707228195747,None,5298.707228195747,None,None,0.007810780056388467,None,,NENA_029,001,2021_Jan_29_1335,test7,3.2.4,99.96479561939744,
