trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
130,50,Hundar jagar ofta katter genom trädgårdar.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,344,344,344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4285.829752833753,None,4286.330539430719,None,4286.330539430719,None,left,1,1.51151382309763,4286.330539430719,None,,,,,,,,,,,,,4287.860455934373,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4281.339665559177,None,4281.339665559177,None,4281.839711263587,None,4285.340347436913,4285.340347436913,0.009870035899439245,None,4285.340347436913,4285.340347436913,4289.36104701268,None,4289.36104701268,None,None,0.007560760404885514,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,84,Förklädet var högt värderat under 1800-talet.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,345,345,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4293.8711530116325,None,4294.37190913899,None,4294.37190913899,None,left,1,0.8301123751189152,4294.37190913899,None,,,,,,,,,,,,,4295.212048901474,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4289.371060800979,None,4289.371060800979,None,4289.871111316381,None,4293.381749539187,4293.381749539187,0.009871639564153156,None,4293.381749539187,4293.381749539187,4296.712312511688,None,4296.712312511688,None,None,0.007599889799166704,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
160,28,Det lilla rådjuret söker en lugn plats som de högljudda arbetarna från den kommunala parkförvaltningen inte kan hitta.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,346,346,346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4307.213461408319,None,4307.714263079721,None,4307.714263079721,None,left,1,1.5354622928989556,4307.714263079721,None,,,,,,,,,,,,,4309.264240131295,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4296.722328224381,None,4296.722328224381,None,4297.22241979357,None,4306.724058898071,4306.724058898071,0.009870356634564814,None,4306.724058898071,4306.724058898071,4310.764756478881,None,4310.764756478881,None,None,0.007613039837451652,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
140,11,Fästingar suger ofta blod från stor däggdjur.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,347,347,347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4315.764922810862,None,4316.265712294422,None,4316.265712294422,None,right,1,3.26349538994873,4316.265712294422,None,,,,,,,,,,,,,4319.546283493715,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4310.774766418388,None,4310.774766418388,None,4311.274852214387,None,4315.275518055487,4315.275518055487,0.009872601760434918,None,4315.275518055487,4315.275518055487,4321.046508616003,None,4321.046508616003,None,None,0.008046670460316818,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,44,Fritidsgårdarna når ungdomarna men myndigheterna kan inte engagera dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,348,348,348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4327.046899781613,None,4327.547663606556,None,4327.547663606556,None,left,1,0.9013054141923931,4327.547663606556,None,,,,,,,,,,,,,4328.467713281638,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4321.056468521207,None,4321.056468521207,None,4321.556630330859,None,4326.557493743307,4326.557493743307,0.009870356632745825,None,4326.557493743307,4326.557493743307,4329.968026926153,None,4329.968026926153,None,None,0.008247449131886242,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,22,Stolen som hade ställts in på kontoret för att tillgodose krav på ergonomi kändes ganska obekväm eftersom armstöd saknades. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,349,349,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4340.969306521361,None,4341.47007932682,None,4341.47007932682,None,right,0,1.2905575328732084,4341.47007932682,None,,,,,,,,,,,,,4342.770262048243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4329.978091069486,None,4329.978091069486,None,4330.478128114115,None,4340.479916198958,4340.479916198958,0.009865545642242068,None,4340.479916198958,4340.479916198958,4344.270498716908,None,4344.270498716908,None,None,0.008310633476867224,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,90,Vintergatan är väldigt liten jämfört med hela universum. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,350,350,350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4349.7708377634535,None,4350.271604795724,None,4350.271604795724,None,left,1,1.3527796781199868,4350.271604795724,None,,,,,,,,,,,,,4351.641503902836,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4344.28057087856,None,4344.28057087856,None,4344.780642241589,None,4349.281436536137,4349.281436536137,0.009871960297459736,None,4349.281436536137,4349.281436536137,4353.142095943341,None,4353.142095943341,None,None,0.007607587380334735,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
160,45,Den lite undanskymda båten inrymde ett flertal rum som den utmattade konstnären från södra Stockholm ville inte hyra.,16,,17,,inc,1,yes,163,164,,,,,,,,,,,,,0,351,351,351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4363.64323265213,None,4364.144014117372,None,4364.144014117372,None,right,1,0.9760553789928963,4364.144014117372,None,,,,,,,,,,,,,4365.133930281048,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4353.152106203579,None,4353.152106203579,None,4353.652189112985,None,4363.153833028477,4363.153833028477,0.009870356634564814,None,4363.153833028477,4363.153833028477,4366.634157840905,None,4366.634157840905,None,space,0.008679796823344077,None,84.78829748984936,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,60,Hästarna hade stamtavlor men ägarna har inte vetat om dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,352,352,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4457.929576398692,None,4458.430352411477,None,4458.430352411477,None,left,1,0.5195263675977912,4458.430352411477,None,,,,,,,,,,,,,4458.960915833002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4451.439136318137,None,4451.439136318137,None,4451.939219548274,None,4457.44017100185,4457.44017100185,0.009871318830846576,None,4457.44017100185,4457.44017100185,4460.460709249065,None,4460.460709249065,None,None,0.007858400358600193,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,26,Konstnären är mycket känd i Europa.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,353,353,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4464.960777276472,None,4465.461563873438,None,4465.461563873438,None,left,1,0.599965809893547,4465.461563873438,None,,,,,,,,,,,,,4466.072105523626,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4460.470711170254,None,4460.470711170254,None,4460.970776118627,None,4464.47138599187,4464.47138599187,0.009870677364233416,None,4464.47138599187,4464.47138599187,4467.57192267391,None,4467.57192267391,None,None,0.007868022339607705,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,15,Modemet är för gammal för att repareras.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,354,354,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4472.572128776748,None,4473.072858283291,None,4473.072858283291,None,right,1,0.46047145783632004,4473.072858283291,None,,,,,,,,,,,,,4473.552942225455,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4467.5819383866055,None,4467.5819383866055,None,4468.081981525154,None,4472.082707984737,4472.082707984737,0.009872281028947327,None,4472.082707984737,4472.082707984737,4475.053237588206,None,4475.053237588206,None,None,0.007945318920974387,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,30,Föräldrarna drar skämt som barnen inte kan förstå.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,355,355,355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4480.553453794124,None,4481.054268615568,None,4481.054268615568,None,left,1,0.64693390757202,4481.054268615568,None,,,,,,,,,,,,,4481.71409244992,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4475.063241433791,None,4475.063241433791,None,4475.56331055169,None,4480.064098431585,4480.064098431585,0.009871960295640747,None,4480.064098431585,4480.064098431585,4483.214638946381,None,4483.214638946381,None,None,0.008065593687206274,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,50,Smärtan som du kan uppleva när du blir stucken av ett bi är knappast skön men går snabbt över. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,356,356,356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4494.215855357246,None,4494.716636822488,None,4494.716636822488,None,left,1,3.072170632365669,4494.716636822488,None,,,,,,,,,,,,,4497.807138932749,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4483.224594040594,None,4483.224594040594,None,4483.724750077055,None,4493.7264650348425,4493.7264650348425,0.009870998097539996,None,4493.7264650348425,4493.7264650348425,4499.307417296665,None,4499.307417296665,None,None,0.00836066777810629,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,67,Pensionären begärde specialbehandlingar men fysioterapeuten inte kunde utföra dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,357,357,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4505.30777574754,None,4505.8084927455075,None,4505.8084927455075,None,right,1,0.58809068139999,4505.8084927455075,None,,,,,,,,,,,,,4506.408669276789,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4499.317434933757,None,4499.317434933757,None,4499.81752233342,None,4504.818387349533,4504.818387349533,0.009871639562334167,None,4504.818387349533,4504.818387349533,4507.908926472347,None,4507.908926472347,None,None,0.007610153243149398,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,97,Mannen köpte bilen som mekanikern kunde inte reparera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,358,358,358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4513.409167053951,None,4513.909963272898,None,4513.909963272898,None,right,1,0.29452692085942545,4513.909963272898,None,,,,,,,,,,,,,4514.220007562877,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4507.918921658149,None,4507.918921658149,None,4508.419000718763,None,4512.919780259608,4512.919780259608,0.009868111505056731,None,4512.919780259608,4512.919780259608,4515.720276625546,None,4515.720276625546,None,None,0.007686487626415328,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,105,Säljaren gav en ursäkt som pojken kunde inte godta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,359,359,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4521.720619360516,None,4522.221398901362,None,4522.221398901362,None,right,1,0.5907694409725082,4522.221398901362,None,,,,,,,,,,,,,4522.831464584213,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4515.73028881018,None,4515.73028881018,None,4516.230365946398,None,4521.2312190954,4521.2312190954,0.00986747004026256,None,4521.2312190954,4521.2312190954,4524.331769248213,None,4524.331769248213,None,None,0.007920622503661434,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,62,Jordbävningen var helt oväntad och många hus förstördes. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,360,360,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4529.831999245636,None,4530.332807652425,None,4530.332807652425,None,left,1,0.7511277763824182,4530.332807652425,None,,,,,,,,,,,,,4531.102900995265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4524.3417698864705,None,4524.3417698864705,None,4524.841852475143,None,4529.3426316952555,4529.3426316952555,0.00987324322522909,None,4529.3426316952555,4529.3426316952555,4532.603175189658,None,4532.603175189658,None,None,0.008066555887126015,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,28,Berget som de underbetalda gruvarbetarna hade fått i uppgift att spränga var fullkomligt ogenomträngligt och de gav därför upp.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,361,361,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543.604409882288,None,4544.105189423133,None,4544.105189423133,None,left,1,0.7624268689341989,4544.105189423133,None,,,,,,,,,,,,,4544.885097828286,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532.613205656056,None,4532.613205656056,None,4533.113244304348,None,4543.11500961717,4543.11500961717,0.009871639562334167,None,4543.11500961717,4543.11500961717,4546.38553559636,None,4546.38553559636,None,None,0.007998881283128867,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,59,Restaurangen säljer nötter men allergiker inte kan äta dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,362,362,362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552.385961080368,None,4552.886721056519,None,4552.886721056519,None,right,1,2.0845983833150967,4552.886721056519,None,,,,,,,,,,,,,4554.98678420879,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546.395514424794,None,4546.395514424794,None,4546.895583542691,None,4551.8965531176655,4551.8965531176655,0.00986650783852383,None,4551.8965531176655,4551.8965531176655,4556.4873326296465,None,4556.4873326296465,None,None,0.008630083253592602,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,17,Musikern fick ett pris som han ville inte acceptera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,363,363,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4562.4876612523785,None,4562.988457792057,None,4562.988457792057,None,right,1,0.6947253261132573,4562.988457792057,None,,,,,,,,,,,,,4563.698265253006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556.497341286222,None,4556.497341286222,None,4556.99742708222,None,4561.998265798251,4561.998265798251,0.009870677366052405,None,4561.998265798251,4561.998265798251,4565.198835483686,None,4565.198835483686,None,None,0.0077028449941281,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,39,Snöfallet var oerhört intensiv och det var iskallt. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,364,364,364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4570.699114232482,None,4571.199787610802,None,4571.199787610802,None,right,1,1.1791471781452856,4571.199787610802,None,,,,,,,,,,,,,4572.389909299998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565.208842536598,None,4565.208842536598,None,4565.708918069151,None,4570.209710760037,4570.209710760037,0.00987420542514883,None,4570.209710760037,4570.209710760037,4573.89031852286,None,4573.89031852286,None,None,0.007930244486487936,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,42,Eleverna hade svårigheter som lärarna inte hade snappat upp.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,365,365,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4579.890671200545,None,4580.3914850597885,None,4580.3914850597885,None,left,1,0.6353881715713214,4580.3914850597885,None,,,,,,,,,,,,,4581.04131390078,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4573.9003278209,None,4573.9003278209,None,4574.400421635217,None,4579.401312309947,4579.401312309947,0.009867790769931162,None,4579.401312309947,4579.401312309947,4582.541861359438,None,4582.541861359438,None,None,0.00819260383832443,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
130,62,Resenärer saknar ibland pass när de åker utomlands.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,366,366,366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4588.042115732549,None,4588.542897518522,None,4588.542897518522,None,left,1,1.0357536785650154,4588.542897518522,None,,,,,,,,,,,,,4589.593058831038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4582.551896636829,None,4582.551896636829,None,4583.051758561398,None,4587.552720599155,4587.552720599155,0.009868111503237742,None,4587.552720599155,4587.552720599155,4591.093330459568,None,4591.093330459568,None,None,0.008400438635362661,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,118,Blandningen innehöll nötter som flickan inte borde äta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,367,367,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4596.593589964401,None,4597.0943432051645,None,4597.0943432051645,None,right,0,3.947875161849879,4597.0943432051645,None,,,,,,,,,,,,,4601.054769920789,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4591.10333975761,None,4591.10333975761,None,4591.603373915643,None,4596.104208622513,4596.104208622513,0.00987420542332984,None,4596.104208622513,4596.104208622513,4602.55531417212,None,4602.55531417212,None,None,0.008008182534467778,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,31,Lakrits innehåller sötningsmedel och barnen inte fick äta det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,368,368,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608.555630927742,None,4609.056445428452,None,4609.056445428452,None,right,1,3.1533666831201117,4609.056445428452,None,,,,,,,,,,,,,4612.22697355655,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4602.565336940936,None,4602.565336940936,None,4603.065391946595,None,4608.066268509083,4608.066268509083,0.009869715167951654,None,4608.066268509083,4608.066268509083,4613.727243581417,None,4613.727243581417,None,None,0.00759668246973888,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,67,Valet är absolut nödvändig för landets framtid.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,369,369,369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4618.727413441458,None,4619.228205170148,None,4619.228205170148,None,right,1,1.3094759516225167,4619.228205170148,None,,,,,,,,,,,,,4620.54838429295,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4613.737255766053,None,4613.737255766053,None,4614.2373341852,None,4618.238011893411,4618.238011893411,0.009872601762253908,None,4618.238011893411,4618.238011893411,4622.0486969752665,None,4622.0486969752665,None,None,0.007804196531651542,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,32,Ölet är redan kylt och gäster förväntas.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,370,370,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627.048855288931,None,4627.549645093222,None,4627.549645093222,None,left,1,1.867813542683507,4627.549645093222,None,,,,,,,,,,,,,4629.429681759386,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4622.058695047663,None,4622.058695047663,None,4622.5587356203505,None,4626.559464004329,4626.559464004329,0.009870998097539996,None,4626.559464004329,4626.559464004329,4630.930222482658,None,4630.930222482658,None,None,0.008030313092604047,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
140,19,Fåglar äter ofta frön och ibland daggmasken.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,371,371,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635.930375023132,None,4636.431185033585,None,4636.431185033585,None,right,1,6.329996109512649,4636.431185033585,None,,,,,,,,,,,,,4642.772260533744,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630.940230177035,None,4630.940230177035,None,4631.440287107091,None,4635.441030886239,4635.441030886239,0.00987356395853567,None,4635.441030886239,4635.441030886239,4644.272542746453,None,4644.272542746453,None,None,0.007920622503661434,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
