trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
130,31,Arbetsgivare sänker ibland lönen utan att informera facket.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,360,360,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4498.6801648078845,None,4499.180936502907,None,4499.180936502907,None,left,1,0.9520067277953785,4499.180936502907,None,,,,,,,,,,,,,4500.151060102405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4493.189783091476,None,4493.189783091476,None,4493.689877709111,None,4498.1907574927545,4498.1907574927545,0.009882892233690654,None,4498.1907574927545,4498.1907574927545,4501.651362558102,None,4501.651362558102,None,None,0.00862271362075262,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
160,37,Den tuffa bostadsmarknaden ställde väldigt höga krav som många unga bostadssökande utan hjälp från föräldrar inte kunde klara av.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,361,361,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4512.652819028216,None,4513.153532990444,None,4513.153532990444,None,left,1,0.13134403228923475,4513.153532990444,None,,,,,,,,,,,,,4513.30334221563,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4501.661399404454,None,4501.661399404454,None,4502.161487286597,None,4512.163379318574,4512.163379318574,0.009883854446343321,None,4512.163379318574,4512.163379318574,4514.80388073431,None,4514.80388073431,None,None,0.008337257025232248,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,85,Kraftverket genererade elöverskott som konsumenterna inte hade behövt under sommaren. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,362,362,362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4521.3044173285625,None,4521.80521243744,None,4521.80521243744,None,left,1,0.5435125658632387,4521.80521243744,None,,,,,,,,,,,,,4522.365074289277,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4514.813876205492,None,4514.813876205492,None,4515.313926561319,None,4520.814977298182,4520.814977298182,0.00988000559482316,None,4520.814977298182,4520.814977298182,4523.865583300084,None,4523.865583300084,None,None,0.007642539062544529,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,103,Instrumentet är otroligt högljutt och behöver dämpas.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,363,363,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4528.8658472672505,None,4529.366625697765,None,4529.366625697765,None,left,1,0.31810481196407636,4529.366625697765,None,,,,,,,,,,,,,4529.696446097455,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4523.875597374056,None,4523.875597374056,None,4524.375689105052,None,4528.376382540063,4528.376382540063,0.009886099612231192,None,4528.376382540063,4528.376382540063,4531.196978842855,None,4531.196978842855,None,None,0.00768904603592091,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,84,Fysikern saknade inbjudan men utskottet inte hade skickat den i tid. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,364,364,364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4538.197594338594,None,4538.698396824439,None,4538.698396824439,None,right,1,0.6902311621097397,4538.698396824439,None,,,,,,,,,,,,,4539.398246270141,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4531.206984256908,None,4531.206984256908,None,4531.707082723397,None,4537.708200815187,4537.708200815187,0.009882571496746095,None,4537.708200815187,4537.708200815187,4540.898802429397,None,4540.898802429397,None,None,0.008073610597421066,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,111,Huset är alltför stort för endast en person. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,365,365,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546.399182503627,None,4546.8999259737275,None,4546.8999259737275,None,left,1,0.2005884254731427,4546.8999259737275,None,,,,,,,,,,,,,4547.110107665248,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4540.908801107957,None,4540.908801107957,None,4541.408904385511,None,4545.90974920874,4545.90974920874,0.009880326330858225,None,4545.90974920874,4545.90974920874,4548.610260015678,None,4548.610260015678,None,None,0.008164058641341398,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
180,3,Utslaget som orsakades av ett okänt virus från den brasilianska regnskogen var extremt smittsamt och patienten satt i karantän.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,366,366,366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4559.611644961274,None,4560.11244167384,None,4560.11244167384,None,left,1,0.37200030021085695,4560.11244167384,None,,,,,,,,,,,,,4560.502255427845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4548.620282428831,None,4548.620282428831,None,4549.120273768912,None,4559.122239249833,4559.122239249833,0.009881288544420386,None,4559.122239249833,4559.122239249833,4562.002799719804,None,4562.002799719804,None,None,0.008097345189526095,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,89,Tankfartyget har läckor som kontrollanten inte kan hitta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,367,367,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567.503110514682,None,4568.0039332070055,None,4568.0039332070055,None,left,1,1.2563833226631687,4568.0039332070055,None,,,,,,,,,,,,,4569.274137439974,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4562.012717572451,None,4562.012717572451,None,4562.512874733948,None,4567.013756442017,4567.013756442017,0.009876798217192118,None,4567.013756442017,4567.013756442017,4570.774444385999,None,4570.774444385999,None,None,0.008284335297503276,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
180,53,Solen som ju faktiskt är den närmaste stjärnan sett från jorden är ganska liten och det finns klart större.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,368,368,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4581.7758649334855,None,4582.2766324589165,None,4582.2766324589165,None,left,1,0.02355113137036824,4582.2766324589165,None,,,,,,,,,,,,,4582.316379563617,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4570.784411952997,None,4570.784411952997,None,4571.284547304327,None,4581.286449599912,4581.286449599912,0.009878081167698838,None,4581.286449599912,4581.286449599912,4583.816909422378,None,4583.816909422378,None,None,0.008164058642250893,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,74,Fotografen publicerade bilder som tjejen hade inte godkänt.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,369,369,369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4589.317283723329,None,4589.818030080069,None,4589.818030080069,None,right,1,1.3940218332600125,4589.818030080069,None,,,,,,,,,,,,,4591.228165777796,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4583.826940816188,None,4583.826940816188,None,4584.326982832833,None,4588.8278677482795,4588.8278677482795,0.009881609283183934,None,4588.8278677482795,4588.8278677482795,4592.728596849329,None,4592.728596849329,None,None,0.008485117127747799,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,5,Bilen var väldigt dyr med tanke på skicket. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,370,370,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4598.228947415688,None,4598.72973322317,None,4598.72973322317,None,left,1,0.5383512540201991,4598.72973322317,None,,,,,,,,,,,,,4599.27978114139,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4592.738607395186,None,4592.738607395186,None,4593.238687900361,None,4597.739574419496,4597.739574419496,0.00988032633176772,None,4597.739574419496,4597.739574419496,4600.780111822009,None,4600.780111822009,None,None,0.008750367244829249,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,59,Restaurangen säljer nötter men allergiker kan inte äta dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,371,371,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606.7805740051035,None,4607.281350511192,None,4607.281350511192,None,left,1,0.8906149568992987,4607.281350511192,None,,,,,,,,,,,,,4608.1912078085525,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4600.790135838851,None,4600.790135838851,None,4601.290180421398,None,4606.291170859564,4606.291170859564,0.009883212972454203,None,4606.291170859564,4606.291170859564,4609.691793475681,None,4609.691793475681,None,None,0.007840113516067504,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,29,Mekanikern krävde utrustning som föraren inte hade haft med sig. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,372,372,372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4616.192338088377,None,4616.693133197255,None,4616.693133197255,None,left,1,0.2867206233086108,4616.693133197255,None,,,,,,,,,,,,,4616.993382218043,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609.701816209573,None,4609.701816209573,None,4610.201867527612,None,4615.702938470953,4615.702938470953,0.009884495922051428,None,4615.702938470953,4615.702938470953,4618.493454384036,None,4618.493454384036,None,None,0.008063026250965777,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
140,12,Regissörer gör gärna film för en mycket specifik målgrupper.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,373,373,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4624.493937094347,None,4624.994680243709,None,4624.994680243709,None,right,1,0.201206807851122,4624.994680243709,None,,,,,,,,,,,,,4625.2144965764455,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4618.503439591611,None,4618.503439591611,None,4619.003559226791,None,4624.0044922529005,4624.0044922529005,0.009881930021037988,None,4624.0044922529005,4624.0044922529005,4626.714983456347,None,4626.714983456347,None,None,0.00821056561471778,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
160,26,Saxofonisten i husbandet spelade ett väldigt avancerat solo som de äldre jazzälskarna i den lilla publiken kunde inte uppskatta.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,374,374,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4637.696387402448,None,4638.197194378622,None,4638.197194378622,None,right,1,0.5424464335883386,4638.197194378622,None,,,,,,,,,,,,,4638.757079323577,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4626.724989511876,None,4626.724989511876,None,4627.225111071482,None,4637.207012802568,4637.207012802568,0.00987230788814486,None,4637.207012802568,4637.207012802568,4640.257574221922,None,4640.257574221922,None,None,0.00815732314822526,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
180,30,Klockan som familjen hade köpt in för ett par veckor sedan var fantastiskt snyggt och prydde vardagsrummet väl. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,375,375,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4650.738893813995,None,4651.239664867541,None,4651.239664867541,None,right,1,1.5718718768157487,4651.239664867541,None,,,,,,,,,,,,,4652.82985471863,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4640.2674561519425,None,4640.2674561519425,None,4640.767648273853,None,4650.249472386404,4650.249472386404,0.009879043380351504,None,4650.249472386404,4650.249472386404,4654.330246018682,None,4654.330246018682,None,None,0.008156040196809045,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
130,35,Spädbarn dricker gärna mjölk från en nappflaska.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,376,376,376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659.3305205701945,None,4659.831273983165,None,4659.831273983165,None,left,1,0.41222402120456536,4659.831273983165,None,,,,,,,,,,,,,4660.261135693878,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4654.340259771917,None,4654.340259771917,None,4654.8402677903605,None,4658.841084709406,4658.841084709406,0.009882250758892042,None,4658.841084709406,4658.841084709406,4661.761616479763,None,4661.761616479763,None,None,0.00820511307392735,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,79,Loppet är ganska tungt och väldigt få når mål. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,377,377,377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4667.762114906222,None,4668.262874092473,None,4668.262874092473,None,right,0,1.8285149970561179,4668.262874092473,None,,,,,,,,,,,,,4670.103225274647,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4661.771564802496,None,4661.771564802496,None,4662.27165396759,None,4667.27268513945,4667.27268513945,0.009883533709398762,None,4667.27268513945,4667.27268513945,4671.603495015094,None,4671.603495015094,None,None,0.00760180536963162,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,2,Bänken är ganska välbevarat för sin ålder.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,378,378,378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4676.603763151851,None,4677.104545751957,None,4677.104545751957,None,right,1,0.35480105920396454,4677.104545751957,None,,,,,,,,,,,,,4677.474387487122,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4671.613504598738,None,4671.613504598738,None,4672.1136136495725,None,4676.114313178601,4676.114313178601,0.009883212971544708,None,4676.114313178601,4676.114313178601,4678.974894573503,None,4678.974894573503,None,None,0.007662745540983451,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,53,Radiokanalen är vanligtvis tråkig på lördagskvällen.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,379,379,379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4683.475066809673,None,4683.975834655842,None,4683.975834655842,None,left,1,1.4193790388899288,4683.975834655842,None,,,,,,,,,,,,,4685.406664353079,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4678.984914420754,None,4678.984914420754,None,4679.484990756338,None,4682.985637684376,4682.985637684376,0.009881930020128493,None,4682.985637684376,4682.985637684376,4686.906385952713,None,4686.906385952713,None,None,0.007778531868098071,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,18,Invånarna gjorde ändringar som förvaltningen hade inte godkänt.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,380,380,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4692.4067737246505,None,4692.907285301359,None,4692.907285301359,None,right,1,0.46386568529487704,4692.907285301359,None,,,,,,,,,,,,,4693.387329640145,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4686.9163718017635,None,4686.9163718017635,None,4687.416508756782,None,4691.917335939434,4691.917335939434,0.009880967807475827,None,4691.917335939434,4691.917335939434,4694.8878902897295,None,4694.8878902897295,None,None,0.007896563360191067,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
130,13,Politiker fattar ofta beslut utan att involvera befolkningen.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,381,381,381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4700.388245667154,None,4700.8890510396395,None,4700.8890510396395,None,left,1,0.4260513462650124,4700.8890510396395,None,,,,,,,,,,,,,4701.328846319149,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4694.897918155424,None,4694.897918155424,None,4695.3980047546165,None,4699.898859520715,4699.898859520715,0.009882892233690654,None,4699.898859520715,4699.898859520715,4702.829361423973,None,4702.829361423973,None,None,0.007990218780832947,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,21,Fästningen är verkligen vacker och besöks av många turister. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,382,382,382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4708.829872359206,None,4709.330606848649,None,4709.330606848649,None,left,1,1.6406181642769297,4709.330606848649,None,,,,,,,,,,,,,4710.980797751757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4702.839352404827,None,4702.839352404827,None,4703.339482945091,None,4708.3404855712915,4708.3404855712915,0.009880967806566332,None,4708.3404855712915,4708.3404855712915,4712.481255444523,None,4712.481255444523,None,None,0.00857588591043168,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,13,Galleristen föredrog färger som målaren inte kunde använda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,383,383,383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4717.981603124243,None,4718.482316124257,None,4718.482316124257,None,left,1,3.152622415977021,4718.482316124257,None,,,,,,,,,,,,,4721.652849498302,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4712.491231029966,None,4712.491231029966,None,4712.9913198743225,None,4717.492184262554,4717.492184262554,0.009880005593913666,None,4717.492184262554,4717.492184262554,4723.153246250897,None,4723.153246250897,None,None,0.007931523773549998,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,88,Skrovet var för smal för det öppna havet. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,384,384,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4728.653585270697,None,4729.154387756542,None,4729.154387756542,None,right,1,1.02439980345207,4729.154387756542,None,,,,,,,,,,,,,4730.194626872948,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4723.163273154379,None,4723.163273154379,None,4723.663280531347,None,4728.164187577699,4728.164187577699,0.009881930020128493,None,4728.164187577699,4728.164187577699,4731.694853313798,None,4731.694853313798,None,None,0.008140965523125487,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
160,18,Den lättretade försäljaren hade en fruktansvärt dålig attityd som minst hälften av hans nuvarande kunder kunde inte stå ut med.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,385,385,385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743.186336764372,None,4743.68713604284,None,4743.68713604284,None,left,0,0.43571934420651814,4743.68713604284,None,,,,,,,,,,,,,4744.13693866083,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4731.704834031045,None,4731.704834031045,None,4732.204911970318,None,4742.696453474424,4742.696453474424,0.009942228717591206,None,4742.696453474424,4742.696453474424,4745.637459538933,None,4745.637459538933,None,None,0.00807649723628856,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,66,Kyrkan är helt renoverat och har öppnat igen för besökare.,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,386,386,386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4752.12805518742,None,4752.628826561704,None,4752.628826561704,None,right,1,0.9017798379118176,4752.628826561704,None,,,,,,,,,,,,,4753.548963503893,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745.647523647994,None,4745.647523647994,None,4746.147587154068,None,4751.638645627126,4751.638645627126,0.00988128854532988,None,4751.638645627126,4751.638645627126,4755.049254413031,None,4755.049254413031,None,None,0.008575244434723572,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,32,Ölet är redan kyld och gäster förväntas.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,387,387,387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4760.049543077004,None,4760.550300338828,None,4760.550300338828,None,right,1,0.4441977258411498,4760.550300338828,None,,,,,,,,,,,,,4761.010140444645,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4755.059271373642,None,4755.059271373642,None,4755.559377858575,None,4759.560117159084,4759.560117159084,0.009883533709398762,None,4759.560117159084,4759.560117159084,4762.510678001111,None,4762.510678001111,None,None,0.008644523788461811,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
130,33,Kungar bär ofta krona under viktiga ceremonier.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,388,388,388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4767.510947420819,None,4768.011717191415,None,4768.011717191415,None,left,1,0.6307885145097316,4768.011717191415,None,,,,,,,,,,,,,4768.66180449623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4762.520679887049,None,4762.520679887049,None,4763.020794069687,None,4767.021556784052,4767.021556784052,0.009881288544420386,None,4767.021556784052,4767.021556784052,4770.162122026601,None,4770.162122026601,None,None,0.007575184135021118,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
