trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
140,59,Tillverkare sänker ofta priset för att sälja fler produkt.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,349,349,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4444.707227830964,None,4445.207959584983,None,4445.207959584983,None,right,1,0.3400797536523896,4445.207959584983,None,,,,,,,,,,,,,4445.558029232314,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4438.716859465061,None,4438.716859465061,None,4439.216941733264,None,4444.217788149594,4444.217788149594,0.00990573314811627,None,4444.217788149594,4444.217788149594,4447.058345507852,None,4447.058345507852,None,None,0.00764840911324427,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
180,25,Pennan som hade använts flera gånger tidigare på de många lektionerna var återigen vässat och matematikboken låg på bordet.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,350,350,350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4458.059588158638,None,4458.560297140562,None,4458.560297140562,None,right,1,0.3475313605431438,4458.560297140562,None,,,,,,,,,,,,,4458.920183806089,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4447.068341303033,None,4447.068341303033,None,4447.568368084299,None,4457.570196587329,4457.570196587329,0.009904450213070959,None,4457.570196587329,4457.570196587329,4460.4206934840695,None,4460.4206934840695,None,None,0.008647494700198877,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,28,Vinden är väldigt ovanligt för årstiden.  ,4,,0,,inc,1,yes,172,199,,,,,,,,,,,,,0,351,351,351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4464.92078389891,None,4465.421518860267,None,4465.421518860267,None,right,1,0.43010778898678836,4465.421518860267,None,,,,,,,,,,,,,4465.861604675785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4460.43068927925,None,4460.43068927925,None,4460.930747171689,None,4464.431377894582,4464.431377894582,0.009906695349855,None,4464.431377894582,4464.431377894582,4467.36157725305,None,4467.36157725305,None,space,0.008648136170450016,None,10.266082631915197,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
130,49,Modeller röker gärna cigaretter för att bli mindre hungriga.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,352,352,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4483.634061730339,None,4484.13486147991,None,4484.13486147991,None,left,1,0.32434455655675265,4484.13486147991,None,,,,,,,,,,,,,4484.474641988985,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4477.643724796342,None,4477.643724796342,None,4478.143753181277,None,4483.144691648189,4483.144691648189,0.009904770946377539,None,4483.144691648189,4483.144691648189,4485.975235699205,None,4485.975235699205,None,None,0.008207768747524824,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
140,74,Journalister tar ofta bilder av framstående människa.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,353,353,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4490.975384327217,None,4491.476175416978,None,4491.476175416978,None,right,1,0.2469409218083456,4491.476175416978,None,,,,,,,,,,,,,4491.736044794956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4485.985092295943,None,4485.985092295943,None,4486.485131585827,None,4490.485995321778,4490.485995321778,0.009904770948196528,None,4490.485995321778,4490.485995321778,4493.236511173882,None,4493.236511173882,None,None,0.008237596985054552,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
150,96,Amatören hittade galaxen som forskarna kunde inte se utan radioteleskop. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,354,354,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4499.736931623736,None,4500.237740353852,None,4500.237740353852,None,left,0,0.42906989461516787,4500.237740353852,None,,,,,,,,,,,,,4500.677711346694,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4493.246490611642,None,4493.246490611642,None,4493.7465161099735,None,4499.247524977942,4499.247524977942,0.00990797828308132,None,4499.247524977942,4499.247524977942,4502.178063223675,None,4502.178063223675,None,None,0.00857981988156098,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
130,57,Pensionärer matar ibland fåglar med torrt bröd.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,355,355,355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4507.1782480946,None,4507.678979848621,None,4507.678979848621,None,left,1,0.5158091262219386,4507.678979848621,None,,,,,,,,,,,,,4508.20890703244,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4502.188049396844,None,4502.188049396844,None,4502.688127816242,None,4506.68886839044,4506.68886839044,0.00990765754977474,None,4506.68886839044,4506.68886839044,4509.7094067676735,None,4509.7094067676735,None,None,0.008682454676090856,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
160,36,Den ökade nedskräpningen framkallar ett stort missnöje som de regerande politikerna i det berörda utskottet inte vill bemöta i dagsläget.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,356,356,356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4521.210721102452,None,4521.711483005442,None,4521.711483005442,None,left,1,1.13095815034103,4521.711483005442,None,,,,,,,,,,,,,4522.861358352275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4509.719375621222,None,4509.719375621222,None,4510.2194620589635,None,4520.721304513911,4520.721304513911,0.009904770946377539,None,4520.721304513911,4520.721304513911,4524.361995040816,None,4524.361995040816,None,None,0.0076172979424882215,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
150,55,Förslagen innebar försämringar som facket inte kunde acceptera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,357,357,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4529.86223267244,None,4530.36301510239,None,4530.36301510239,None,left,1,2.063144133571768,4530.36301510239,None,,,,,,,,,,,,,4532.443254023365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4524.371957479687,None,4524.371957479687,None,4524.872046162565,None,4529.372841101131,4529.372841101131,0.00990701608316158,None,4529.372841101131,4529.372841101131,4533.943677744703,None,4533.943677744703,None,None,0.008001536954907351,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,50,Vildsvinet är väldigt utbrett i Sverige.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,358,358,358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4538.443760461934,None,4538.944538401611,None,4538.944538401611,None,right,0,3.1933552950413286,4538.944538401611,None,,,,,,,,,,,,,4542.155046216127,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533.953652371458,None,4533.953652371458,None,4534.4537060943585,None,4537.954364079618,4537.954364079618,0.00990733681646816,None,4537.954364079618,4537.954364079618,4543.655394885773,None,4543.655394885773,None,None,0.008361400210560532,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,55,Filmen var väldigt roligt och skådespelarna var enastående. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,359,359,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4549.155652082156,None,4549.656439002378,None,4549.656439002378,None,right,1,0.5132599344869959,4549.656439002378,None,,,,,,,,,,,,,4550.18647202833,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4543.665377210136,None,4543.665377210136,None,4544.165450818529,None,4548.66620855198,4548.66620855198,0.00990733681646816,None,4548.66620855198,4548.66620855198,4551.686821339443,None,4551.686821339443,None,None,0.008654871577164158,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
150,21,Astronomen upptäckte en planet och forskarna inte hade känt till den. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,360,360,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4558.687341056388,None,4559.1880946203,None,4559.1880946203,None,right,1,0.42154644336733327,4559.1880946203,None,,,,,,,,,,,,,4559.62786547529,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551.696790513723,None,4551.696790513723,None,4552.196837180481,None,4558.197927995918,4558.197927995918,0.009905091681503109,None,4558.197927995918,4558.197927995918,4561.128469128256,None,4561.128469128256,None,None,0.00784149082210206,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
160,46,Den ensamma nattvakten öppnade ett skåp bakom disken som de oaktsamma kollegorna på arbetsplatsen inte kunde hitta.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,361,361,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4571.129511320458,None,4571.630293750406,None,4571.630293750406,None,left,1,1.082976383411733,4571.630293750406,None,,,,,,,,,,,,,4572.730176009052,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4561.138459150228,None,4561.138459150228,None,4561.638517042667,None,4570.640138672437,4570.640138672437,0.009900922143060598,None,4570.640138672437,4570.640138672437,4574.2307825486205,None,4574.2307825486205,None,None,0.007698443574554403,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
150,69,Explosionen orsakade strålning men befolkningen inte hade märkt det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,362,362,362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4580.231132918154,None,4580.731898349215,None,4580.731898349215,None,right,1,0.605396152670437,4580.731898349215,None,,,,,,,,,,,,,4581.352430889096,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4574.240753968037,None,4574.240753968037,None,4574.740857404668,None,4579.741756742063,4579.741756742063,0.00990573314811627,None,4579.741756742063,4579.741756742063,4582.852336304717,None,4582.852336304717,None,None,0.007952143960210378,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,68,Kampanjen var väl förberett och blev en stor framgång. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,363,363,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4588.85262830071,None,4589.353362620599,None,4589.353362620599,None,right,1,0.31154214874368336,4589.353362620599,None,,,,,,,,,,,,,4589.683320338272,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4582.862299385057,None,4582.862299385057,None,4583.362361126301,None,4588.363256614892,4588.363256614892,0.009906053883241839,None,4588.363256614892,4588.363256614892,4591.183786396463,None,4591.183786396463,None,None,0.008097757076029666,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
150,22,Vägen har skador och bilister kan inte upptäcka dem i mörkret. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,364,364,364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4598.184303868273,None,4598.685013812399,None,4598.685013812399,None,left,1,0.7077554379593494,4598.685013812399,None,,,,,,,,,,,,,4599.40500331799,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4591.193748193868,None,4591.193748193868,None,4591.693838801148,None,4597.694901392017,4597.694901392017,0.009906695349855,None,4597.694901392017,4597.694901392017,4600.905465848111,None,4600.905465848111,None,None,0.008533634225386777,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
140,26,Veterinärer undersöker ofta djur som har varit undernärd.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,365,365,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606.405740364116,None,4606.906519265995,None,4606.906519265995,None,right,1,0.5980789332152199,4606.906519265995,None,,,,,,,,,,,,,4607.51630850865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4600.915470623837,None,4600.915470623837,None,4601.415545835898,None,4605.9163600184875,4605.9163600184875,0.00990573314811627,None,4605.9163600184875,4605.9163600184875,4609.0169108786795,None,4609.0169108786795,None,None,0.007542246246885043,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
130,22,Brandmän släcker ofta bränder som är svårsläckta.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,366,366,366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4614.017080995853,None,4614.517865029471,None,4614.517865029471,None,left,1,0.47464198898524046,4614.517865029471,None,,,,,,,,,,,,,4615.007721985432,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609.0268778078225,None,4609.0268778078225,None,4609.526976754181,None,4613.527656709701,4613.527656709701,0.00990701608134259,None,4613.527656709701,4613.527656709701,4616.50827271733,None,4616.50827271733,None,None,0.0077148009950178675,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
180,16,Sätet som den lille pojken med de bruna byxorna hade satt sig på var oväntat rent och luktade dessutom gott. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,367,367,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628.0095508091945,None,4628.5103332391445,None,4628.5103332391445,None,left,1,1.0257728801025223,4628.5103332391445,None,,,,,,,,,,,,,4629.550274211308,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4616.518225854923,None,4616.518225854923,None,4617.0183135756,None,4627.5201204291025,4627.5201204291025,0.00990765755159373,None,4627.5201204291025,4627.5201204291025,4631.0508098687205,None,4631.0508098687205,None,None,0.0077632317897951,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
140,13,Politiker fattar ofta beslut utan att involverar befolkningen.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,368,368,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4636.551078611517,None,4637.051763859145,None,4637.051763859145,None,right,1,0.3001561011078593,4637.051763859145,None,,,,,,,,,,,,,4637.362354711626,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631.060744724491,None,4631.060744724491,None,4631.5608491233215,None,4636.0616729279245,4636.0616729279245,0.00990701608316158,None,4636.0616729279245,4636.0616729279245,4638.86218475482,None,4638.86218475482,None,None,0.007762590323181939,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
180,14,Flygeln som bandledaren hade bett pianisten att inte använda på konserten var extremt svårstämt och lät väldigt högt. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,369,369,369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4649.353317397143,None,4649.854115543045,None,4649.854115543045,None,left,0,1.4014704358869494,4649.854115543045,None,,,,,,,,,,,,,4651.274317791325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4638.872182153669,None,4638.872182153669,None,4639.372247743719,None,4648.86387065963,4648.86387065963,0.009901563607854769,None,4648.86387065963,4648.86387065963,4652.774647216946,None,4652.774647216946,None,None,0.007793380762450397,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
160,7,Den snälla grannen bakade saftiga bullar med blåbär som den gamla tanten med mycket dålig syn inte kunde se.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,370,370,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4663.775868699306,None,4664.276625470557,None,4664.276625470557,None,left,1,0.2667022894929687,4664.276625470557,None,,,,,,,,,,,,,4664.556464693149,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4652.784631786446,None,4652.784631786446,None,4653.284710205844,None,4663.286467505985,4663.286467505985,0.00991022341986536,None,4663.286467505985,4663.286467505985,4666.056999709095,None,4666.056999709095,None,None,0.00772666814373224,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
140,8,Bönder mjölkar ofta kor innan de lämnar ladugård.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,371,371,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4671.557263320152,None,4672.058017525533,None,4672.058017525533,None,right,1,1.4130498859631189,4672.058017525533,None,,,,,,,,,,,,,4673.488134615798,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4666.066978505387,None,4666.066978505387,None,4666.567071357804,None,4671.067858919492,4671.067858919492,0.00990894048300106,None,4671.067858919492,4671.067858919492,4674.988541658982,None,4674.988541658982,None,None,0.007962728172060451,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
150,113,Städerskan tvättade fönstret men hon kunde inte öppna det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,372,372,372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4680.988881444302,None,4681.489680873139,None,4681.489680873139,None,left,1,0.5092517249868251,4681.489680873139,None,,,,,,,,,,,,,4682.0099995156925,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4674.998541623701,None,4674.998541623701,None,4675.49857963065,None,4680.499513286555,4680.499513286555,0.00990605388142285,None,4680.499513286555,4680.499513286555,4683.510048299293,None,4683.510048299293,None,None,0.008191090595573769,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
160,12,Kyparen på restaurangen öppnade en flaska rött vin som det unga paret vid bordet nära entrédörren inte ville dricka upp.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,373,373,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4695.011360709668,None,4695.512170722719,None,4695.512170722719,None,left,1,0.8623696257454867,4695.512170722719,None,,,,,,,,,,,,,4696.392265698392,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4683.520043132272,None,4683.520043132272,None,4684.020089478297,None,4694.521995759258,4694.521995759258,0.009896431867673527,None,4694.521995759258,4694.521995759258,4697.892592237409,None,4697.892592237409,None,None,0.008221239564591087,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
180,6,Madrassen som de flesta kunderna på varuhuset ville pröva att ligga på var fantastiskt mjukt för ryggen.  ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,374,374,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4707.893688312879,None,4708.3944409145915,None,4708.3944409145915,None,right,1,0.5160942585134762,4708.3944409145915,None,,,,,,,,,,,,,4708.924868122305,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4697.902560770222,None,4697.902560770222,None,4698.402623152935,None,4707.404266271864,4707.404266271864,0.00990926121812663,None,4707.404266271864,4707.404266271864,4710.424830628532,None,4710.424830628532,None,None,0.008030723725823918,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,36,Källaren är för svalt och behöver värmas upp. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,375,375,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4715.925052544204,None,4716.425837540024,None,4716.425837540024,None,right,1,1.148309524733122,4716.425837540024,None,,,,,,,,,,,,,4717.586130318607,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4710.434781841723,None,4710.434781841723,None,4710.934875977075,None,4715.435704592683,4715.435704592683,0.009903488013151218,None,4715.435704592683,4715.435704592683,4719.086326639726,None,4719.086326639726,None,None,0.008219956629545777,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
170,73,Badkaret är helt full men kranen rinner fortfarande. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,376,376,376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4724.586635794974,None,4725.087341890296,None,4725.087341890296,None,right,1,1.2706072227301775,4725.087341890296,None,,,,,,,,,,,,,4726.367430643735,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719.096308322623,None,4719.096308322623,None,4719.5963880249565,None,4724.097219527168,4724.097219527168,0.00990669534803601,None,4724.097219527168,4724.097219527168,4727.867903437336,None,4727.867903437336,None,None,0.008654230110550998,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
150,85,Kraftverket genererade elöverskott men konsumenterna inte hade behövt detta under sommaren. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,377,377,377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4734.868407117594,None,4735.369199169556,None,4735.369199169556,None,left,0,1.0206459513301525,4735.369199169556,None,,,,,,,,,,,,,4736.399798130185,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4727.877868762811,None,4727.877868762811,None,4728.377958728624,None,4734.379025168297,4734.379025168297,0.00990926121812663,None,4734.379025168297,4734.379025168297,4737.899675641973,None,4737.899675641973,None,None,0.007936748741485644,None,,NENA_027,001,2021_Jan_25_1035,test7,3.2.4,99.96925109246924,
