trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
140,12,Regissörer gör gärna film för en mycket specifik målgrupper.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,373,373,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5471.566883013581,None,5472.067592801665,None,5472.067592801665,None,right,1,2.004998024269298,5472.067592801665,None,,,,,,,,,,,,,5474.087718966256,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5465.5763646020705,None,5465.5763646020705,None,5466.076474614411,None,5471.077406672329,5471.077406672329,0.009866599610177218,None,5471.077406672329,5471.077406672329,5475.588225536206,None,5475.588225536206,None,None,0.007618242419994203,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,26,Saxofonisten i husbandet spelade ett väldigt avancerat solo som de äldre jazzälskarna i den lilla publiken kunde inte uppskatta.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,374,374,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5486.589607778739,None,5487.090273626033,None,5487.090273626033,None,right,1,0.7500490725615236,5487.090273626033,None,,,,,,,,,,,,,5487.850150681627,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5475.598225305276,None,5475.598225305276,None,5476.098324412605,None,5486.100147474271,5486.100147474271,0.00986563740298152,None,5486.100147474271,5486.100147474271,5489.350733907407,None,5489.350733907407,None,None,0.007559227053206996,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,30,Klockan som familjen hade köpt in för ett par veckor sedan var fantastiskt snyggt och prydde vardagsrummet väl. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,375,375,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5499.852044946617,None,5500.352760507943,None,5500.352760507943,None,left,0,3.031262428508853,5500.352760507943,None,,,,,,,,,,,,,5503.402991245198,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5489.360745864434,None,5489.360745864434,None,5489.860808407894,None,5499.36255032343,5499.36255032343,0.009868524026387604,None,5499.36255032343,5499.36255032343,5504.903555868309,None,5504.903555868309,None,None,0.0077580831821251195,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
130,35,Spädbarn dricker gärna mjölk från en nappflaska.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,376,376,376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509.903878720855,None,5510.404582414961,None,5510.404582414961,None,left,1,0.8993069543193997,5510.404582414961,None,,,,,,,,,,,,,5511.315131155238,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504.913576805934,None,5504.913576805934,None,5505.413673988848,None,5509.414399172246,5509.414399172246,0.009868844759694184,None,5509.414399172246,5509.414399172246,5512.815020950456,None,5512.815020950456,None,None,0.007839550045900978,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,79,Loppet är ganska tungt och väldigt få når mål. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,377,377,377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5518.815477549785,None,5519.316207544217,None,5519.316207544217,None,right,0,1.9315171567941434,5519.316207544217,None,,,,,,,,,,,,,5521.266310051343,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5512.825056962659,None,5512.825056962659,None,5513.325078772686,None,5518.326031036951,5518.326031036951,0.009871410647974699,None,5518.326031036951,5518.326031036951,5522.766814055408,None,5522.766814055408,None,None,0.0082917873714905,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,2,Bänken är ganska välbevarat för sin ålder.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,378,378,378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5527.767142360462,None,5528.267853752223,None,5528.267853752223,None,left,0,0.867797880066064,5528.267853752223,None,,,,,,,,,,,,,5529.147846323985,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522.77683595524,None,5522.77683595524,None,5523.2769212709345,None,5527.277668585094,5527.277668585094,0.009870127703834441,None,5527.277668585094,5527.277668585094,5530.6482611635265,None,5530.6482611635265,None,None,0.008423289003985701,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,53,Radiokanalen är vanligtvis tråkig på lördagskvällen.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,379,379,379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5535.148490681987,None,5535.64916775503,None,5535.64916775503,None,left,1,1.1983769491107523,5535.64916775503,None,,,,,,,,,,,,,5536.859130960232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5530.658284025566,None,5530.658284025566,None,5531.158357153304,None,5534.659015623677,5534.659015623677,0.009870127703834441,None,5534.659015623677,5534.659015623677,5538.359658378001,None,5538.359658378001,None,None,0.008626314694993198,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,18,Invånarna gjorde ändringar som förvaltningen hade inte godkänt.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,380,380,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543.8600607729995,None,5544.360792371109,None,5544.360792371109,None,right,1,1.2386032987014914,5544.360792371109,None,,,,,,,,,,,,,5545.610755165769,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5538.369675787534,None,5538.369675787534,None,5538.869771687506,None,5543.370555244798,5543.370555244798,0.00986499593273038,None,5543.370555244798,5543.370555244798,5547.111277131032,None,5547.111277131032,None,None,0.007730179175268859,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
130,13,Politiker fattar ofta beslut utan att involvera befolkningen.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,381,381,381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5552.611671186901,None,5553.112379371306,None,5553.112379371306,None,left,1,1.1989308596494084,5553.112379371306,None,,,,,,,,,,,,,5554.322863130535,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5547.1212829940805,None,5547.1212829940805,None,5547.6213801769945,None,5552.122189713878,5552.122189713878,0.009869486231764313,None,5552.122189713878,5552.122189713878,5555.822838882917,None,5555.822838882917,None,None,0.007971693150466308,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,21,Fästningen är verkligen vacker och besöks av många turister. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,382,382,382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5561.823354176876,None,5562.324063323488,None,5562.324063323488,None,left,1,8.482940710082403,5562.324063323488,None,,,,,,,,,,,,,5570.825357171266,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5555.832864952313,None,5555.832864952313,None,5556.332963418169,None,5561.333877514889,5561.333877514889,0.009863071520157973,None,5561.333877514889,5561.333877514889,5572.325879136527,None,5572.325879136527,None,None,0.008340539192431606,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,13,Galleristen föredrog färger som målaren inte kunde använda.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,383,383,383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5577.826277361962,None,5578.3269467373475,None,5578.3269467373475,None,left,1,0.3759224358454958,5578.3269467373475,None,,,,,,,,,,,,,5578.716892379064,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5572.335861265136,None,5572.335861265136,None,5572.8359680701205,None,5577.336798134088,5577.336798134088,0.009867882554317475,None,5577.336798134088,5577.336798134088,5580.217262636344,None,5580.217262636344,None,None,0.00841847796618822,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,88,Skrovet var för smal för det öppna havet. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,384,384,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5585.717701915947,None,5586.218416515066,None,5586.218416515066,None,left,0,1.8602573839762044,5586.218416515066,None,,,,,,,,,,,,,5588.0892706855275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5580.227325911082,None,5580.227325911082,None,5580.727423414733,None,5585.228210820852,5585.228210820852,0.009868203287624056,None,5585.228210820852,5585.228210820852,5589.589018715568,None,5589.589018715568,None,None,0.0077728370215481846,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,18,Den lättretade försäljaren hade en fruktansvärt dålig attityd som minst hälften av hans nuvarande kunder kunde inte stå ut med.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,385,385,385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5601.090528931642,None,5601.591220117055,None,5601.591220117055,None,right,1,1.3912811851314473,5601.591220117055,None,,,,,,,,,,,,,5602.991857803755,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5589.5990223334675,None,5589.5990223334675,None,5590.099125289625,None,5600.601037515812,5600.601037515812,0.009868844761513174,None,5600.601037515812,5600.601037515812,5604.491776144449,None,5604.491776144449,None,None,0.00793095971675939,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,66,Kyrkan är helt renoverat och har öppnat igen för besökare.,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,386,386,386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5610.992330247428,None,5611.493037790363,None,5611.493037790363,None,left,0,1.6173010604798037,5611.493037790363,None,,,,,,,,,,,,,5613.12323531223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5604.501771102484,None,5604.501771102484,None,5605.00185096567,None,5610.502861603832,5610.502861603832,0.009860505633696448,None,5610.502861603832,5610.502861603832,5614.623597551118,None,5614.623597551118,None,None,0.008328030502525507,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,32,Ölet är redan kyld och gäster förväntas.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,387,387,387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5619.623907574237,None,5620.124619286736,None,5620.124619286736,None,right,1,2.3935051664102502,5620.124619286736,None,,,,,,,,,,,,,5622.534733109417,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5614.633607904468,None,5614.633607904468,None,5615.133689692068,None,5619.134437326963,5619.134437326963,0.009869806968708872,None,5619.134437326963,5619.134437326963,5624.035324032854,None,5624.035324032854,None,None,0.00766057952932897,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
130,33,Kungar bär ofta krona under viktiga ceremonier.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,388,388,388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5629.035623471694,None,5629.536325882857,None,5629.536325882857,None,left,1,1.813661865040558,5629.536325882857,None,,,,,,,,,,,,,5631.366523597167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5624.045335989879,None,5624.045335989879,None,5624.545411362767,None,5628.546145847499,5628.546145847499,0.009868203289443045,None,5628.546145847499,5628.546145847499,5632.866928814637,None,5632.866928814637,None,None,0.007880604212914477,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,105,Tallriken är alldeles full så det får inte plats mer.,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,389,389,389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639.367505048379,None,5639.868254928425,None,5639.868254928425,None,left,1,4.593520433430967,5639.868254928425,None,,,,,,,,,,,,,5644.478743242099,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632.876962260955,None,5632.876962260955,None,5633.377005881009,None,5638.878052120833,5638.878052120833,0.009861788576017716,None,5638.878052120833,5638.878052120833,5645.979315562866,None,5645.979315562866,None,None,0.007794005579853547,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,110,Isen var mycket kallt mot den varma huden. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,390,390,390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5651.479720203012,None,5651.980432236246,None,5651.980432236246,None,left,0,3.201249137220657,5651.980432236246,None,,,,,,,,,,,,,5655.190986878061,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5645.98933136872,None,5645.98933136872,None,5646.489419250299,None,5650.990201524649,5650.990201524649,0.009869165496638743,None,5650.990201524649,5650.990201524649,5656.691260273164,None,5656.691260273164,None,None,0.008281203092337819,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,1,Korridoren som med sina slitna golv och flagnande väggar gav ett ogästvänligt intryck var nu fylld med patienter.  ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,391,391,391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5667.192557520738,None,5667.693274685743,None,5667.693274685743,None,left,1,2.872159885457222,5667.693274685743,None,,,,,,,,,,,,,5670.583504820016,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5656.701280248583,None,5656.701280248583,None,5657.201368771634,None,5666.703117422619,5666.703117422619,0.009861788576017716,None,5666.703117422619,5666.703117422619,5672.08408098961,None,5672.08408098961,None,None,0.00862439028242079,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
130,73,Kemister blandar ofta kemikalier för att skapa nya material.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,392,392,392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5678.084558116024,None,5678.585284261629,None,5678.585284261629,None,right,0,0.7718963048682781,5678.585284261629,None,,,,,,,,,,,,,5679.3753945049,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5672.094095512523,None,5672.094095512523,None,5672.59418275263,None,5677.595094283463,5677.595094283463,0.009867561819191906,None,5677.595094283463,5677.595094283463,5680.875703501663,None,5680.875703501663,None,None,0.007743650074189645,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,55,Brödet som bagaren hade med sig hem till familjen den dagen var alldeles nybakat och doftade fantastiskt gott. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,393,393,393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5691.377004277331,None,5691.877711178794,None,5691.877711178794,None,left,1,1.4073583823628724,5691.877711178794,None,,,,,,,,,,,,,5693.2977103961975,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5680.88570808177,None,5680.88570808177,None,5681.385787303486,None,5690.887517672537,5690.887517672537,0.009868844761513174,None,5690.887517672537,5690.887517672537,5694.798239417646,None,5694.798239417646,None,None,0.00771221797549515,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,47,Smultronet som det tyvärr inte fanns fler av vid den lilla skogsstigen var mycket sött och gav mersmak. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,394,394,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5705.299535382278,None,5705.800241642269,None,5705.800241642269,None,left,1,3.5567551426756836,5705.800241642269,None,,,,,,,,,,,,,5709.371269843917,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5694.808254902765,None,5694.808254902765,None,5695.308323860939,None,5704.810086624296,5704.810086624296,0.009867882552498486,None,5704.810086624296,5704.810086624296,5710.871162525756,None,5710.871162525756,None,None,0.007985164051206084,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,112,Myntet är numera ogiltig för handel i affärer. ,4,,0,,inc,1,yes,174,199,,,,,,,,,,,,,0,395,395,395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5716.371529319092,None,5716.872276312514,None,5716.872276312514,None,left,0,3.236401127451245,5716.872276312514,None,,,,,,,,,,,,,5720.122603142184,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5710.881162936296,None,5710.881162936296,None,5711.381281287767,None,5715.88209082465,5715.88209082465,0.009858260482360492,None,5715.88209082465,5715.88209082465,5721.622830223053,None,5721.622830223053,None,space,0.008655180907226168,None,97.92444108598647,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
130,49,Modeller röker gärna cigaretter för att bli mindre hungriga.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,396,396,396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5825.541484595707,None,5826.042192459375,None,5826.042192459375,None,left,1,0.5927234052378481,5826.042192459375,None,,,,,,,,,,,,,5826.6520027378,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5819.551198076099,None,5819.551198076099,None,5820.051053424303,None,5825.052005688568,5825.052005688568,0.00987108991103014,None,5825.052005688568,5825.052005688568,5828.152562549873,None,5828.152562549873,None,None,0.007600281220220495,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
130,67,Dansare studerar ofta dans inför stora föreställningar.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,397,397,397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5833.1528741766715,None,5833.653593907561,None,5833.653593907561,None,left,1,0.5731912431456294,5833.653593907561,None,,,,,,,,,,,,,5834.243386430057,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5828.1625931095705,None,5828.1625931095705,None,5828.662678425265,None,5832.6633567812505,5832.6633567812505,0.00986499593273038,None,5832.6633567812505,5832.6633567812505,5835.743966127745,None,5835.743966127745,None,None,0.0077163875412225025,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,67,Pensionären begärde specialbehandlingar men fysioterapeuten kunde inte utföra dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,398,398,398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5841.744455121378,None,5842.2451562496,None,5842.2451562496,None,left,1,0.7575251007747283,5842.2451562496,None,,,,,,,,,,,,,5843.015635544186,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5835.753977122565,None,5835.753977122565,None,5836.254057947958,None,5841.254978459391,5841.254978459391,0.009870448438960011,None,5841.254978459391,5841.254978459391,5844.515571525341,None,5844.515571525341,None,None,0.007964316228026291,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
140,80,Sångare gör ofta musik som någon annan skriva.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,399,399,399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5850.015937677207,None,5850.516677935181,None,5850.516677935181,None,right,1,0.7260397609625215,5850.516677935181,None,,,,,,,,,,,,,5851.256979529365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5844.525586048255,None,5844.525586048255,None,5845.025702796046,None,5849.526507842628,5849.526507842628,0.009868203287624056,None,5849.526507842628,5849.526507842628,5852.757078764988,None,5852.757078764988,None,None,0.0081365512960474,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
130,41,Brevbärare levererar ofta brev och små paket.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,400,400,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5857.757374355001,None,5858.258080294257,None,5858.258080294257,None,left,1,2.0242922004781576,5858.258080294257,None,,,,,,,,,,,,,5860.298295097363,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5852.767088156129,None,5852.767088156129,None,5853.267150699589,None,5857.267901221106,5857.267901221106,0.009861788577836705,None,5857.267901221106,5857.267901221106,5861.798657977723,None,5861.798657977723,None,None,0.008358179658898734,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,69,Explosionen orsakade strålning som befolkningen inte hade märkt.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,401,401,401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5867.2991072001305,None,5867.7998157052725,None,5867.7998157052725,None,right,0,2.0504818733024877,5867.7998157052725,None,,,,,,,,,,,,,5869.86070448953,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5861.808734723359,None,5861.808734723359,None,5862.3088270952385,None,5866.809650423756,5866.809650423756,0.00986595813810709,None,5866.809650423756,5866.809650423756,5871.360455406192,None,5871.360455406192,None,None,0.00772921696989215,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
