trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
150,21,Astronomen upptäckte en planet och forskarna inte hade känt till den. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,360,360,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5944.17022908941,None,5944.670975764491,None,5944.670975764491,None,right,1,3.09459103181689,5944.670975764491,None,,,,,,,,,,,,,5947.781559049876,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5937.179600695614,None,5937.179600695614,None,5937.67965971117,None,5943.68079094958,5943.68079094958,0.009864674761047354,None,5943.68079094958,5943.68079094958,5949.281837866305,None,5949.281837866305,None,None,0.007859108056436526,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
160,46,Den ensamma nattvakten öppnade ett skåp bakom disken som de oaktsamma kollegorna på arbetsplatsen inte kunde hitta.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,361,361,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5959.28302994847,None,5959.783816394907,None,5959.783816394907,None,left,1,3.853412093441875,5959.783816394907,None,,,,,,,,,,,,,5963.6541957815425,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5949.29184571794,None,5949.29184571794,None,5949.791960541686,None,5958.793597581902,5958.793597581902,0.009864354027740774,None,5958.793597581902,5958.793597581902,5965.154792127325,None,5965.154792127325,None,None,0.008114735221170122,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
150,69,Explosionen orsakade strålning men befolkningen inte hade märkt det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,362,362,362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5971.155259985977,None,5971.656027508947,None,5971.656027508947,None,left,0,1.9011120583527372,5971.656027508947,None,,,,,,,,,,,,,5973.586334947922,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5965.1647970923295,None,5965.1647970923295,None,5965.6647104934145,None,5970.665833071933,5970.665833071933,0.009857939292487572,None,5970.665833071933,5970.665833071933,5975.086616650982,None,5975.086616650982,None,None,0.008977516996310442,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,68,Kampanjen var väl förberett och blev en stor framgång. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,363,363,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5981.087080340058,None,5981.587871918282,None,5981.587871918282,None,left,0,11.92103526115352,5981.587871918282,None,,,,,,,,,,,,,5993.519964898573,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5975.096664273971,None,5975.096664273971,None,5975.596747344782,None,5980.597685178949,5980.597685178949,0.009866599182714708,None,5980.597685178949,5980.597685178949,5995.02032325771,None,5995.02032325771,None,None,0.00834791081615549,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
150,22,Vägen har skador och bilister kan inte upptäcka dem i mörkret. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,364,364,364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002.020977785134,None,6002.521765835252,None,6002.521765835252,None,left,1,3.33107374314568,6002.521765835252,None,,,,,,,,,,,,,6005.862661498957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5995.030368314805,None,5995.030368314805,None,5995.5304305377285,None,6001.531525853625,6001.531525853625,0.009867561393548385,None,6001.531525853625,6001.531525853625,6007.362632728873,None,6007.362632728873,None,None,0.008087793337836047,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
140,26,Veterinärer undersöker ofta djur som har varit undernärd.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,365,365,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6012.863000196932,None,6013.363747834226,None,6013.363747834226,None,left,0,1.0250581976779358,6013.363747834226,None,,,,,,,,,,,,,6014.40392716454,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6007.3726668809195,None,6007.3726668809195,None,6007.872700237538,None,6012.373553076475,6012.373553076475,0.00986563697370002,None,6012.373553076475,6012.373553076475,6015.904216244546,None,6015.904216244546,None,None,0.008320648195876856,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
130,22,Brandmän släcker ofta bränder som är svårsläckta.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,366,366,366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020.9044820390645,None,6021.405298634752,None,6021.405298634752,None,left,1,6.32720501683616,6021.405298634752,None,,,,,,,,,,,,,6027.7465240158035,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6015.914235963439,None,6015.914235963439,None,6016.414304601096,None,6020.415057690914,6020.415057690914,0.009865636971881031,None,6020.415057690914,6020.415057690914,6029.246641180927,None,6029.246641180927,None,None,0.008158996888596448,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
180,16,Sätet som den lille pojken med de bruna byxorna hade satt sig på var oväntat rent och luktade dessutom gott. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,367,367,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6040.74818928085,None,6041.24893627667,None,6041.24893627667,None,left,1,9.795159569725001,6041.24893627667,None,,,,,,,,,,,,,6051.060580751564,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6029.256648070352,None,6029.256648070352,None,6029.756789835981,None,6040.258729010187,6040.258729010187,0.00986242960425443,None,6040.258729010187,6040.258729010187,6052.561049764869,None,6052.561049764869,None,None,0.008744020664380514,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
140,13,Politiker fattar ofta beslut utan att involverar befolkningen.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,368,368,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6058.061378423785,None,6058.562160379906,None,6058.562160379906,None,right,1,0.8658778467797674,6058.562160379906,None,,,,,,,,,,,,,6059.442090985311,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6052.571055692082,None,6052.571055692082,None,6053.0711583278335,None,6057.5716253204955,6057.5716253204955,0.00994101010473969,None,6057.5716253204955,6057.5716253204955,6060.942602977335,None,6060.942602977335,None,None,0.007736586629107478,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
180,14,Flygeln som bandledaren hade bett pianisten att inte använda på konserten var extremt svårstämt och lät väldigt högt. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,369,369,369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6071.443865942316,None,6071.944649181383,None,6071.944649181383,None,right,1,1.235437430359525,6071.944649181383,None,,,,,,,,,,,,,6073.194653832066,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6060.952613394864,None,6060.952613394864,None,6061.4526756177875,None,6070.954464045735,6070.954464045735,0.009864995499810902,None,6070.954464045735,6070.954464045735,6074.695137599259,None,6074.695137599259,None,None,0.007641648560820613,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
160,7,Den snälla grannen bakade saftiga bullar med blåbär som den gamla tanten med mycket dålig syn inte kunde se.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,370,370,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6085.696517633143,None,6086.197304721052,None,6086.197304721052,None,left,1,4.638431571784167,6086.197304721052,None,,,,,,,,,,,,,6090.84786302746,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6074.7051662987815,None,6074.7051662987815,None,6075.2052140885535,None,6085.207092322782,6085.207092322782,0.00986595770882559,None,6085.207092322782,6085.207092322782,6092.348405168736,None,6092.348405168736,None,None,0.008156751731803524,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
140,8,Bönder mjölkar ofta kor innan de lämnar ladugård.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,371,371,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6097.838788102721,None,6098.339501421184,None,6098.339501421184,None,right,1,13.21585645363848,6098.339501421184,None,,,,,,,,,,,,,6111.571687222684,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6092.358451188042,None,6092.358451188042,None,6092.858491280131,None,6097.349351566574,6097.349351566574,0.009858260029432131,None,6097.349351566574,6097.349351566574,6113.072268493839,None,6113.072268493839,None,None,0.008102226491246256,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
150,113,Städerskan tvättade fönstret men hon kunde inte öppna det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,372,372,372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6119.072728334075,None,6119.573432030436,None,6119.573432030436,None,left,1,3.0058662745977927,6119.573432030436,None,,,,,,,,,,,,,6122.594028459611,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6113.082256459798,None,6113.082256459798,None,6113.582329587771,None,6118.583329965599,6118.583329965599,0.009867240656603826,None,6118.583329965599,6118.583329965599,6124.0943117663555,None,6124.0943117663555,None,None,0.007664741604457959,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
160,12,Kyparen på restaurangen öppnade en flaska rött vin som det unga paret vid bordet nära entrédörren inte ville dricka upp.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,373,373,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6135.595788341991,None,6136.096570618849,None,6136.096570618849,None,right,0,4.274428751867163,6136.096570618849,None,,,,,,,,,,,,,6140.387143974223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6124.10434110735,None,6124.10434110735,None,6124.6044010851165,None,6135.106336089744,6135.106336089744,0.009867561395367375,None,6135.106336089744,6135.106336089744,6141.887584762697,None,6141.887584762697,None,None,0.008148412576701958,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
180,6,Madrassen som de flesta kunderna på varuhuset ville pröva att ligga på var fantastiskt mjukt för ryggen.  ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,374,374,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6151.88882591758,None,6152.389606911491,None,6152.389606911491,None,right,1,6.805180347049827,6152.389606911491,None,,,,,,,,,,,,,6159.210807416202,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6141.897574653076,None,6141.897574653076,None,6142.397725078597,None,6151.399410870794,6151.399410870794,0.00986595770882559,None,6151.399410870794,6151.399410870794,6160.711112212308,None,6160.711112212308,None,None,0.007861673951992998,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,36,Källaren är för svalt och behöver värmas upp. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,375,375,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6166.21145690806,None,6166.712234053131,None,6166.712234053131,None,left,0,2.898527561868832,6166.712234053131,None,,,,,,,,,,,,,6169.622621175937,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6160.721157910875,None,6160.721157910875,None,6161.221204738436,None,6165.722073293473,6165.722073293473,0.00986531623857445,None,6165.722073293473,6165.722073293473,6171.123052663044,None,6171.123052663044,None,None,0.008339892397998483,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,73,Badkaret är helt full men kranen rinner fortfarande. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,376,376,376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6176.623414037107,None,6177.1241286385175,None,6177.1241286385175,None,left,0,1.3184642997584888,6177.1241286385175,None,,,,,,,,,,,,,6178.45410674503,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6171.133032289848,None,6171.133032289848,None,6171.633171810321,None,6176.134024007784,6176.134024007784,0.009865316236755461,None,6176.134024007784,6176.134024007784,6179.954710467757,None,6179.954710467757,None,None,0.007609254154886003,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
150,85,Kraftverket genererade elöverskott men konsumenterna inte hade behövt detta under sommaren. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,377,377,377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6186.955337091085,None,6187.456111349526,None,6187.456111349526,None,left,0,3.370405366309569,6187.456111349526,None,,,,,,,,,,,,,6190.836684711314,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6179.964720564549,None,6179.964720564549,None,6180.464775410526,None,6186.465904724517,6186.465904724517,0.009866599184533698,None,6186.465904724517,6186.465904724517,6192.337000412468,None,6192.337000412468,None,None,0.008378701544643263,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
180,48,Golvet som de små barnen skulle springa runt på i idrottshallen var fruktansvärt slitet efter alla år. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,378,378,378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6202.328164019627,None,6202.828944051329,None,6202.828944051329,None,right,0,3.413178494474778,6202.828944051329,None,,,,,,,,,,,,,6206.259560039027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6192.3468809316255,None,6192.3468809316255,None,6192.847067279659,None,6201.838797083348,6201.838797083348,0.00986210886912886,None,6201.838797083348,6201.838797083348,6207.759858420397,None,6207.759858420397,None,None,0.008746586559936986,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
150,101,Plånboken innehöll sedlar men kassörskan inte ville ta emot dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,379,379,379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6214.260408066913,None,6214.761141591791,None,6214.761141591791,None,left,0,1.1209680988849868,6214.761141591791,None,,,,,,,,,,,,,6215.891104110498,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6207.769878460027,None,6207.769878460027,None,6208.269851838881,None,6213.770997189706,6213.770997189706,0.00986595771064458,None,6213.770997189706,6213.770997189706,6217.391652987246,None,6217.391652987246,None,None,0.007902728251792723,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
140,51,Snickare tillverkar ofta möbler från gammal trä.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,380,380,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6222.391915253662,None,6222.892713567357,None,6222.892713567357,None,left,0,8.51726686128859,6222.892713567357,None,,,,,,,,,,,,,6231.42399598181,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6217.401674630559,None,6217.401674630559,None,6217.901739740113,None,6221.9024646051,6221.9024646051,0.009864995501629892,None,6221.9024646051,6221.9024646051,6232.924522727724,None,6232.924522727724,None,None,0.008083623759375769,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,115,Kycklingen är perfekt tillagad idag.   ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,381,381,381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6236.924598004633,None,6237.42539118654,None,6237.42539118654,None,left,1,4.976366835566296,6237.42539118654,None,,,,,,,,,,,,,6242.416289640652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6232.934525447572,None,6232.934525447572,None,6233.434493053164,None,6236.435180071216,6236.435180071216,0.009864674762866343,None,6236.435180071216,6236.435180071216,6243.916561721611,None,6243.916561721611,None,None,0.00764998771410319,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
150,72,Pappan bakade kakor som barnen ville inte äta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,382,382,382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6249.416950358294,None,6249.917697674851,None,6249.917697674851,None,right,1,4.316075131935577,6249.917697674851,None,,,,,,,,,,,,,6254.248499433259,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6243.926623457017,None,6243.926623457017,None,6244.426674774892,None,6248.927505162257,6248.927505162257,0.009864995499810902,None,6248.927505162257,6248.927505162257,6255.748781777793,None,6255.748781777793,None,None,0.008376135649086791,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,94,Djuret var redan död när flickan vaknade.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,383,383,383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6260.749048855259,None,6261.249837546851,None,6261.249837546851,None,left,0,3.175668463434704,6261.249837546851,None,,,,,,,,,,,,,6264.440371515757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255.758774875538,None,6255.758774875538,None,6256.258853456035,None,6260.259595961539,6260.259595961539,0.009864033290796215,None,6260.259595961539,6260.259595961539,6265.940660916498,None,6265.940660916498,None,None,0.007794319239110337,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
150,56,Avtalen omfattade material som förlagen har inte ägt rättigheterna till. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,384,384,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6272.441189394391,None,6272.941978406721,None,6272.941978406721,None,right,1,13.931273497973962,6272.941978406721,None,,,,,,,,,,,,,6286.884542478692,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6265.950706615067,None,6265.950706615067,None,6266.450772045357,None,6271.95184138158,6271.95184138158,0.009867882132311934,None,6271.95184138158,6271.95184138158,6288.384827068383,None,6288.384827068383,None,None,0.007971365908815642,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
180,52,Pappret som nu satt i den gula skrivmaskinen framför den trötta författaren var helt blank och idéerna var slut. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,385,385,385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6299.376229303662,None,6299.877003241365,None,6299.877003241365,None,right,1,4.659898480413176,6299.877003241365,None,,,,,,,,,,,,,6304.54781446792,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6288.394874370635,None,6288.394874370635,None,6288.894928254404,None,6298.886796295619,6298.886796295619,0.009864354027740774,None,6298.886796295619,6298.886796295619,6306.048102264978,None,6306.048102264978,None,None,0.00863080060298671,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
130,20,Sälar äter gärna fisk från rent vatten.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,386,386,386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6311.048376398652,None,6311.549152902251,None,6311.549152902251,None,left,1,6.299679712310535,6311.549152902251,None,,,,,,,,,,,,,6317.8602004861095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6306.058142511023,None,6306.058142511023,None,6306.558233279513,None,6310.558884695791,6310.558884695791,0.009863071078143548,None,6310.558884695791,6310.558884695791,6319.360556279351,None,6319.360556279351,None,None,0.008365230598428752,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,109,Locket var väldigt tätt och inget läckte.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,387,387,387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6324.360867939222,None,6324.861637065875,None,6324.861637065875,None,left,1,2.827036630056682,6324.861637065875,None,,,,,,,,,,,,,6327.701897670875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6319.370626995384,None,6319.370626995384,None,6319.870678633995,None,6323.871372066782,6323.871372066782,0.009864033288977225,None,6323.871372066782,6323.871372066782,6329.202442378044,None,6329.202442378044,None,None,0.007780206822644686,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
170,101,Häftet är ganska slitet efter sommaren på stranden. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,388,388,388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6334.702785470114,None,6335.203453243963,None,6335.203453243963,None,left,1,2.6291302069203084,6335.203453243963,None,,,,,,,,,,,,,6337.843782294178,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6329.2124566444145,None,6329.2124566444145,None,6329.712513735551,None,6334.213332255658,6334.213332255658,0.009864033292615204,None,6334.213332255658,6334.213332255658,6339.344277287157,None,6339.344277287157,None,None,0.008195240137865767,None,,NENA_034,001,2021_Mar_03_1028,test7,3.2.4,100.16841334204562,
