trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
130,68,Kockar skär ofta grönsaker med vass kniv.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,308,308,308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3683.3150140914368,None,3683.815795559185,None,3683.815795559185,None,left,1,0.24662467834423296,3683.815795559185,None,,,,,,,,,,,,,3684.075591489138,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3678.324835920639,None,3678.324835920639,None,3678.824903114357,None,3682.8256209164583,3682.8256209164583,0.009870965610843996,None,3682.8256209164583,3682.8256209164583,3685.5760878887418,None,3685.5760878887418,None,None,0.0077124275667301845,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
130,78,Poliser kontrollerar ofta bilar som kör för fort.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,309,309,309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3691.076397172283,None,3691.5771796022327,None,3691.5771796022327,None,left,1,0.317119066946816,3691.5771796022327,None,,,,,,,,,,,,,3691.906960274882,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3685.5860921512926,None,3685.5860921512926,None,3686.0861740987625,None,3690.586997261896,3690.586997261896,0.009872890013411961,None,3690.586997261896,3690.586997261896,3693.407470466036,None,3693.407470466036,None,None,0.00781891116685074,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,81,Diamanten är redan vägt och transporteras nu till banken. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,310,310,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3699.4078402078867,None,3699.9086239207713,None,3699.9086239207713,None,right,1,0.30558933060001436,3699.9086239207713,None,,,,,,,,,,,,,3700.2289689276363,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3693.417459012634,None,3693.417459012634,None,3693.9175547516543,None,3698.9184566549206,3698.9184566549206,0.009872248545434559,None,3698.9184566549206,3698.9184566549206,3701.728908854208,None,3701.728908854208,None,None,0.00798024023652033,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,20,Klättraren gav signaler men partnern kunde inte se dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,311,311,311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3707.729337611066,None,3708.2301033628614,None,3708.2301033628614,None,left,1,0.6559511663640478,3708.2301033628614,None,,,,,,,,,,,,,3708.900242506778,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3701.738908305753,None,3701.738908305753,None,3702.239027137602,None,3707.239913324915,3707.239913324915,0.00986775827323072,None,3707.239913324915,3707.239913324915,3710.400388344408,None,3710.400388344408,None,None,0.008139324169405882,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
160,43,De två professorerna diskuterade ett väldigt komplicerat ämne som de övriga matgästerna vid det stora middagsbordet kunde inte någon kunskap i.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,312,312,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3722.3919263621,None,3722.892647211172,None,3722.892647211172,None,right,1,0.08093587538360225,3722.892647211172,None,,,,,,,,,,,,,3722.9926619328508,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3710.4104612439787,None,3710.4104612439787,None,3710.9105592281353,None,3721.9025306212516,3721.9025306212516,0.009873531480479869,None,3721.9025306212516,3721.9025306212516,3724.49290816014,None,3724.49290816014,None,None,0.008182943956853705,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
130,32,Arkitekter designar ofta hus med ett modernt utseende.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,313,313,313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3729.993266515943,None,3730.4940306640697,None,3730.4940306640697,None,left,1,0.18335193054463161,3730.4940306640697,None,,,,,,,,,,,,,3730.6937695226616,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3724.5029679096274,None,3724.5029679096274,None,3725.0029279782775,None,3729.5038576250117,3729.5038576250117,0.009872890013411961,None,3729.5038576250117,3729.5038576250117,3732.1943047310474,None,3732.1943047310474,None,None,0.008336254683399602,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,19,Försvaret gjorde misstag men anfallaren inte kunde utnyttja dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,314,314,314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3738.194714885349,None,3738.6954716565997,None,3738.6954716565997,None,right,1,0.08579274634985268,3738.6954716565997,None,,,,,,,,,,,,,3738.7952352437624,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3732.204327916889,None,3732.204327916889,None,3732.7044101850925,None,3737.705318503033,3737.705318503033,0.009872248545889306,None,3737.705318503033,3737.705318503033,3740.2957316433663,None,3740.2957316433663,None,None,0.008602142950621783,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
130,38,Inköpare diskuterar ibland priser med producenter.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,315,315,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3744.7958760697675,None,3745.2966084652535,None,3745.2966084652535,None,left,1,0.21244600848513073,3745.2966084652535,None,,,,,,,,,,,,,3745.5263840382368,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3740.3057240387693,None,3740.3057240387693,None,3740.805854737767,None,3744.306458519025,3744.306458519025,0.009873852214241197,None,3744.306458519025,3744.306458519025,3747.026926944232,None,3747.026926944232,None,None,0.00855467435758328,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,61,Idrottaren hade skador som läkaren kunde inte identifiera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,316,316,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3752.5272259642943,None,3753.027984980681,None,3753.027984980681,None,right,1,0.36091205128195725,3753.027984980681,None,,,,,,,,,,,,,3753.4077728538023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3747.0369507715413,None,3747.0369507715413,None,3747.537011871318,None,3752.037830223446,3752.037830223446,0.009871927812127979,None,3752.037830223446,3752.037830223446,3754.908315439064,None,3754.908315439064,None,None,0.007554626567980449,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,34,Darknet är webbsidor som sökmotorer inte kan hitta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,317,317,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3760.408618628665,None,3760.909378927986,None,3760.909378927986,None,left,1,0.11140397664894408,3760.909378927986,None,,,,,,,,,,,,,3761.0391064229816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3754.91832611629,None,3754.91832611629,None,3755.4184077430255,None,3759.919204285259,3759.919204285259,0.00987289001204772,None,3759.919204285259,3759.919204285259,3762.539689741428,None,3762.539689741428,None,None,0.007651808890841494,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
140,37,Poeter skriver ofta dikter för litterära tidskrift.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,318,318,318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3767.5398834004573,None,3768.0406639060047,None,3768.0406639060047,None,right,1,0.22795733343264146,3768.0406639060047,None,,,,,,,,,,,,,3768.280656131419,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762.549695928382,None,3762.549695928382,None,3763.049738104868,None,3767.0504498130285,3767.0504498130285,0.009872890012957214,None,3767.0504498130285,3767.0504498130285,3769.7809402052894,None,3769.7809402052894,None,None,0.007661110169465246,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,46,Ingripanden kräver resurser som polisen inte hade haft tillgång till. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,319,319,319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776.281451230351,None,3776.782198058855,None,3776.782198058855,None,left,1,0.7742608610869866,3776.782198058855,None,,,,,,,,,,,,,3777.572140875238,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769.7909649947997,None,3769.7909649947997,None,3770.2910235287063,None,3775.792037849147,3775.792037849147,0.009871286343695829,None,3775.792037849147,3775.792037849147,3779.0725798635026,None,3779.0725798635026,None,None,0.007978315834407113,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
160,48,De saftiga ostronen tillfredsställde bankiren på ett sätt som de enklare musslorna under middagen inte hade gjort.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,320,320,320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789.073679274603,None,3789.574464270422,None,3789.574464270422,None,left,1,0.7256328156800009,3789.574464270422,None,,,,,,,,,,,,,3790.314282497785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779.082576749178,None,3779.082576749178,None,3779.5826827516776,None,3788.5842578750553,3788.5842578750553,0.009873852212876955,None,3788.5842578750553,3788.5842578750553,3791.8148600430236,None,3791.8148600430236,None,None,0.007819552633918647,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,63,Beslutet är särskilt viktig för facket.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,321,321,321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3796.315011846301,None,3796.8157205074904,None,3796.8157205074904,None,left,0,0.32441351430861687,3796.8157205074904,None,,,,,,,,,,,,,3797.1555350143417,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791.8248440993493,None,3791.8248440993493,None,3792.3249228394816,None,3795.8255580526456,3795.8255580526456,0.009873210747173289,None,3795.8255580526456,3795.8255580526456,3798.656053544573,None,3798.656053544573,None,None,0.0077682352375632036,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,25,Redaktionen fick befogenheter som journalisterna hade inte haft på egen hand. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,322,322,322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3805.656586219162,None,3806.1573567819632,None,3806.1573567819632,None,right,1,0.19843603815570532,3806.1573567819632,None,,,,,,,,,,,,,3806.36763366819,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3798.6660664669353,None,3798.6660664669353,None,3799.1661355850556,None,3805.1672158162783,3805.1672158162783,0.009863909467640042,None,3805.1672158162783,3805.1672158162783,3807.867631326834,None,3807.867631326834,None,None,0.008027067360671936,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
180,20,Tåget som faktiskt skulle ha varit framme redan klockan två på eftermiddagen blev kraftigt försenat och ankom vid midnatt. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,323,323,323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3818.8689449880703,None,3819.3697203618776,None,3819.3697203618776,None,left,1,0.23367024274102732,3819.3697203618776,None,,,,,,,,,,,,,3819.619711461516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3807.8776740774338,None,3807.8776740774338,None,3808.377776872596,None,3818.379547002086,3818.379547002086,0.009871927811218484,None,3818.379547002086,3818.379547002086,3821.1199997049257,None,3821.1199997049257,None,None,0.007937261916595162,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,37,Pappan hittade fläckar som kemtvätten kunde inte få bort.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,324,324,324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3827.120377144386,None,3827.621178818359,None,3827.621178818359,None,right,1,0.462181483335371,3827.621178818359,None,,,,,,,,,,,,,3828.1010266366166,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3821.1300030052753,None,3821.1300030052753,None,3821.630088160082,None,3826.6309935914196,3826.6309935914196,0.009866475338640157,None,3826.6309935914196,3826.6309935914196,3829.6015243191546,None,3829.6015243191546,None,None,0.008157926725289144,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,93,Matematikern löste problemet som fysikern kunde inte beräkna utan dator. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,325,325,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3836.1019920451618,None,3836.602766136034,None,3836.602766136034,None,right,1,0.2883643252998809,3836.602766136034,None,,,,,,,,,,,,,3836.9026688574922,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3829.611533392712,None,3829.611533392712,None,3830.111554721506,None,3835.6125103476725,3835.6125103476725,0.009873210747173289,None,3835.6125103476725,3835.6125103476725,3838.403075130916,None,3838.403075130916,None,None,0.008528374192792398,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,90,Luftmadrassen har hål som pojken inte kan se utan förstoringsglas. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,326,326,326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3844.903535480047,None,3845.4042989867057,None,3845.4042989867057,None,right,0,0.29465583826822694,3845.4042989867057,None,,,,,,,,,,,,,3845.714137397842,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3838.4130768275973,None,3838.4130768275973,None,3838.9131408139774,None,3844.414065008238,3844.414065008238,0.0098744936822186,None,3844.414065008238,3844.414065008238,3847.214630269375,None,3847.214630269375,None,None,0.007680354193325911,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,45,Tanden var ganska inflammerat och fick behandlas.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,327,327,327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3852.214845738299,None,3852.7155845484604,None,3852.7155845484604,None,right,1,0.2472013576016252,3852.7155845484604,None,,,,,,,,,,,,,3852.9752980498424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3847.2246079110264,None,3847.2246079110264,None,3847.7247023671116,None,3851.7254195277455,3851.7254195277455,0.009873852214695944,None,3851.7254195277455,3851.7254195277455,3854.4758855378273,None,3854.4758855378273,None,None,0.007672977315451135,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
130,64,Lärare ger ofta betyg utan att diskutera dem.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,328,328,328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3859.976208292186,None,3860.4767976404264,None,3860.4767976404264,None,left,1,0.22991701656064834,3860.4767976404264,None,,,,,,,,,,,,,3860.7168341270963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3854.485879536899,None,3854.485879536899,None,3854.9859605221673,None,3859.4867708559523,3859.4867708559523,0.009871607079730893,None,3859.4867708559523,3859.4867708559523,3862.217263172615,None,3862.217263172615,None,None,0.007782668255458702,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,5,Bilen var väldigt dyrt med tanke på skicket. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,329,329,329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3867.717571493956,None,3868.218321209064,None,3868.218321209064,None,right,1,0.08810042558161513,3868.218321209064,None,,,,,,,,,,,,,3868.3181880724896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3862.2272677559004,None,3862.2272677559004,None,3862.7273618912513,None,3867.228093003803,3867.228093003803,0.009873531479570374,None,3867.228093003803,3867.228093003803,3869.8186065337954,None,3869.8186065337954,None,None,0.00786862489530904,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
130,30,Barn lägger gärna pussel på regniga dagar.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,330,330,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3874.8188277759264,None,3875.319590320384,None,3875.319590320384,None,left,1,0.17875453316992207,3875.319590320384,None,,,,,,,,,,,,,3875.509583684403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3869.828607589009,None,3869.828607589009,None,3870.3286343702766,None,3874.32941503619,3874.32941503619,0.009873852212876955,None,3874.32941503619,3874.32941503619,3877.0098754558835,None,3877.0098754558835,None,None,0.007859644351810857,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,33,Idrottaren var mycket frustrerat efter tävlingen.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,331,331,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3881.510000958994,None,3882.0107715217955,None,3882.0107715217955,None,right,1,0.31137119766117394,3882.0107715217955,None,,,,,,,,,,,,,3882.3407702933846,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3877.019899603926,None,3877.019899603926,None,3877.519853578635,None,3881.0206048974114,3881.0206048974114,0.009872569279650634,None,3881.0206048974114,3881.0206048974114,3883.8410809881557,None,3883.8410809881557,None,None,0.007856757747504162,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,38,Stugan var lagom rymlig för familjen.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,332,332,332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3888.3412064912663,None,3888.8419597344455,None,3888.8419597344455,None,left,1,0.07997367417556234,3888.8419597344455,None,,,,,,,,,,,,,3888.932491642481,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3883.851096155653,None,3883.851096155653,None,3884.3511704055136,None,3887.851787978322,3887.851787978322,0.009872248545434559,None,3887.851787978322,3887.851787978322,3890.432235280006,None,3890.432235280006,None,None,0.007780423117765167,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
140,77,Förlag får ofta manuskript av okända författarna.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,333,333,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3895.432467427084,None,3895.933224198334,None,3895.933224198334,None,right,1,0.25253291449735116,3895.933224198334,None,,,,,,,,,,,,,3896.2029506862264,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3890.442278351339,None,3890.442278351339,None,3890.94236382688,None,3894.9430476312054,3894.9430476312054,0.009871927813037473,None,3894.9430476312054,3894.9430476312054,3897.703509628908,None,3897.703509628908,None,None,0.007795497604092816,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,71,Gruvarbetarna andades damm men läkarna inte kunde identifiera det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,334,334,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3903.703889313505,None,3904.2046832898686,None,3904.2046832898686,None,right,1,0.1409384220087304,3904.2046832898686,None,,,,,,,,,,,,,3904.354438682285,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3897.713514853661,None,3897.713514853661,None,3898.2136240634973,None,3903.214525966764,3903.214525966764,0.009869682675343938,None,3903.214525966764,3903.214525966764,3905.8549623442564,None,3905.8549623442564,None,None,0.007981843905326969,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,48,Bolagen accepterar risker men bankerna är inte beredda att ta dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,335,335,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3912.8355287023014,None,3913.33576075316,None,3913.33576075316,None,left,1,0.5376796389564333,3913.33576075316,None,,,,,,,,,,,,,3913.886389375246,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3905.8649762288196,None,3905.8649762288196,None,3906.365054968952,None,3912.346118528435,3912.346118528435,0.009874172948002524,None,3912.346118528435,3912.346118528435,3915.3866384891394,None,3915.3866384891394,None,None,0.008323425335220236,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
